frame,x,y,is_wall_hit,is_racket_hit,wall_hit_x_pixel,wall_hit_y_pixel,wall_hit_x_meter,wall_hit_y_meter,racket_hit_x,racket_hit_y,racket_hit_player_id,racket_hit_player1_x,racket_hit_player1_y,racket_hit_player2_x,racket_hit_player2_y
2121,381.0,241.0,0,0,,,,,,,,,,,
2122,377.0,245.0,0,0,,,,,,,,,,,
2123,375.0,251.0,0,0,,,,,,,,,,,
2124,371.0,253.0,0,0,,,,,,,,,,,
2125,369.0,261.0,0,0,,,,,,,,,,,
2126,363.0,265.0,0,0,,,,,,,,,,,
2127,363.0,271.0,0,0,,,,,,,,,,,
2128,359.0,277.0,0,0,,,,,,,,,,,
2129,355.0,283.0,0,0,,,,,,,,,,,
2130,351.0,289.0,0,0,,,,,,,,,,,
2131,347.0,297.0,0,0,,,,,,,,,,,
2132,343.0,303.0,0,0,,,,,,,,,,,
2133,339.0,311.0,0,0,,,,,,,,,,,
2134,337.0,317.0,0,0,,,,,,,,,,,
2135,333.0,327.0,0,0,,,,,,,,,,,
2136,331.0,337.0,0,0,,,,,,,,,,,
2137,327.0,345.0,0,0,,,,,,,,,,,
2138,327.0,353.0,0,0,,,,,,,,,,,
2139,325.0,361.0,0,0,,,,,,,,,,,
2140,325.0,369.0,0,0,,,,,,,,,,,
2141,323.0,377.0,0,0,,,,,,,,,,,
2142,323.0,387.0,0,0,,,,,,,,,,,
2143,321.0,397.0,0,0,,,,,,,,,,,
2144,321.0,405.0,0,0,,,,,,,,,,,
2145,321.0,415.0,0,0,,,,,,,,,,,
2146,319.0,427.0,0,0,,,,,,,,,,,
2147,317.0,439.0,0,0,,,,,,,,,,,
2148,317.0,449.0,0,0,,,,,,,,,,,
2149,317.0,463.0,0,0,,,,,,,,,,,
2150,315.0,473.0,0,0,,,,,,,,,,,
2151,315.0,475.0,0,0,,,,,,,,,,,
2152,317.0,471.0,0,0,,,,,,,,,,,
2153,317.0,469.0,0,0,,,,,,,,,,,
2154,317.0,467.0,0,0,,,,,,,,,,,
2155,315.0,463.0,0,0,,,,,,,,,,,
2156,315.0,461.0,0,0,,,,,,,,,,,
2157,315.0,459.0,0,0,,,,,,,,,,,
2158,315.0,457.0,0,0,,,,,,,,,,,
2159,317.0,455.0,0,0,,,,,,,,,,,
2160,315.0,453.0,0,0,,,,,,,,,,,
2161,315.0,453.0,0,0,,,,,,,,,,,
2162,317.0,449.0,0,0,,,,,,,,,,,
2163,317.0,450.0,0,0,,,,,,,,,,,
2164,317.0,451.0,0,0,,,,,,,,,,,
2165,317.0,452.0,0,0,,,,,,,,,,,
2166,317.0,453.0,0,0,,,,,,,,,,,
2167,317.0,454.0,0,0,,,,,,,,,,,
2168,317.0,455.0,0,0,,,,,,,,,,,
2169,317.0,455.0,0,0,,,,,,,,,,,
2170,317.0,457.0,0,0,,,,,,,,,,,
2171,315.0,457.0,0,0,,,,,,,,,,,
2172,317.0,461.0,0,0,,,,,,,,,,,
2173,317.0,463.0,0,0,,,,,,,,,,,
2174,317.0,467.0,0,0,,,,,,,,,,,
2175,317.0,469.0,0,0,,,,,,,,,,,
2176,317.0,473.0,0,0,,,,,,,,,,,
2177,319.0,477.0,0,1,,,,,319.0,477.0,1,408.0783780919946,558.6006962859092,565.7376602946879,541.9805118721822
2178,328.0,454.0,0,0,,,,,,,,,,,
2179,337.0,432.0,0,0,,,,,,,,,,,
2180,346.0,410.0,0,0,,,,,,,,,,,
2181,355.0,387.0,0,0,,,,,,,,,,,
2182,364.0,365.0,0,0,,,,,,,,,,,
2183,373.0,343.0,0,0,,,,,,,,,,,
2184,381.0,323.0,0,0,,,,,,,,,,,
2185,389.0,297.0,0,0,,,,,,,,,,,
2186,397.0,277.0,0,0,,,,,,,,,,,
2187,403.0,259.0,0,0,,,,,,,,,,,
2188,409.0,251.0,0,0,,,,,,,,,,,
2189,403.0,251.0,1,0,403.0,251.0,0.11240137344835699,1.3074458649793026,,,,,,,
2190,401.0,251.0,0,0,,,,,,,,,,,
2191,397.0,251.0,0,0,,,,,,,,,,,
2192,395.0,253.0,0,0,,,,,,,,,,,
2193,391.0,255.0,0,0,,,,,,,,,,,
2194,389.0,255.0,0,0,,,,,,,,,,,
2195,385.0,257.0,0,0,,,,,,,,,,,
2196,381.0,261.0,0,0,,,,,,,,,,,
2197,379.0,261.0,0,0,,,,,,,,,,,
2198,375.0,265.0,0,0,,,,,,,,,,,
2199,371.0,267.0,0,0,,,,,,,,,,,
2200,367.0,271.0,0,0,,,,,,,,,,,
2201,363.0,273.0,0,0,,,,,,,,,,,
2202,359.0,277.0,0,0,,,,,,,,,,,
2203,355.0,281.0,0,0,,,,,,,,,,,
2204,351.0,285.0,0,0,,,,,,,,,,,
2205,345.0,289.0,0,0,,,,,,,,,,,
2206,343.0,297.0,0,0,,,,,,,,,,,
2207,339.0,297.0,0,0,,,,,,,,,,,
2208,335.0,307.0,0,0,,,,,,,,,,,
2209,331.0,313.0,0,0,,,,,,,,,,,
2210,331.0,317.0,0,0,,,,,,,,,,,
2211,327.0,323.0,0,0,,,,,,,,,,,
2212,325.0,329.0,0,0,,,,,,,,,,,
2213,323.0,337.0,0,0,,,,,,,,,,,
2214,319.0,343.0,0,0,,,,,,,,,,,
2215,317.0,351.0,0,0,,,,,,,,,,,
2216,313.0,359.0,0,0,,,,,,,,,,,
2217,307.0,369.0,0,0,,,,,,,,,,,
2218,307.0,375.0,0,0,,,,,,,,,,,
2219,305.0,387.0,0,0,,,,,,,,,,,
2220,303.0,395.0,0,0,,,,,,,,,,,
2221,299.0,405.0,0,0,,,,,,,,,,,
2222,295.0,417.0,0,0,,,,,,,,,,,
2223,293.0,429.0,0,0,,,,,,,,,,,
2224,289.0,439.0,0,0,,,,,,,,,,,
2225,287.0,453.0,0,0,,,,,,,,,,,
2226,283.0,465.0,0,0,,,,,,,,,,,
2227,279.0,479.0,0,0,,,,,,,,,,,
2228,277.0,493.0,0,0,,,,,,,,,,,
2229,273.0,507.0,0,0,,,,,,,,,,,
2230,269.0,523.0,0,0,,,,,,,,,,,
2231,265.0,537.0,0,0,,,,,,,,,,,
2232,263.0,545.0,0,0,,,,,,,,,,,
2233,262.0,544.0,0,0,,,,,,,,,,,
2234,261.0,543.0,0,0,,,,,,,,,,,
2235,259.0,539.0,0,0,,,,,,,,,,,
2236,257.0,537.0,0,0,,,,,,,,,,,
2237,255.0,537.0,0,0,,,,,,,,,,,
2238,253.0,535.0,0,0,,,,,,,,,,,
2239,251.0,535.0,0,0,,,,,,,,,,,
2240,249.0,533.0,0,0,,,,,,,,,,,
2241,249.0,533.0,0,0,,,,,,,,,,,
2242,245.0,533.0,0,0,,,,,,,,,,,
2243,245.0,533.0,0,0,,,,,,,,,,,
2244,243.0,535.0,0,0,,,,,,,,,,,
2245,241.0,535.0,0,0,,,,,,,,,,,
2246,239.0,537.0,0,0,,,,,,,,,,,
2247,237.0,539.0,0,0,,,,,,,,,,,
2248,235.0,539.0,0,0,,,,,,,,,,,
2249,233.0,541.0,0,0,,,,,,,,,,,
2250,231.0,547.0,0,1,,,,,231.0,547.0,2,540.9660240087352,524.977858102784,398.7685266262154,639.9688703187492
2251,239.0,525.0,0,0,,,,,,,,,,,
2252,247.0,503.0,0,0,,,,,,,,,,,
2253,255.0,481.0,0,0,,,,,,,,,,,
2254,269.0,449.0,0,0,,,,,,,,,,,
2255,279.0,417.0,0,0,,,,,,,,,,,
2256,289.0,389.0,0,0,,,,,,,,,,,
2257,297.0,365.0,0,0,,,,,,,,,,,
2258,325.0,425.0,0,0,,,,,,,,,,,
2259,315.0,323.0,0,0,,,,,,,,,,,
2260,323.0,299.0,0,0,,,,,,,,,,,
2261,333.0,281.0,0,0,,,,,,,,,,,
2262,339.0,263.0,0,0,,,,,,,,,,,
2263,345.0,247.0,0,0,,,,,,,,,,,
2264,351.0,233.0,0,0,,,,,,,,,,,
2265,359.0,219.0,0,0,,,,,,,,,,,
2266,363.0,207.0,0,0,,,,,,,,,,,
2267,369.0,195.0,0,0,,,,,,,,,,,
2268,375.0,187.0,0,0,,,,,,,,,,,
2269,379.0,175.0,0,0,,,,,,,,,,,
2270,383.0,165.0,0,0,,,,,,,,,,,
2271,389.0,157.0,0,0,,,,,,,,,,,
2272,391.0,149.0,0,0,,,,,,,,,,,
2273,391.0,147.0,0,0,,,,,,,,,,,
2274,387.0,145.0,0,0,,,,,,,,,,,
2275,387.0,145.0,0,0,,,,,,,,,,,
2276,377.0,151.0,0,0,,,,,,,,,,,
2277,381.0,147.0,0,0,,,,,,,,,,,
2278,371.0,147.0,0,0,,,,,,,,,,,
2279,377.0,143.0,1,0,377.0,143.0,-0.055794088892195226,2.6436302831916185,,,,,,,
2280,375.0,147.0,0,0,,,,,,,,,,,
2281,373.0,147.0,0,0,,,,,,,,,,,
2282,371.0,149.0,0,0,,,,,,,,,,,
2283,367.0,151.0,0,0,,,,,,,,,,,
2284,367.0,153.0,0,0,,,,,,,,,,,
2285,365.0,153.0,0,0,,,,,,,,,,,
2286,363.0,155.0,0,0,,,,,,,,,,,
2287,363.0,157.0,0,0,,,,,,,,,,,
2288,361.0,159.0,0,0,,,,,,,,,,,
2289,359.0,161.0,0,0,,,,,,,,,,,
2290,357.0,165.0,0,0,,,,,,,,,,,
2291,357.0,169.0,0,0,,,,,,,,,,,
2292,355.0,171.0,0,0,,,,,,,,,,,
2293,353.0,175.0,0,0,,,,,,,,,,,
2294,351.0,179.0,0,0,,,,,,,,,,,
2295,349.0,183.0,0,0,,,,,,,,,,,
2296,351.0,187.0,0,0,,,,,,,,,,,
2297,347.0,193.0,0,0,,,,,,,,,,,
2298,345.0,197.0,0,0,,,,,,,,,,,
2299,343.0,203.0,0,0,,,,,,,,,,,
2300,343.0,209.0,0,0,,,,,,,,,,,
2301,341.0,215.0,0,0,,,,,,,,,,,
2302,337.0,221.0,0,0,,,,,,,,,,,
2303,337.0,229.0,0,0,,,,,,,,,,,
2304,335.0,235.0,0,0,,,,,,,,,,,
2305,333.0,243.0,0,0,,,,,,,,,,,
2306,331.0,251.0,0,0,,,,,,,,,,,
2307,329.0,259.0,0,0,,,,,,,,,,,
2308,327.0,267.0,0,0,,,,,,,,,,,
2309,325.0,277.0,0,0,,,,,,,,,,,
2310,323.0,287.0,0,0,,,,,,,,,,,
2311,321.0,295.0,0,0,,,,,,,,,,,
2312,321.0,305.0,0,0,,,,,,,,,,,
2313,319.0,315.0,0,0,,,,,,,,,,,
2314,317.0,327.0,0,0,,,,,,,,,,,
2315,315.0,339.0,0,0,,,,,,,,,,,
2316,313.0,349.0,0,0,,,,,,,,,,,
2317,311.0,363.0,0,0,,,,,,,,,,,
2318,309.0,375.0,0,0,,,,,,,,,,,
2319,305.0,387.0,0,0,,,,,,,,,,,
2320,305.0,399.0,0,0,,,,,,,,,,,
2321,303.0,415.0,0,0,,,,,,,,,,,
2322,301.0,431.0,0,0,,,,,,,,,,,
2323,297.0,443.0,0,0,,,,,,,,,,,
2324,297.0,459.0,0,0,,,,,,,,,,,
2325,295.0,477.0,0,0,,,,,,,,,,,
2326,289.0,491.0,0,0,,,,,,,,,,,
2327,291.0,507.0,0,0,,,,,,,,,,,
2328,289.0,503.0,0,0,,,,,,,,,,,
2329,289.0,503.0,0,0,,,,,,,,,,,
2330,287.0,499.0,0,0,,,,,,,,,,,
2331,285.0,493.0,0,0,,,,,,,,,,,
2332,283.0,491.0,0,0,,,,,,,,,,,
2333,281.0,487.0,0,0,,,,,,,,,,,
2334,277.0,483.0,0,0,,,,,,,,,,,
2335,277.0,481.0,0,0,,,,,,,,,,,
2336,277.0,477.0,0,0,,,,,,,,,,,
2337,275.0,475.0,0,0,,,,,,,,,,,
2338,273.0,471.0,0,0,,,,,,,,,,,
2339,271.0,471.0,0,0,,,,,,,,,,,
2340,269.0,469.0,0,0,,,,,,,,,,,
2341,268.0,468.0,0,0,,,,,,,,,,,
2342,267.0,467.0,0,0,,,,,,,,,,,
2343,265.0,467.0,0,0,,,,,,,,,,,
2344,263.0,467.0,0,0,,,,,,,,,,,
2345,261.0,465.0,0,0,,,,,,,,,,,
2346,259.0,466.0,0,0,,,,,,,,,,,
2347,257.0,467.0,0,0,,,,,,,,,,,
2348,257.0,469.0,0,0,,,,,,,,,,,
2349,255.0,470.0,0,0,,,,,,,,,,,
2350,253.0,471.0,0,0,,,,,,,,,,,
2351,258.0,458.0,0,0,,,,,,,,,,,
2352,264.0,445.0,0,0,,,,,,,,,,,
2353,270.0,433.0,0,0,,,,,,,,,,,
2354,275.0,420.0,0,0,,,,,,,,,,,
2355,281.0,407.0,0,0,,,,,,,,,,,
2356,287.0,395.0,0,0,,,,,,,,,,,
2357,301.0,365.0,0,0,,,,,,,,,,,
2358,315.0,337.0,0,0,,,,,,,,,,,
2359,333.0,315.0,0,0,,,,,,,,,,,
2360,345.0,295.0,0,0,,,,,,,,,,,
2361,361.0,275.0,0,0,,,,,,,,,,,
2362,363.0,271.0,0,0,,,,,,,,,,,
2363,366.0,267.0,0,0,,,,,,,,,,,
2364,369.0,263.0,0,0,,,,,,,,,,,
2365,372.0,260.0,0,0,,,,,,,,,,,
2366,375.0,256.0,0,0,,,,,,,,,,,
2367,377.0,252.0,0,0,,,,,,,,,,,
2368,380.0,248.0,0,0,,,,,,,,,,,
2369,383.0,245.0,0,0,,,,,,,,,,,
2370,386.0,241.0,0,0,,,,,,,,,,,
2371,389.0,237.0,0,0,,,,,,,,,,,
2372,391.0,233.0,0,0,,,,,,,,,,,
2373,394.0,230.0,0,0,,,,,,,,,,,
2374,397.0,226.0,0,0,,,,,,,,,,,
2375,400.0,222.0,0,0,,,,,,,,,,,
2376,403.0,219.0,0,0,,,,,,,,,,,
2377,401.0,221.0,0,0,,,,,,,,,,,
2378,401.0,223.0,0,0,,,,,,,,,,,
2379,401.0,225.0,0,0,,,,,,,,,,,
2380,399.0,229.0,0,0,,,,,,,,,,,
2381,399.0,231.0,0,0,,,,,,,,,,,
2382,397.0,235.0,0,0,,,,,,,,,,,
2383,397.0,237.0,0,0,,,,,,,,,,,
2384,397.0,241.0,0,0,,,,,,,,,,,
2385,397.0,245.0,0,0,,,,,,,,,,,
2386,395.0,251.0,0,0,,,,,,,,,,,
2387,395.0,253.0,0,0,,,,,,,,,,,
2388,395.0,259.0,0,0,,,,,,,,,,,
2389,393.0,265.0,0,0,,,,,,,,,,,
2390,393.0,271.0,0,0,,,,,,,,,,,
2391,393.0,277.0,0,0,,,,,,,,,,,
2392,391.0,283.0,0,0,,,,,,,,,,,
2393,391.0,291.0,0,0,,,,,,,,,,,
2394,387.0,299.0,0,0,,,,,,,,,,,
2395,391.0,305.0,0,0,,,,,,,,,,,
2396,391.0,315.0,0,0,,,,,,,,,,,
2397,389.0,323.0,0,0,,,,,,,,,,,
2398,389.0,333.0,0,0,,,,,,,,,,,
2399,387.0,341.0,0,0,,,,,,,,,,,
2400,387.0,349.0,0,0,,,,,,,,,,,
2401,387.0,359.0,0,0,,,,,,,,,,,
2402,387.0,373.0,0,0,,,,,,,,,,,
2403,387.0,383.0,0,0,,,,,,,,,,,
2404,385.0,395.0,0,0,,,,,,,,,,,
2405,388.0,390.0,0,0,,,,,,,,,,,
2406,392.0,386.0,0,0,,,,,,,,,,,
2407,395.0,381.0,0,0,,,,,,,,,,,
2408,399.0,377.0,0,1,,,,,399.0,377.0,1,526.8821217217298,582.7831492448498,478.22566372797,547.4073065692882
2409,409.0,347.0,0,0,,,,,,,,,,,
2410,417.0,323.0,0,0,,,,,,,,,,,
2411,427.0,299.0,0,0,,,,,,,,,,,
2412,433.0,277.0,0,0,,,,,,,,,,,
2413,441.0,257.0,0,0,,,,,,,,,,,
2414,447.0,239.0,0,0,,,,,,,,,,,
2415,453.0,223.0,0,0,,,,,,,,,,,
2416,457.0,207.0,0,0,,,,,,,,,,,
2417,461.0,193.0,0,0,,,,,,,,,,,
2418,467.0,181.0,0,0,,,,,,,,,,,
2419,469.0,177.0,0,0,,,,,,,,,,,
2420,467.0,177.0,0,0,,,,,,,,,,,
2421,467.0,175.0,0,0,,,,,,,,,,,
2422,465.0,175.0,0,0,,,,,,,,,,,
2423,463.0,173.0,0,0,,,,,,,,,,,
2424,461.0,173.0,0,0,,,,,,,,,,,
2425,461.0,173.0,1,0,461.0,173.0,0.96400461608549,2.289906399750763,,,,,,,
2426,459.0,173.0,0,0,,,,,,,,,,,
2427,459.0,173.0,0,0,,,,,,,,,,,
2428,457.0,175.0,0,0,,,,,,,,,,,
2429,455.0,175.0,0,0,,,,,,,,,,,
2430,455.0,177.0,0,0,,,,,,,,,,,
2431,453.0,177.0,0,0,,,,,,,,,,,
2432,451.0,179.0,0,0,,,,,,,,,,,
2433,451.0,181.0,0,0,,,,,,,,,,,
2434,449.0,183.0,0,0,,,,,,,,,,,
2435,447.0,185.0,0,0,,,,,,,,,,,
2436,445.0,187.0,0,0,,,,,,,,,,,
2437,445.0,189.0,0,0,,,,,,,,,,,
2438,443.0,193.0,0,0,,,,,,,,,,,
2439,441.0,197.0,0,0,,,,,,,,,,,
2440,439.0,201.0,0,0,,,,,,,,,,,
2441,439.0,205.0,0,0,,,,,,,,,,,
2442,437.0,209.0,0,0,,,,,,,,,,,
2443,435.0,213.0,0,0,,,,,,,,,,,
2444,433.0,219.0,0,0,,,,,,,,,,,
2445,431.0,225.0,0,0,,,,,,,,,,,
2446,431.0,229.0,0,0,,,,,,,,,,,
2447,429.0,237.0,0,0,,,,,,,,,,,
2448,427.0,243.0,0,0,,,,,,,,,,,
2449,425.0,249.0,0,0,,,,,,,,,,,
2450,423.0,257.0,0,0,,,,,,,,,,,
2451,421.0,263.0,0,0,,,,,,,,,,,
2452,419.0,271.0,0,0,,,,,,,,,,,
2453,417.0,281.0,0,0,,,,,,,,,,,
2454,415.0,291.0,0,0,,,,,,,,,,,
2455,413.0,299.0,0,0,,,,,,,,,,,
2456,411.0,311.0,0,0,,,,,,,,,,,
2457,409.0,317.0,0,0,,,,,,,,,,,
2458,409.0,331.0,0,0,,,,,,,,,,,
2459,407.0,341.0,0,0,,,,,,,,,,,
2460,403.0,355.0,0,0,,,,,,,,,,,
2461,403.0,367.0,0,0,,,,,,,,,,,
2462,401.0,379.0,0,0,,,,,,,,,,,
2463,397.0,393.0,0,0,,,,,,,,,,,
2464,397.0,407.0,0,0,,,,,,,,,,,
2465,395.0,421.0,0,0,,,,,,,,,,,
2466,385.0,435.0,0,0,,,,,,,,,,,
2467,389.0,453.0,0,0,,,,,,,,,,,
2468,387.0,471.0,0,0,,,,,,,,,,,
2469,385.0,487.0,0,0,,,,,,,,,,,
2470,383.0,507.0,0,0,,,,,,,,,,,
2471,381.0,527.0,0,0,,,,,,,,,,,
2472,377.0,545.0,0,0,,,,,,,,,,,
2473,375.0,565.0,0,0,,,,,,,,,,,
2474,375.0,587.0,0,0,,,,,,,,,,,
2475,371.0,605.0,0,0,,,,,,,,,,,
2476,371.0,599.0,0,0,,,,,,,,,,,
2477,369.0,597.0,0,0,,,,,,,,,,,
2478,367.0,595.0,0,0,,,,,,,,,,,
2479,365.0,589.0,0,0,,,,,,,,,,,
2480,363.0,587.0,0,0,,,,,,,,,,,
2481,363.0,585.0,0,0,,,,,,,,,,,
2482,361.0,581.0,0,0,,,,,,,,,,,
2483,359.0,579.0,0,0,,,,,,,,,,,
2484,357.0,577.0,0,0,,,,,,,,,,,
2485,355.0,573.0,0,0,,,,,,,,,,,
2486,353.0,573.0,0,0,,,,,,,,,,,
2487,351.0,571.0,0,0,,,,,,,,,,,
2488,349.0,571.0,0,0,,,,,,,,,,,
2489,347.0,571.0,0,0,,,,,,,,,,,
2490,345.0,571.0,0,0,,,,,,,,,,,
2491,343.0,571.0,0,0,,,,,,,,,,,
2492,341.0,569.0,0,0,,,,,,,,,,,
2493,339.0,573.0,0,0,,,,,,,,,,,
2494,337.0,575.0,0,0,,,,,,,,,,,
2495,335.0,578.0,0,0,,,,,,,,,,,
2496,334.0,581.0,0,0,,,,,,,,,,,
2497,333.0,584.0,0,0,,,,,,,,,,,
2498,332.0,587.0,0,0,,,,,,,,,,,
2499,331.0,591.0,0,0,,,,,,,,,,,
2500,329.0,595.0,0,0,,,,,,,,,,,
2501,325.0,601.0,0,0,,,,,,,,,,,
2502,323.0,605.0,0,0,,,,,,,,,,,
2503,323.0,609.0,0,0,,,,,,,,,,,
2504,319.0,617.0,0,0,,,,,,,,,,,
2505,319.0,621.0,0,0,,,,,,,,,,,
2506,321.0,617.0,0,0,,,,,,,,,,,
2507,323.0,615.0,0,0,,,,,,,,,,,
2508,323.0,613.0,0,0,,,,,,,,,,,
2509,325.0,609.0,0,0,,,,,,,,,,,
2510,325.0,607.0,0,0,,,,,,,,,,,
2511,327.0,607.0,0,0,,,,,,,,,,,
2512,329.0,607.0,0,0,,,,,,,,,,,
2513,331.0,605.0,0,0,,,,,,,,,,,
2514,331.0,607.0,0,0,,,,,,,,,,,
2515,333.0,607.0,0,0,,,,,,,,,,,
2516,333.0,607.0,0,0,,,,,,,,,,,
2517,335.0,607.0,0,0,,,,,,,,,,,
2518,335.0,609.0,0,0,,,,,,,,,,,
2519,337.0,611.0,0,0,,,,,,,,,,,
2520,339.0,613.0,0,0,,,,,,,,,,,
2521,339.0,617.0,0,0,,,,,,,,,,,
2522,341.0,619.0,0,0,,,,,,,,,,,
2523,343.0,621.0,0,0,,,,,,,,,,,
2524,345.0,625.0,0,0,,,,,,,,,,,
2525,345.0,629.0,0,0,,,,,,,,,,,
2526,347.0,633.0,0,0,,,,,,,,,,,
2527,347.0,637.0,0,0,,,,,,,,,,,
2528,351.0,643.0,0,1,,,,,351.0,643.0,1,458.31595871211795,696.1404519545067,585.3353088950953,538.7644093315441
2529,353.0,618.0,0,0,,,,,,,,,,,
2530,356.0,594.0,0,0,,,,,,,,,,,
2531,358.0,570.0,0,0,,,,,,,,,,,
2532,361.0,546.0,0,0,,,,,,,,,,,
2533,363.0,521.0,0,0,,,,,,,,,,,
2534,366.0,497.0,0,0,,,,,,,,,,,
2535,368.0,473.0,0,0,,,,,,,,,,,
2536,371.0,449.0,0,0,,,,,,,,,,,
2537,379.0,427.0,0,0,,,,,,,,,,,
2538,379.0,411.0,0,0,,,,,,,,,,,
2539,381.0,393.0,0,0,,,,,,,,,,,
2540,383.0,377.0,0,0,,,,,,,,,,,
2541,387.0,363.0,0,0,,,,,,,,,,,
2542,387.0,349.0,0,0,,,,,,,,,,,
2543,389.0,337.0,0,0,,,,,,,,,,,
2544,391.0,325.0,0,0,,,,,,,,,,,
2545,391.0,315.0,0,0,,,,,,,,,,,
2546,395.0,301.0,0,0,,,,,,,,,,,
2547,395.0,293.0,0,0,,,,,,,,,,,
2548,397.0,283.0,0,0,,,,,,,,,,,
2549,399.0,275.0,0,0,,,,,,,,,,,
2550,399.0,267.0,0,0,,,,,,,,,,,
2551,401.0,261.0,0,0,,,,,,,,,,,
2552,401.0,253.0,0,0,,,,,,,,,,,
2553,403.0,247.0,0,0,,,,,,,,,,,
2554,403.0,241.0,0,0,,,,,,,,,,,
2555,403.0,237.0,1,0,403.0,237.0,0.13367274719870914,1.488409735847368,,,,,,,
2556,401.0,241.0,0,0,,,,,,,,,,,
2557,399.0,241.0,0,0,,,,,,,,,,,
2558,395.0,243.0,0,0,,,,,,,,,,,
2559,393.0,245.0,0,0,,,,,,,,,,,
2560,389.0,247.0,0,0,,,,,,,,,,,
2561,387.0,247.0,0,0,,,,,,,,,,,
2562,383.0,253.0,0,0,,,,,,,,,,,
2563,381.0,257.0,0,0,,,,,,,,,,,
2564,377.0,259.0,0,0,,,,,,,,,,,
2565,375.0,263.0,0,0,,,,,,,,,,,
2566,373.0,263.0,0,0,,,,,,,,,,,
2567,373.0,269.0,0,0,,,,,,,,,,,
2568,371.0,273.0,0,0,,,,,,,,,,,
2569,369.0,277.0,0,0,,,,,,,,,,,
2570,371.0,281.0,0,0,,,,,,,,,,,
2571,371.0,285.0,0,0,,,,,,,,,,,
2572,371.0,291.0,0,0,,,,,,,,,,,
2573,369.0,295.0,0,0,,,,,,,,,,,
2574,369.0,301.0,0,0,,,,,,,,,,,
2575,367.0,303.0,0,0,,,,,,,,,,,
2576,369.0,311.0,0,0,,,,,,,,,,,
2577,367.0,317.0,0,0,,,,,,,,,,,
2578,367.0,323.0,0,0,,,,,,,,,,,
2579,367.0,329.0,0,0,,,,,,,,,,,
2580,365.0,337.0,0,0,,,,,,,,,,,
2581,365.0,343.0,0,0,,,,,,,,,,,
2582,365.0,351.0,0,0,,,,,,,,,,,
2583,365.0,359.0,0,0,,,,,,,,,,,
2584,363.0,367.0,0,0,,,,,,,,,,,
2585,363.0,375.0,0,0,,,,,,,,,,,
2586,363.0,383.0,0,0,,,,,,,,,,,
2587,363.0,393.0,0,0,,,,,,,,,,,
2588,361.0,401.0,0,0,,,,,,,,,,,
2589,361.0,411.0,0,0,,,,,,,,,,,
2590,357.0,421.0,0,0,,,,,,,,,,,
2591,359.0,425.0,0,0,,,,,,,,,,,
2592,359.0,421.0,0,0,,,,,,,,,,,
2593,359.0,419.0,0,0,,,,,,,,,,,
2594,359.0,415.0,0,0,,,,,,,,,,,
2595,359.0,413.0,0,0,,,,,,,,,,,
2596,359.0,411.0,0,0,,,,,,,,,,,
2597,357.0,409.0,0,0,,,,,,,,,,,
2598,359.0,409.0,0,0,,,,,,,,,,,
2599,359.0,407.0,0,0,,,,,,,,,,,
2600,359.0,405.0,0,0,,,,,,,,,,,
2601,359.0,403.0,0,0,,,,,,,,,,,
2602,359.0,401.0,0,0,,,,,,,,,,,
2603,359.0,400.0,0,0,,,,,,,,,,,
2604,359.0,399.0,0,0,,,,,,,,,,,
2605,359.0,397.0,0,0,,,,,,,,,,,
2606,359.0,396.0,0,0,,,,,,,,,,,
2607,359.0,395.0,0,0,,,,,,,,,,,
2608,359.0,405.0,0,0,,,,,,,,,,,
2609,357.0,405.0,0,0,,,,,,,,,,,
2610,359.0,407.0,0,0,,,,,,,,,,,
2611,359.0,407.0,0,0,,,,,,,,,,,
2612,359.0,409.0,0,0,,,,,,,,,,,
2613,359.0,411.0,0,0,,,,,,,,,,,
2614,359.0,415.0,0,0,,,,,,,,,,,
2615,360.0,412.0,0,0,,,,,,,,,,,
2616,361.0,409.0,0,0,,,,,,,,,,,
2617,362.0,407.0,0,0,,,,,,,,,,,
2618,363.0,404.0,0,0,,,,,,,,,,,
2619,364.0,402.0,0,0,,,,,,,,,,,
2620,365.0,399.0,0,0,,,,,,,,,,,
2621,367.0,397.0,0,1,,,,,367.0,397.0,2,541.156215211602,556.160926961523,438.3887482690621,476.6412360202643
2622,369.0,387.0,0,0,,,,,,,,,,,
2623,369.0,377.0,0,0,,,,,,,,,,,
2624,371.0,369.0,0,0,,,,,,,,,,,
2625,373.0,361.0,0,0,,,,,,,,,,,
2626,375.0,355.0,0,0,,,,,,,,,,,
2627,377.0,347.0,0,0,,,,,,,,,,,
2628,379.0,341.0,0,0,,,,,,,,,,,
2629,381.0,333.0,0,0,,,,,,,,,,,
2630,383.0,327.0,0,0,,,,,,,,,,,
2631,383.0,323.0,0,0,,,,,,,,,,,
2632,387.0,317.0,0,0,,,,,,,,,,,
2633,387.0,311.0,0,0,,,,,,,,,,,
2634,389.0,307.0,0,0,,,,,,,,,,,
2635,391.0,303.0,0,0,,,,,,,,,,,
2636,391.0,299.0,0,0,,,,,,,,,,,
2637,393.0,295.0,0,0,,,,,,,,,,,
2638,395.0,291.0,0,0,,,,,,,,,,,
2639,395.0,289.0,0,0,,,,,,,,,,,
2640,395.0,287.0,0,0,,,,,,,,,,,
2641,395.0,285.0,1,0,395.0,285.0,-0.04730740321037264,0.8576375481926211,,,,,,,
2642,393.0,291.0,0,0,,,,,,,,,,,
