frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
337,402.0,1.3469006957803196,7.15418305168109,2.403874670128811,7.435568993877896,start
338,419.0,1.3401407625318733,7.1597545560777345,2.4051168278788935,7.427264618891271,start
339,434.0,1.3314575509037498,7.162434447607207,2.4061634612269804,7.424134051489989,start
340,453.0,1.3206124850770722,7.16352695454634,2.407355192242187,7.42737085117485,start
341,470.0,1.307476573551997,7.16429715287656,2.4088378292422417,7.435989004855732,start
342,489.0,1.2922590457240426,7.165957289409859,2.410396560239952,7.446454136328055,start
343,507.0,1.275504047370028,7.169438307711816,2.411502510270132,7.453745317978881,start
344,526.0,1.257914782658515,7.174991780464449,2.411639402281088,7.453916657836178,start
345,547.0,1.2400994879010805,7.18190117318618,2.4106957962954985,7.446576244419366,start
346,568.0,1.2223003580672651,7.1886636242323005,2.409038760511583,7.434797627098314,start
347,590.0,1.2042842329713446,7.193953428044805,2.4071770284586576,7.422053278116559,start
348,613.0,1.1856407927005157,7.198319220923099,2.4053681205785966,7.408950813823036,start
349,620.0,1.1663671429439428,7.205460281449222,2.4035572374744025,7.392846148997608,start
350,614.0,1.147154686940794,7.221233035859561,2.401630635208227,7.370331039630458,start
351,609.0,1.1290249223056874,7.2503834073812605,2.3996426911048436,7.339992568229432,start
352,603.0,1.1127470295500397,7.294017151717858,2.3977779931197456,7.303173891850096,start
353,599.0,1.0986912724343982,7.350419281178523,2.396137173976179,7.262417127960541,start
354,594.0,1.0871451018973033,7.418195981924573,2.3946139222266303,7.219063806691442,start
355,590.0,1.0785579503841745,7.49836780650719,2.3930024747323775,7.172167464318974,start
356,584.0,1.073282624692744,7.592927866338997,2.391218002949978,7.119764934076683,start
357,584.0,1.0709114164851277,7.700143672294667,2.3894421237563255,7.061640824696408,start
358,581.0,1.0698202343807413,7.810326098294507,2.388115621823368,7.001390540873605,start
359,577.0,1.0676117761980124,7.907174010153701,2.3877608650106237,6.945406097948793,start
360,575.0,1.0623183247372046,7.97522400721018,2.3886742425966188,6.898639434326059,start
361,575.0,1.0538191589967,8.009936659551622,2.3907331215297964,6.8609038798262905,start
362,573.0,1.04498697295458,8.025884082468679,2.3935999314840912,6.827780939582059,start
363,571.0,1.0412068128358758,8.05463592428351,2.397194570322288,6.795101767174363,start
364,569.0,1.0466472033206824,8.124112248364476,2.4019498662195145,6.76224568520781,start
365,568.0,1.0596769718149317,8.232639015846685,2.408585810662084,6.7317809844273775,start
366,568.0,1.0732994681194827,8.34893364404305,2.4176371795500367,6.706937817681918,start
367,569.0,1.0808443951765525,8.440142059722183,2.4291433155395556,6.689492045051097,start
368,569.0,1.0803337939563755,8.494433673022527,2.442661848972528,6.6792636393783145,start
369,571.0,1.0739342950197384,8.519370695698594,2.4574273220615974,6.674788637854792,start
370,571.0,1.0649789979727609,8.528142599856542,2.4724346293968393,6.67420237707915,start
371,573.0,1.0558729231925308,8.530137274713296,2.486501140175865,6.6758943231231465,start
372,575.0,1.0476896623380176,8.529645174939468,2.498515146637174,6.678776964213681,start
373,579.0,1.0406321792313875,8.528211881538253,2.5078469179998897,6.682073309507642,start
374,583.0,1.034610937393842,8.526797479886774,2.5145948607392405,6.684920035001368,start
375,586.0,1.0296660678622571,8.526858869803675,2.519418568562491,6.686304791609093,start
376,590.0,1.026080797966796,8.530479360758411,2.523110795720165,6.685373255407181,start
377,594.0,1.024184729945166,8.539894047128199,2.526263333205717,6.681784933683826,start
378,599.0,1.023974851435851,8.556396568582889,2.5291802282756612,6.675890417736208,start
379,605.0,1.0248464668066597,8.579039919835278,2.531977250972396,6.668599339205282,start
380,609.0,1.0257941165899205,8.604393767510464,2.534794385200388,6.6609698185752935,start
381,607.0,1.026203710533466,8.628497672590417,2.5379805463534137,6.653891816486784,start
382,603.0,1.026662494566255,8.649892783135375,2.542025596172944,6.648112884035826,start
383,601.0,1.0287375211143577,8.670510142080968,2.5472123211523794,6.644204062456491,start
384,601.0,1.033548710797917,8.692869735278457,2.553319557530063,6.642188326643224,start
385,601.0,1.040514268110916,8.716408210229345,2.5597179215951815,6.641422512264588,start
386,601.0,1.0477483105221643,8.737379705002693,2.565807005727142,6.641199301537839,start
387,601.0,1.0537423399037635,8.752654756958014,2.5714069841701317,6.641344332997271,start
388,599.0,1.0585502012108534,8.763014038300263,2.576795567606128,6.641890318530666,start
389,601.0,1.0634440060089974,8.77237830328675,2.582431407590525,6.642222231056602,start
390,603.0,1.0696274266712282,8.783875455840832,2.5886502747528,6.640920088802397,start
391,605.0,1.0772615996100423,8.796544460978511,2.5955141388027276,6.636672206602876,start
392,607.0,1.085559173155236,8.805861883879293,2.602790428589797,6.6293583253438735,start
393,609.0,1.0936444988064484,8.807436896889476,2.610032789561564,6.620243487314494,start
394,611.0,1.1012657442755394,8.800199266563123,2.616783534556977,6.6111300657071785,start
395,614.0,1.1087282477912892,8.786506876616762,2.622770034032881,6.603254512677537,start
396,618.0,1.116254425971002,8.770366220686498,2.6278822707816034,6.596821441959477,start
397,622.0,1.1235001811723069,8.756266867056613,2.631934268729391,6.591387681984798,start
398,626.0,1.1298504259451718,8.748949247765474,2.634456638715996,6.586569319218507,start
399,631.0,1.1352980124894094,8.751698270131879,2.6347475929328357,6.582418077768744,start
400,609.0,1.1409797461289737,8.76262378539698,2.63219687285776,6.579290741530879,start
401,587.0,1.148811062380246,8.7734536861922,2.6266564455138006,6.577506183642578,start
402,565.0,1.1606496492477305,8.774283204281547,2.6185661430881937,6.577136791839635,start
403,543.0,1.1775920810044769,8.759992465701037,2.608739755996484,6.578013030712853,start
404,521.0,1.1995445567093332,8.73219588219151,2.597978106959417,6.579840243022403,start
405,558.0,1.2251398981837642,8.696635513022793,2.5867782280029243,6.582352161172403,start
406,517.0,1.2522464453249336,8.659828031309496,2.575297272395022,6.585434121178296,start
407,476.0,1.278992238378161,8.627256879972242,2.563497634828517,6.589074087930357,start
408,440.0,1.304605617964981,8.602884635800221,2.551293915384924,6.593100057826737,start
409,408.0,1.3293878046631893,8.589123397199032,2.538640646865843,6.596994108950092,start
410,382.0,1.3538911584389048,8.586860448484638,2.5256319548439685,6.600094851602891,start
411,357.0,1.3779610955463124,8.595121888405597,2.5126161083255485,6.601920990453716,start
412,335.0,1.40034069802537,8.610345264862907,2.500215517352105,6.602211155718958,start
413,314.0,1.4191803550629842,8.626209779409871,2.4891725795114024,6.600885994861805,start
414,295.0,1.43322098681153,8.635535115759374,2.480055647524136,6.598292276580683,start
415,276.0,1.44290171593568,8.634063860610532,2.472914925165916,6.595367381638794,start
416,265.0,1.450518420952077,8.622993164851959,2.4670334785052894,6.593183205251436,start
417,248.0,1.459089062895545,8.607031713612953,2.4609764785833694,6.592221948682306,start
418,239.0,1.470820834829679,8.589964922118291,2.4530429449985536,6.592236417271447,start
419,228.0,1.4868150110828655,8.573184342956083,2.4418806865161997,6.592777461180376,start
420,226.0,1.5081496122055296,8.557775864067226,2.4268014373945936,6.593606711703924,start
421,228.0,1.5364451609004888,8.545617792346413,2.407553603594069,6.594448645587041,start
422,228.0,1.5727534569364257,8.537881950001921,2.3838779075109486,6.594571263813128,start
423,228.0,1.6161766943565932,8.533891982948479,2.3553824680874142,6.593081402467911,start
424,229.0,1.6640776918631286,8.532190176810415,2.321846569319431,6.589954771370651,start
425,230.0,1.713629155832919,8.532731652832593,2.2835996439907924,6.586777168161392,start
426,231.0,1.7629181666592135,8.538078312092804,2.241622911931832,6.586320000961735,start
427,233.0,1.810579681439439,8.551560610023927,2.197333690795326,6.59108504119823,start
428,235.0,1.8547336150806804,8.5729272253484,2.1522741003822983,6.601926143956545,start
429,235.0,1.892907015611658,8.596345649884002,2.1080015036196187,6.617844506663506,start
430,239.0,1.9235617785127703,8.614127375745909,2.066251363706727,6.636825275962664,start
431,243.0,1.9477553900125872,8.621875266021226,2.0290023853202,6.656620006830101,start
432,245.0,1.96899183472863,8.619326719701105,1.9977890725658645,6.673736228383136,start
433,246.0,1.9912102355269916,8.6082485724172,1.9721520158190644,6.680161559627208,start
434,250.0,2.0166889197094022,8.591476678861062,1.9480183356976772,6.65922347603671,start
435,254.0,2.0453515805095313,8.57276450127606,1.9176651554988065,6.587638680323926,start
436,258.0,2.0754932292602177,8.555456469775221,1.8729572701303565,6.453525433758199,start
437,263.0,2.1050820134164203,8.540934376011988,1.811509741696874,6.285114366864933,start
438,267.0,2.1327034211211138,8.528560650867163,1.7412620886575143,6.155980114407395,start
439,273.0,2.157681109902727,8.51687114651346,1.6767494597476431,6.1351113606149115,start
440,278.0,2.179699280280805,8.504780180786256,1.6280655093011942,6.222526363463753,start
441,284.0,2.198570713519896,8.49219007973593,1.5948227337561782,6.354626202550068,start
442,290.0,2.2143007984972707,8.479618125524157,1.5707536016535626,6.468310795599312,start
443,295.0,2.2271455211742124,8.466578399763879,1.5502860569720431,6.539935842635112,start
444,303.0,2.237523035034196,8.449469136922557,1.5306859740160317,6.576096910111102,start
445,310.0,2.245993032767183,8.421109430554793,1.5115098261546036,6.590857756898736,start
446,318.0,2.2534726617543,8.373770115677479,1.49377171750339,6.5945948621690835,start
447,325.0,2.2614720411704567,8.304288791027236,1.478958566414641,6.593936847419085,start
448,333.0,2.271810793859325,8.2166954811686,1.4678197822234127,6.593756282895651,start
449,342.0,2.2854631535482697,8.119280266000624,1.4599073927063984,6.597292099911892,start
450,352.0,2.3012715391021787,8.018826850635866,1.4545899786267806,6.605391260437779,start
451,363.0,2.3161489429518873,7.917831700351923,1.4530291325105975,6.61723140051755,start
452,370.0,2.3271941648860195,7.816818848888609,1.458956254969927,6.631992695733989,start
453,382.0,2.33381346133265,7.718457318536714,1.4761414474542232,6.649172768706149,start
454,393.0,2.337801999937579,7.629094668017428,1.503577808587763,6.666938751228851,start
455,404.0,2.341675853633338,7.556056970723553,1.5331899189667546,6.681035107073509,start
456,417.0,2.3471115470241943,7.502907838648689,1.5535987507849278,6.68685818784698,start
457,429.0,2.354584473805399,7.466997732124419,1.5570823257465016,6.683404967911524,start
458,442.0,2.3638604699422063,7.441303251685259,1.5436963248704243,6.675141002471143,start
459,459.0,2.3745246495947443,7.4183141510587,1.520276238383818,6.669758997361819,start
460,450.0,2.386097325066731,7.392680617780675,1.496257124129657,6.673562465588879,start
461,442.0,2.3979175275858067,7.361951892446475,1.4789878714693951,6.687927274827453,start
462,434.0,2.409304138173592,7.327050120215675,1.470917565303065,6.7092196455054305,start
463,426.0,2.420025104938918,7.293014363488177,1.47002313028123,6.731722098584916,start
464,418.0,2.430451189299181,7.267581655100786,1.4723488808492553,6.750784969903558,start
465,410.0,2.4410038755596384,7.255785879921586,1.474256204304626,6.763788743005407,start
466,378.0,2.451374773058519,7.254743246178185,1.4733944115972988,6.769285469249136,start
467,348.0,2.460352376902893,7.255218421560256,1.4690119740591625,6.766546721975645,start
468,325.0,2.4664641379278107,7.249285298657837,1.4617973128765365,6.7561831838129045,start
469,303.0,2.4687807813935696,7.236113669362083,1.452988436270373,6.740503556911754,start
470,282.0,2.467156140860063,7.2207514107927135,1.4433583965472836,6.722893388431252,start
471,261.0,2.4618832350528055,7.208537643201529,1.4331832610480508,6.7071240150554345,start
472,245.0,2.453347314474404,7.201018444304346,1.4230422655340982,6.697062510607984,start
473,231.0,2.4421148312174066,7.196258204441932,1.414130491630757,6.69574683191967,start
474,231.0,2.4292660988110955,7.191860462025061,1.407542281978526,6.703287758171165,start
475,226.0,2.4164280854322633,7.187254889710886,1.4035160175263932,6.715545692450275,start
476,221.0,2.4052603042768608,7.183513666718672,1.4016280148790876,6.725925119422783,start
477,216.0,2.396743491002085,7.181822253261587,1.4017560329486856,6.729570268632421,start
478,228.0,2.390817866078824,7.18273081041609,1.4048159643936562,6.726171082968972,start
479,228.0,2.386519299454214,7.186506855691658,1.4124652766687584,6.71858047110877,start
480,228.0,2.38236447547693,7.193175277693177,1.4260075255681806,6.709112018330812,start
481,230.0,2.3766797086030147,7.201730918190196,1.445632263732186,6.698050500483771,start
482,231.0,2.367813635875478,7.209915720338635,1.4707428988251687,6.6856606638928335,start
483,231.0,2.3544549866211684,7.215380779112059,1.500733629868327,6.674250911854788,start
484,233.0,2.33620556225405,7.21705797062509,1.5350531773257683,6.6669657310169335,start
485,233.0,2.3139208088550873,7.21541723418606,1.57251796820825,6.664123089187112,start
486,237.0,2.289162785751377,7.211815374376416,1.611109211049076,6.661057807108437,start
487,237.0,2.2630686941290037,7.207712524224146,1.6491376699285518,6.650887019231545,start
488,241.0,2.2355178896736945,7.2040518482683575,1.6868233025749018,6.631253484297036,start
489,243.0,2.2049003874573843,7.201033258569122,1.7263732028093115,6.60921539967753,start
490,246.0,2.168632852556946,7.198471355306169,1.7700268037116973,6.5987819953105085,start
491,246.0,2.1248006234908607,7.1961776770768955,1.817791368438197,6.611671768985068,start
492,252.0,2.0740544546881896,7.19382937154849,1.867040137046172,6.647851738121955,start
493,258.0,2.019702093806544,7.190899718976021,1.91397260690358,6.691893081383794,start
494,261.0,1.9658260564324084,7.187251377433321,1.95512462292976,6.717079401278256,start
495,263.0,1.91571524174978,7.183619806433395,1.9881671848047944,6.697337786526376,start
496,269.0,1.8717603524701072,7.181017626762865,2.0126574133901407,6.6240650031171775,start
497,275.0,1.8356162975211725,7.179565756980082,2.030549617269144,6.516671257518311,start
498,280.0,1.8077632239822177,7.178145883884542,2.045263233748514,6.413201080748572,start
499,286.0,1.7871346666444443,7.175381720667871,2.0595106657010636,6.344462316324768,start
500,291.0,1.771561054906163,7.171280481165793,2.074012642045352,6.316114207516357,start
501,297.0,1.758887201327957,7.168699811167676,2.0881361697574468,6.314451051954009,start
502,307.0,1.7480083965959443,7.17386630441978,2.1010925503541684,6.3235348887336045,start
503,312.0,1.738980233358046,7.194843919406861,2.1124506100548195,6.335396480676528,start
504,320.0,1.7320619753737951,7.237504881583716,2.12212071650768,6.349410508412557,start
505,329.0,1.7266725860684302,7.30107156295167,2.130264786882395,6.366394353075589,start
506,338.0,1.7213290634032754,7.37717172511304,2.1373542932240577,6.384194526860388,start
