video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity,median_player1_x,median_player1_y,median_player2_x,median_player2_y,avg_player1_x,avg_player1_y,avg_player2_x,avg_player2_y
video-1,4149,active,50,3.278520031437301,3.9310244317283605,0.19337925999020344,0.20752989365773447,0.005757594612347217,0.005532003580883588,0.19913685460255068,0.21307941291011162,2.822373867034912,4.296069383621216,2.8374754190444946,8.23487901687622,2.832611141204834,4.957134532928467,2.839824891090393,8.231295776367187
video-1,4194,end,50,4.2174188412894935,4.092903481670989,0.14796718094272662,0.07175749213305227,0.01143902928766974,0.01116413701060483,0.15940621023039633,0.08590197711159608,2.2679800987243652,4.117360591888428,2.7108516693115234,8.174877166748047,2.27168240070343,3.975349884033203,2.682155799865723,8.169867725372315
video-1,4199,end,50,3.9612948752148713,4.0609946294004615,0.2007712062825792,0.08368612617847138,0.01207267552327211,0.011250744229390989,0.2128438818058513,0.09698186267234549,2.244377017021179,4.160321474075317,2.651953935623169,8.131044864654541,2.218484306335449,4.225365524291992,2.650098958015442,8.157499732971191
video-1,4249,end,50,1.123761577806252,1.0735072260363978,0.07655363929065931,0.015455516388546194,0.011495222904268616,0.01152387435762094,0.08804886219492791,0.026494849233373526,1.9412953853607178,7.358312129974365,2.703560709953308,8.126060962677002,1.9502453088760376,7.325446901321411,2.7354414224624635,8.120559597015381
video-1,4299,end,50,2.255877641601911,2.1118706585326104,0.02487474604966758,0.018579488960271638,0.02012500550185394,0.018561842128592628,0.04499975155152153,0.03926265062735373,1.5873460173606873,6.737655878067017,3.279390335083008,8.002246856689453,1.5355985403060912,6.638921213150025,3.3322191715240477,7.999621963500976
video-1,4349,end,50,3.83355201824186,3.806465172091797,0.045517824415145895,0.026041338823598825,0.018091855054402004,0.017126436315040905,0.06360967946954789,0.04930277427876886,1.0537156462669373,5.659732103347778,4.165317535400391,7.898338079452515,1.0646406483650208,5.59418173789978,4.1257992315292356,7.898255043029785
video-1,4399,end,50,5.653244810926401,5.835559705177978,0.032682632444941545,0.026287733604741285,0.02370476689401563,0.02311255909981784,0.05638739933895717,0.053400874808379975,0.5153950452804565,4.243244647979736,4.8939127922058105,8.097496032714844,0.592432911992073,4.44321192741394,4.932966117858887,8.063457698822022
video-1,4449,end,50,7.572852033429398,7.773844506229699,0.04004162534169452,0.032705225321784714,0.016114633447741892,0.015969480665882455,0.05615625878943642,0.05121935876533812,0.07118503004312515,3.0049097537994385,5.839566707611084,8.173388004302979,0.12401781000196933,3.138907470703125,5.7742386817932125,8.178976192474366
video-1,4499,end,50,7.236331433950763,7.408288799735396,0.02976754225422451,0.025695059814564887,0.020458781808085028,0.01815602105064191,0.05022632406230954,0.05491864503630496,0.04790495149791241,3.4593268632888794,5.594433069229126,8.352133750915527,0.08546828459948301,3.5222947072982786,5.481670846939087,8.342840118408203
video-1,4549,end,50,5.554797026239902,5.461164584002466,0.0335716144260474,0.030896150119607786,0.01786187521749523,0.018409202730140392,0.051433489643542635,0.04850585863287604,0.5862097144126892,4.633711576461792,4.66562032699585,8.26298999786377,0.5549753040075303,4.556084423065186,4.709572772979737,8.242594528198243
video-1,4599,end,50,3.8615382628438586,3.9697883684953696,0.03480712261471599,0.026881295570039987,0.0177117737089621,0.014853304883211219,0.052518896323678094,0.04843364191150773,0.958647608757019,5.561011552810669,4.029155492782593,8.0922212600708,1.0026360440254212,5.741926174163819,4.062574558258056,8.095808963775635
video-1,4649,end,50,3.1279698529123197,3.069410397746243,0.018571217122705985,0.017000466980721635,0.009375488687805644,0.009081142054499267,0.02794670581051163,0.026355504615321,1.398403286933899,6.646437644958496,3.9340094327926636,8.325661659240723,1.344438066482544,6.548413429260254,3.942263627052307,8.289434318542481
video-1,4693,start,50,3.143406613143402,3.1656765050095275,0.008163404934474932,0.008202031359997558,0.007370223340601053,0.006843337480140986,0.015533628275075985,0.015569625397344132,1.3682537078857422,6.726926326751709,4.086099624633789,8.330453872680664,1.3754568672180176,6.722742433547974,4.075618133544922,8.331522598266602
video-1,4699,start,50,3.1660929492295975,3.17218409787453,0.00898340988515841,0.008738046762462804,0.006672923598038714,0.006511340084858933,0.015656333483197126,0.015678278670556368,1.364418625831604,6.726963043212891,4.08765172958374,8.3305082321167,1.3573532724380493,6.727185773849487,4.086300477981568,8.332101020812988
video-1,4749,start,50,3.1247021905213255,3.097621314564014,0.015353061019559472,0.015658458217154905,0.005702781160711683,0.005955092199025491,0.021055842180271157,0.021637814701120726,1.4290691614151,6.743666172027588,4.077797889709473,8.339852333068848,1.3965160417556763,6.737137975692749,4.0782273006439205,8.339913902282715
video-1,4758,active,50,3.0811231828475765,3.059608702159961,0.019275817602299655,0.016648844427846556,0.006541825922472113,0.006971583999649349,0.02581764352477177,0.022951941179961025,1.465487539768219,6.7361931800842285,4.077797889709473,8.339907169342041,1.4795472168922423,6.721363115310669,4.094482154846191,8.348111515045167
video-1,4799,active,50,2.8713058051976783,2.9170340743672543,0.034950561231010806,0.03405116054529077,0.012362949044631984,0.010500692921526562,0.04731351027564279,0.042549844810610124,1.976071059703827,6.734402656555176,4.377215147018433,8.403567790985107,2.028519239425659,6.756491241455078,4.381003637313842,8.40178705215454
video-1,4849,active,50,2.217068426791546,2.187339314579476,0.026122087910133512,0.024191810525791883,0.010915458619420768,0.011596477882062457,0.03703754652955427,0.038092035043819986,3.1028385162353516,7.21418023109436,4.833518028259277,8.531466007232666,3.0497961759567263,7.1888103199005124,4.822006530761719,8.519152812957763
video-1,4899,active,50,1.7024727300649065,1.746684471725569,0.024376067158466647,0.022731995720202028,0.028871902438840736,0.028089785468569165,0.05324796959730738,0.0487761983662779,3.131175994873047,7.535094499588013,4.673584699630737,8.398738384246826,3.1331155586242674,7.598298025131226,4.632001581192017,8.39841453552246
video-1,4949,active,50,1.3607590004725139,1.3399072150350104,0.030018440331999727,0.02981889574601424,0.036890256631956955,0.03650035560580975,0.06690869696395668,0.06700611839832331,2.209156632423401,8.265524864196777,3.406689167022705,7.918732643127441,2.2098024320602416,8.21495189666748,3.4560049057006834,7.784022397994995
video-1,4999,active,50,1.5823561506862407,1.5744476004297985,0.023724147891102776,0.021283289698443425,0.020529690218347597,0.019168472014535247,0.044253838109450376,0.0396445532550773,1.4727472066879272,8.23706340789795,2.8772025108337402,7.437739610671997,1.5048135948181152,8.222511100769044,2.9097353839874267,7.523552684783936
video-1,5049,active,50,1.6818042897752354,1.6593260154124465,0.04401072349456805,0.04626608738829974,0.04409422629114296,0.037757955274889024,0.088104949785711,0.08117957542460508,2.4467467069625854,7.8455970287323,4.083695888519287,7.894459962844849,2.371372871398926,7.803554210662842,4.00416328907013,7.947594041824341
video-1,5099,active,50,0.9683122872630763,0.9131717705983817,0.10601446834850366,0.04598299184742437,0.02204405218416369,0.02445210014916914,0.12805852053266736,0.06631231649822303,3.711358070373535,7.47052788734436,4.187340497970581,8.142828464508057,3.698772015571594,7.536473474502563,4.123821787834167,8.18600975036621
video-1,5149,active,50,1.2260755801982566,1.265927101752525,0.024326474109413892,0.020281778921902832,0.0365078839293079,0.030776372392422736,0.06083435803872178,0.053839162205013044,4.400873184204102,8.302140712738037,3.492843747138977,7.487412691116333,4.393459320068359,8.172954225540161,3.4320098543167115,7.5245958423614505
video-1,5199,active,50,0.9901896396079914,0.9569108190729891,0.03287511006390963,0.02227500699707584,0.04527441282670839,0.03360496843347708,0.07814952289061801,0.056458596402198274,4.073015451431274,8.32415771484375,3.3791922330856323,7.648458480834961,4.10162100315094,8.201923942565918,3.4006960105896,7.655281581878662
video-1,5249,active,50,1.2492833043106735,1.3226011424094348,0.026656763944897688,0.014643068937217108,0.023596777030881633,0.02158060781741953,0.050253540975779304,0.05431704974654912,4.474854946136475,8.43512773513794,3.3330702781677246,7.776209115982056,4.436630773544311,8.361904191970826,3.3460438776016237,7.863967952728271
video-1,5299,active,50,1.384194562820361,1.3807860783652997,0.027218935583658208,0.026563426432244103,0.03051199420647628,0.02536732019005347,0.05773092979013448,0.051091452034817644,4.238186597824097,8.20436716079712,3.2587850093841553,7.390275239944458,4.227271318435669,8.210889196395874,3.1017655086517335,7.470678348541259
video-1,5349,active,50,1.3640632785642404,1.3099400638300513,0.030444905601987714,0.027711244876701954,0.04165752127892916,0.0384062437360707,0.07210242688091688,0.0645554021679963,3.3457738161087036,7.477156400680542,2.502769112586975,8.511390686035156,3.3518717002868654,7.4639059257507325,2.5182040166854858,8.44584629058838
video-1,5399,active,50,1.1504949123192134,0.8820466904739516,0.12744998064371138,0.04409142578818978,0.113053931127522,0.05227591694368758,0.24050391177123337,0.25899796074600656,2.4254961013793945,7.393047571182251,2.896120309829712,8.187806606292725,2.5115761089324953,7.321038227081299,2.8511101722717287,8.140834951400757
video-1,5449,active,50,1.7085707430961208,1.7617038498473332,0.02125148851668809,0.0199796800203705,0.029700838461286776,0.03195294755094731,0.050952326977974874,0.04964231375945531,1.4649696946144104,8.156761169433594,2.991804838180542,7.2728962898254395,1.5372163724899293,8.165283756256104,2.990798206329346,7.279608087539673
video-1,5499,active,50,1.3007658355439073,1.3279766962459698,0.02932095172147098,0.027997288050889295,0.06235907919925583,0.030897907967712007,0.09168003092072681,0.052597504109221586,1.942033052444458,8.337859630584717,2.696545124053955,7.290552377700806,2.035076425075531,8.341871757507324,2.667688970565796,7.290226669311523
video-1,5549,active,50,0.88664501373239,0.7846531183349474,0.029951864644212053,0.027755940613306836,0.02190706738463209,0.015776521569142575,0.05185893202884413,0.042609343902212694,2.842557191848755,7.628581285476685,2.069708228111267,7.750189781188965,2.863191409111023,7.722544298171997,2.0695167326927186,7.716564016342163
video-1,5599,active,50,1.0877004731227242,1.1156870569843176,0.027166248936328213,0.02604135813991606,0.03342462698625845,0.024704846885889052,0.06059087592258667,0.05006887631908489,2.82450008392334,7.380445957183838,1.8104588389396667,7.179248094558716,2.824638247489929,7.505520448684693,1.855969376564026,7.321583909988403
video-1,5649,active,50,1.4887416151660604,1.5686166294507276,0.039057057230277685,0.04172070672656618,0.07558752023377152,0.03266352821932826,0.1146445774640492,0.07550873688092342,2.176973581314087,8.466774940490723,2.6619001626968384,6.974822759628296,2.1080058217048645,8.319553747177125,2.6182664680480956,6.9793929100036625
video-1,5699,active,50,1.3841042065925264,1.487267044130547,0.023945170713195726,0.02870900083969427,0.031619690653075294,0.032280539476640766,0.05556486136627103,0.061688096256484824,2.2452292442321777,8.277424812316895,3.2032068967819214,7.239899635314941,2.291814522743225,8.31432674407959,3.1733917427062988,7.2568359375
video-1,5749,active,50,1.0217619512885932,1.0457581884205984,0.028437306867586845,0.027149900269077015,0.018737822067681847,0.018805570861065858,0.047175128935268706,0.04575124324866865,3.032611846923828,7.793436527252197,3.923220634460449,7.677310466766357,2.9953628826141356,7.6534551334381105,3.932078647613525,7.654100093841553
video-1,5799,active,50,1.2290854995579643,1.2198251272851222,0.020709620787287778,0.016251474936121856,0.026493415730823148,0.026555419826368453,0.04720303651811092,0.05047703867731607,2.9908100366592407,7.125192880630493,4.140561103820801,7.378982782363892,3.0201454305648805,7.224955215454101,4.129333920478821,7.463768424987793
video-1,5849,active,50,1.0435523674793274,1.089078839307093,0.018251689976708875,0.015478831125443088,0.020092968917108083,0.019978203642877716,0.03834465889381696,0.03543393194900321,3.091132164001465,7.897751569747925,3.7584502696990967,7.0472412109375,3.1006951189041136,7.809049797058106,3.79069185256958,7.04213303565979
video-1,5899,active,50,1.3028679889689854,1.1954965483752513,0.016653902828922124,0.016276330003946085,0.23431583138980502,0.03537941715814802,0.25096973421872715,0.04948382271474358,2.9608538150787354,7.958060026168823,3.293168067932129,6.922964572906494,3.0053935432434082,7.941060380935669,3.0109202671051025,6.785940661430359
video-1,5949,active,50,1.2632847588840777,1.2473415453944146,0.02585348199288384,0.02413755790558921,0.041003480005048526,0.036495638204586164,0.06685696199793237,0.06896745498076731,3.1191893815994263,7.4864561557769775,1.9065813422203064,7.294143199920654,3.1419318151474,7.50177864074707,1.9289458036422729,7.342473802566528
video-1,5999,active,50,1.6412596397946775,1.61929080801019,0.04169700496766839,0.03888528152039446,0.030234295335845887,0.029235722585637385,0.07193130030351427,0.07165302701230691,4.163439035415649,7.4151952266693115,2.4873833656311035,7.422783136367798,4.081635909080505,7.351149568557739,2.493846173286438,7.423901510238648
video-1,6049,active,50,1.0669397354135886,0.9996710972656524,0.023732156707482945,0.02368565931711194,0.03444255292477578,0.04016787924020558,0.058174709632258716,0.06109855503072566,3.9353036880493164,7.539388418197632,3.0444416999816895,7.005037784576416,3.865204110145569,7.573923082351684,2.9613396978378295,7.092647256851197
video-1,6099,active,50,1.4198075780575028,1.4847128662342106,0.023919542259551417,0.023443824851912175,0.030211049087721452,0.026832921690113427,0.05413059134727287,0.050242918092208544,3.057454824447632,7.069822311401367,1.924411118030548,7.955883502960205,3.133159680366516,7.118014764785767,1.9819660353660584,7.937354364395142
video-1,6149,active,50,1.2650317184975157,1.2730545461512737,0.04201497636900964,0.02599001645685143,0.030963911960573354,0.030267393553902226,0.07297888832958298,0.05140778859884655,2.6940449476242065,7.494909286499023,1.791160523891449,8.352799415588379,2.66180926322937,7.424992713928223,1.8701904249191283,8.299599590301513
video-1,6199,active,50,0.9618015643810663,0.983790585101028,0.12001465212202904,0.010250920732837943,0.036974262983896465,0.04539438288734808,0.1569889151059255,0.05433540912410954,2.1203830242156982,7.706050872802734,3.0313403606414795,7.866954803466797,2.1232208371162415,7.604508676528931,2.908473086357117,7.925263605117798
