hit_frame,frame,player_id,stroke_type,kp_left_shoulder_x,kp_left_shoulder_y,kp_right_shoulder_x,kp_right_shoulder_y,kp_left_elbow_x,kp_left_elbow_y,kp_right_elbow_x,kp_right_elbow_y,kp_left_wrist_x,kp_left_wrist_y,kp_right_wrist_x,kp_right_wrist_y,kp_left_hip_x,kp_left_hip_y,kp_right_hip_x,kp_right_hip_y,kp_left_knee_x,kp_left_knee_y,kp_right_knee_x,kp_right_knee_y,kp_left_ankle_x,kp_left_ankle_y,kp_right_ankle_x,kp_right_ankle_y
187,177.0,2,backhand,396.7319946289063,499.8698120117188,377.87890625,502.1969604492188,415.3862609863281,531.4623413085938,369.3488159179688,542.2037963867188,404.680419921875,564.8865966796875,370.89556884765625,541.6749267578125,426.7116088867188,558.3580932617188,424.97161865234375,554.7216186523438,381.2376403808594,602.1965942382812,436.5358581542969,581.126220703125,360.3653869628906,646.4949951171875,487.8223571777344,601.2827758789062
187,178.0,2,backhand,390.3949279785156,504.0015258789063,371.47564697265625,506.1217041015625,407.4563903808594,538.236083984375,362.677001953125,545.9324340820312,394.396484375,573.6539306640625,367.7776489257813,537.855712890625,421.68365478515625,562.6414184570312,419.4066467285156,559.517333984375,380.3023681640625,604.2607421875,431.57318115234375,585.043701171875,360.0819091796875,648.0584716796875,485.1199340820313,606.029541015625
187,179.0,2,backhand,385.0814208984375,508.034912109375,368.966796875,508.5267333984375,403.1419982910156,544.4171142578125,357.83221435546875,549.5426635742188,386.9109802246094,577.6571044921875,360.4197387695313,544.3984985351562,419.3363342285156,566.1729125976562,418.855224609375,561.93701171875,377.51568603515625,606.781982421875,428.154541015625,584.5603637695312,362.348876953125,650.1072998046875,483.1865539550781,604.4985961914062
187,180.0,2,backhand,382.0432739257813,511.8922729492188,361.75390625,513.0543212890625,394.4817199707031,550.6845092773438,348.7261657714844,555.7791137695312,374.0633544921875,580.8910522460938,354.0126037597656,546.2608642578125,416.8970336914063,568.882568359375,412.9052734375,565.1888427734375,372.13616943359375,606.5745239257812,414.9254150390625,584.972900390625,364.6700134277344,648.281005859375,479.68695068359375,603.5272216796875
187,181.0,2,backhand,379.6253662109375,516.6177978515625,356.80084228515625,515.2216186523438,387.6217346191406,560.6507568359375,343.251220703125,551.1063842773438,365.6716918945313,588.6558837890625,347.1504821777344,553.4483032226562,416.88818359375,563.44287109375,407.6558532714844,560.873291015625,371.265869140625,594.2400512695312,390.1977233886719,588.349365234375,383.3034973144531,628.22265625,446.3523559570313,613.4934692382812
187,182.0,2,backhand,374.8331909179688,519.7020874023438,357.7577209472656,513.2857666015625,385.4677734375,559.5345458984375,340.2582397460937,547.7745971679688,363.251708984375,589.9406127929688,333.9461364746094,563.7671508789062,416.74755859375,569.50537109375,414.2140502929688,562.2195434570312,365.2684326171875,603.5853271484375,403.5188293457031,582.9468383789062,365.8240051269531,639.2234497070312,468.1460266113281,601.07080078125
187,183.0,2,backhand,368.9086608886719,521.8336181640625,349.7733154296875,520.380126953125,382.8590087890625,564.94384765625,334.2615966796875,543.9066162109375,360.0013427734375,592.907958984375,321.27001953125,567.8245239257812,408.73187255859375,560.6167602539062,393.3639526367188,563.6055297851562,400.3077392578125,590.72021484375,359.3772277832031,605.2061157226562,446.1194152832031,610.7474365234375,373.9949035644531,637.933349609375
187,184.0,2,backhand,368.3656005859375,519.3123779296875,346.1351928710937,522.1688842773438,379.33990478515625,560.1613159179688,323.1585388183594,554.9287109375,360.8692626953125,593.3917236328125,304.8528747558594,581.5201416015625,417.0048828125,560.55126953125,403.0100708007813,563.509033203125,386.1400146484375,591.904052734375,367.8652648925781,602.6305541992188,427.8833923339844,614.8848876953125,401.7337646484375,630.8411865234375
187,185.0,2,backhand,367.9984436035156,521.468994140625,345.7114562988281,521.4149780273438,377.5693664550781,561.0641479492188,320.1071472167969,558.5783081054688,357.70086669921875,594.4793090820312,294.4138488769531,582.3199462890625,414.87054443359375,564.83984375,406.4898681640625,561.6823120117188,370.2434692382813,602.7908935546875,388.1809997558594,592.7677001953125,387.4663696289063,636.7432250976562,444.6773986816406,613.419677734375
187,186.0,2,backhand,366.2796630859375,519.1478881835938,342.9041748046875,525.3002319335938,379.60150146484375,561.1929321289062,317.5153503417969,556.1644287109375,358.18194580078125,594.1720581054688,289.7505798339844,581.1025390625,415.5423278808594,558.1217651367188,397.7359619140625,564.9202270507812,398.3088073730469,585.9959106445312,354.39630126953125,606.9177856445312,455.3644409179688,607.9686279296875,375.3452453613281,642.9973754882812
187,187.0,2,backhand,364.8862609863281,519.7350463867188,342.133056640625,525.02197265625,379.5638427734375,560.5028686523438,317.5821838378906,554.045654296875,361.6681213378906,591.3197021484375,287.16607666015625,576.7427978515625,414.05377197265625,558.9356079101562,397.0096130371094,565.19189453125,396.7652587890625,587.4427490234375,354.95050048828125,607.2737426757812,449.0435485839844,611.3411254882812,374.3851623535156,644.654541015625
187,188.0,2,backhand,364.1097412109375,520.3609619140625,342.0361633300781,522.5547485351562,380.4671936035156,559.8717041015625,319.8988952636719,551.0361938476562,365.5830383300781,591.4269409179688,290.59771728515625,570.2182006835938,412.074951171875,560.8693237304688,398.2594909667969,563.5424194335938,385.5314331054688,592.3135375976562,364.484375,602.209228515625,424.0489501953125,623.8644409179688,391.2938537597656,638.723388671875
187,189.0,2,backhand,361.1109619140625,521.8966064453125,341.2273864746094,521.4845581054688,382.297119140625,561.2777709960938,320.4339904785156,546.052734375,372.2721862792969,588.8087158203125,290.8634338378906,567.23583984375,407.6107177734375,560.4052124023438,394.4958190917969,562.5684204101562,383.5964050292969,594.5296020507812,357.75018310546875,603.436767578125,430.1375122070313,625.7843017578125,381.6877746582031,640.4666748046875
187,190.0,2,backhand,361.5346984863281,520.1365356445312,344.7027893066406,518.7110595703125,382.3923645019531,560.2284545898438,326.4609069824219,541.7081298828125,375.1885681152344,593.2591552734375,301.25860595703125,556.9119873046875,410.03216552734375,562.49365234375,399.1617126464844,564.1836547851562,382.643798828125,594.8889770507812,361.4804382324219,605.9702758789062,422.84222412109375,624.2478637695312,382.97509765625,643.2857666015625
187,191.0,2,backhand,360.2283935546875,522.8550415039062,345.813720703125,514.6275024414062,382.3638305664063,563.5799560546875,330.9195861816406,535.0254516601562,380.8375244140625,595.1209716796875,306.3422546386719,551.0133666992188,406.80462646484375,563.2653198242188,400.8992004394531,559.4720458984375,367.2918701171875,601.6355590820312,369.97601318359375,598.4972534179688,390.4846801757813,637.9267578125,406.0154113769531,631.2763671875
187,192.0,2,backhand,360.2187805175781,522.6700439453125,350.0526428222656,510.1282958984375,383.2044067382813,560.0410766601562,338.3298645019531,529.859619140625,389.934814453125,594.3672485351562,313.6661376953125,541.4200439453125,406.2830505371094,564.4458618164062,407.527099609375,555.7593994140625,358.2680969238281,606.9409790039062,392.16412353515625,588.4078369140625,364.25531005859375,651.3348388671875,447.7288208007813,615.6058349609375
187,193.0,2,backhand,359.9512939453125,520.7412719726562,351.8829650878906,507.6354370117188,385.1749877929688,557.1475219726562,339.6001281738281,525.46044921875,390.1269836425781,593.7399291992188,323.15435791015625,533.2019653320312,404.4374084472656,565.798583984375,407.4154968261719,556.7094116210938,356.55438232421875,607.2291870117188,394.4211730957031,587.135009765625,362.2937622070313,653.6450805664062,449.030029296875,614.4202880859375
187,194.0,2,backhand,360.2208251953125,516.6312866210938,349.7154235839844,504.3924560546875,389.741455078125,554.203369140625,336.01678466796875,516.2362060546875,393.06683349609375,592.1826782226562,319.5864562988281,515.2435913085938,403.7790832519531,563.4483642578125,405.5325622558594,555.9874267578125,353.8554992675781,608.109130859375,391.0603942871094,588.670654296875,357.6016845703125,654.2772216796875,444.7778930664063,615.4110107421875
187,195.0,2,backhand,360.7317504882813,517.0043334960938,347.1982421875,495.7103271484375,389.8230895996094,553.2612915039062,324.9107666015625,480.6011352539063,399.1734008789063,590.9239501953125,293.5193176269531,464.89105224609375,406.2098693847656,563.4266967773438,406.0586853027344,553.2506103515625,353.7356872558594,607.4024047851562,390.617919921875,586.19580078125,359.4241638183594,652.9354858398438,442.2134094238281,613.2515869140625
187,196.0,2,backhand,357.8036193847656,514.3011474609375,355.4013977050781,494.00726318359375,394.383544921875,548.5408325195312,333.2684326171875,478.7764892578125,401.796875,587.9365844726562,304.5885314941406,456.8681945800781,404.9134826660156,562.0556640625,412.51708984375,551.7860107421875,353.7672119140625,606.8344116210938,396.2702331542969,586.289794921875,358.2897644042969,654.552001953125,439.6552429199219,615.0717163085938
187,197.0,2,backhand,359.7154235839844,512.8638305664062,360.798583984375,490.3882446289063,394.541015625,545.113525390625,341.6639404296875,470.7548522949219,402.5679321289063,583.180419921875,314.6454772949219,448.43560791015625,404.6051940917969,563.1075439453125,413.94732666015625,551.6884765625,354.7123413085937,607.1088256835938,395.0762023925781,584.5734252929688,359.41455078125,655.0045776367188,437.9954833984375,613.44384765625
187,198.0,2,backhand,361.47943115234375,503.39849853515625,364.4929504394531,494.068359375,396.2921447753906,538.9388427734375,373.5107116699219,520.54931640625,406.16064453125,574.9736938476562,369.283935546875,546.1834106445312,406.23577880859375,559.0402221679688,414.96868896484375,553.9267578125,355.5126953125,599.7831420898438,392.0150146484375,585.4800415039062,360.5886535644531,649.8046875,434.7507019042969,619.85986328125
187,199.0,2,backhand,362.1412963867188,501.90142822265625,369.5294189453125,490.1694946289063,398.4633483886719,537.776123046875,370.576171875,515.9409790039062,407.1142883300781,575.1101684570312,367.5115356445313,538.4115600585938,403.4263916015625,557.9603271484375,415.7037658691406,550.648193359375,358.4895324707031,601.32373046875,394.387939453125,582.0384521484375,360.9185485839844,651.4328002929688,435.27825927734375,614.4832153320312
187,200.0,2,backhand,363.9202880859375,500.393798828125,372.9449157714844,484.7965393066406,396.8955078125,534.6803588867188,374.7469787597656,495.26177978515625,408.6465148925781,568.9927978515625,371.9631958007813,506.0451049804688,402.360595703125,558.3052368164062,415.0028381347656,550.348388671875,357.93292236328125,597.7423095703125,393.9496154785156,579.425537109375,360.44427490234375,652.1038818359375,429.7886962890625,616.7623901367188
187,201.0,2,backhand,367.277099609375,498.8572998046875,377.9291687011719,480.6610412597656,398.3453674316406,532.16357421875,383.3877868652344,475.3082580566406,410.34124755859375,565.2933959960938,380.9687194824219,460.9966430664063,400.8791809082031,558.4169311523438,414.1394348144531,549.8912353515625,356.8192749023437,596.4081420898438,395.4005126953125,578.5810546875,359.2798156738281,651.7537841796875,429.6400146484375,618.3936157226562
187,202.0,2,backhand,369.8538208007813,496.9129943847656,382.677001953125,477.2995300292969,397.989013671875,529.9113159179688,386.3235778808594,469.2589721679688,411.2720031738281,562.318115234375,379.5490417480469,453.3170166015625,400.1709289550781,558.169677734375,414.67584228515625,548.8780517578125,357.0025329589844,595.440185546875,394.62799072265625,576.0592651367188,359.6733093261719,652.369140625,427.98480224609375,617.3026733398438
265,250.0,1,backhand,493.3163757324219,387.2710876464844,485.78021240234375,381.7499694824219,460.070556640625,392.33099365234375,463.9215087890625,374.9877014160156,441.9635620117188,381.0632019042969,462.6243591308594,354.2989196777344,492.3103637695313,451.01470947265625,485.1772155761719,446.4745178222656,468.7989196777344,495.5588989257813,454.7710571289063,487.3655090332031,473.0744934082031,550.0662841796875,462.4249572753906,538.5090942382812
265,251.0,1,backhand,493.2433471679688,385.662353515625,482.1495361328125,381.5203552246094,461.7949523925781,394.0495910644531,455.9650268554688,383.3893432617188,442.1015625,380.2222290039063,445.86810302734375,370.1959533691406,493.1746520996094,449.82623291015625,484.2908325195313,445.72698974609375,468.8134460449219,493.4743041992188,454.4059448242188,485.6372375488281,472.4627685546875,549.2296752929688,462.3022766113281,537.697265625
265,252.0,1,backhand,491.9901123046875,384.2979431152344,479.1047668457031,379.5014953613281,460.787841796875,393.2893676757813,451.0549926757813,381.7938537597656,437.5101623535156,375.1043090820313,436.1929931640625,366.8457946777344,494.042724609375,448.2678527832031,483.8433532714844,443.8006591796875,469.2454528808594,494.708251953125,455.8468322753906,485.2188720703125,473.5974731445313,550.95068359375,461.6861267089844,535.76416015625
265,253.0,1,backhand,493.6818542480469,384.560302734375,478.8547973632813,377.3161010742188,465.2332763671875,396.885498046875,451.3966369628906,379.0006103515625,438.8521728515625,377.1742858886719,435.4268493652344,365.6407775878906,494.55126953125,448.0244140625,483.2103576660156,442.5862121582031,470.2754821777344,496.2321472167969,456.4570617675781,485.8782653808594,474.7590942382813,551.3768310546875,463.2664794921875,536.3829956054688
265,254.0,1,backhand,494.506103515625,385.3492431640625,479.2587890625,377.7419128417969,465.9524230957031,400.0265197753906,451.8213195800781,381.9363403320313,436.638671875,378.2487487792969,433.4686279296875,369.0748901367188,494.1580505371094,448.1538696289063,482.4880676269531,442.4798889160156,470.2732849121094,495.9383544921875,457.8479919433594,485.1624450683594,476.376953125,549.160888671875,463.0503234863281,534.2963256835938
265,255.0,1,backhand,496.11663818359375,384.529541015625,478.6380615234375,378.4295349121094,468.6063232421875,401.5067138671875,453.4837341308594,387.243896484375,438.59954833984375,383.2681274414063,435.3461608886719,377.0635986328125,495.5086364746094,447.5684814453125,482.2150268554688,442.6029357910156,471.5768432617188,494.29632568359375,458.40423583984375,484.51898193359375,479.2965087890625,547.5223388671875,463.8250122070313,533.8116455078125
265,256.0,1,backhand,494.302734375,384.3328857421875,481.2149963378906,378.0794372558594,464.652099609375,402.7580261230469,457.3193664550781,389.6906127929688,436.6556396484375,384.3149108886719,440.5558776855469,382.4549560546875,496.15533447265625,446.7481689453125,485.3468627929688,442.02288818359375,472.4829406738281,494.1030883789063,460.2613525390625,484.8209838867188,483.7507934570313,546.5521850585938,464.7978210449219,533.4132690429688
265,257.0,1,backhand,493.2840576171875,384.7590026855469,484.7929382324219,378.612548828125,461.4366760253906,404.0016784667969,458.0224304199219,390.0494384765625,433.1947937011719,388.5162963867188,442.0624694824219,384.755615234375,496.1290588378906,447.31292724609375,488.2109680175781,442.7745666503906,473.1427612304688,494.14794921875,461.95513916015625,485.7647399902344,488.0423583984375,545.235595703125,464.64361572265625,533.655517578125
