frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
275,start,False,-1,False,,,2.937812638175357,7.034143011215107,1.7993092183915285,9.23277445850181,0,0
276,start,False,-1,False,,,2.933524680079699,7.032909690166416,1.8041564233533225,9.25552361066494,0,0
277,start,False,-1,False,,,2.929473989394511,7.031666409218905,1.8073034501056384,9.268556192071122,0,0
278,start,False,-1,False,,,2.9261392096185705,7.031116135225711,1.8082056861885087,9.274757598946128,0,0
279,start,False,-1,False,,,2.923845293332792,7.0314870990252825,1.8072202769361887,9.27729988334012,0,0
280,start,False,-1,False,,,2.9226893265957408,7.032371436975174,1.8054083632086453,9.278455481104103,0,0
281,start,False,-1,False,,,2.922493904483969,7.033069777838142,1.8038988407463044,9.27922705940654,0,0
282,start,False,-1,False,,,2.9227818981921074,7.033095670220328,1.8034242036274704,9.279723648710355,0,0
283,start,False,-1,False,,,2.9228945921905893,7.032353981642105,1.8043851603959435,9.279786563490822,0,0
284,start,False,-1,False,,,2.922288314633781,7.030940315318861,1.8070793024263685,9.279440417241288,0,0
285,start,False,-1,False,,,2.920806815106647,7.028896604184476,1.8116311596227936,9.278959598843455,0,0
286,start,False,-1,False,,,2.9186953251091827,7.026203424885205,1.817812141143083,9.278659008036186,0,0
287,start,False,-1,False,,,2.916386203701743,7.02296715618688,1.8251837862072868,9.2787016023082,0,0
288,start,False,-1,False,,,2.914281876048197,7.019559329274228,1.8334318518559751,9.279060108278523,0,0
289,start,False,-1,False,,,2.912653578391737,7.016575578888121,1.8424188899665936,9.279544950794325,0,0
290,start,False,-1,False,,,2.911600407358889,7.01463217595026,1.8519562765607944,9.279851162026263,0,0
291,start,False,-1,False,,,2.91101489829368,7.01402794163247,1.861732718664013,9.279715397594142,0,0
292,start,False,-1,False,,,2.910607842044409,7.014398719570924,1.8715283745061184,9.279169119190508,0,0
293,start,False,-1,False,,,2.910029932802442,7.01469400176564,1.881416541412123,9.278631384169191,0,0
294,start,True,2,False,,,2.9090133049501845,7.013677497159141,1.891725253946512,9.27864005333122,0,0
295,start,False,-1,False,,,2.907413849871461,7.010600221945923,1.9028438542713453,9.27942597504602,0,0
296,start,False,-1,False,,,2.9051283189369235,7.005459032183476,1.91502184708734,9.280687770019224,0,0
297,start,False,-1,False,,,2.901969615001945,6.998756545326376,1.9281921787053176,9.281643624014697,0,0
298,start,False,-1,False,,,2.897625519921795,6.991236243901149,1.9418790759779183,9.281234481944429,0,0
299,start,False,-1,False,,,2.891773618576476,6.983905473625824,1.955350922876696,9.27847929694337,0,0
300,start,False,-1,False,,,2.884262100109044,6.9780725828047405,1.968027866001416,9.272964255872472,0,0
301,start,False,-1,False,,,2.875155464893828,6.97498753820922,1.979873605816312,9.265201892511158,0,0
302,start,False,-1,False,,,2.86461114630664,6.9752172354528685,1.991488173319678,9.256501959685751,0,0
303,start,False,-1,False,,,2.852806573824319,6.978403868077228,2.0038709892259368,9.248339065010564,0,0
304,start,False,-1,False,,,2.8400397469519123,6.983832443500479,2.018057925839459,9.241814341769718,0,0
305,start,False,-1,False,,,2.8267729884416157,6.991283280530297,2.034873273458285,9.237756793795898,0,0
306,start,False,-1,False,,,2.8133944310550403,7.001034974424246,2.0548240940505886,9.23698032916466,0,0
307,start,False,-1,False,,,2.800035546437356,7.012622623725312,2.077953130630322,9.2397548820472,0,0
308,start,False,-1,False,,,2.78698984334459,7.023634409180083,2.103670597726686,9.245012716908429,0,0
309,start,False,-1,False,,,2.77547977731613,7.030043485222064,2.1308824650224683,9.250824687091852,0,0
310,start,False,-1,False,,,2.7675859391727924,7.027851367376053,2.1584483340030958,9.25595006112674,0,0
311,start,False,-1,False,,,2.7648188648098824,7.014732763927317,2.1855613262748728,9.26049723414556,0,0
312,start,False,-1,True,4.321875918272015,0.9111131873271032,2.7666226653809547,6.991231444071747,2.211790790264155,9.264996148325416,0,0
313,start,False,-1,False,,,2.7704678954755364,6.961140064617153,2.236900830121141,9.2693061129575,0,0
314,start,False,-1,False,,,2.7734230406529043,6.929930630504839,2.2606423994051155,9.27255152298175,0,0
315,start,False,-1,False,,,2.7736191180515632,6.901921675444029,2.2826794526543086,9.27347441753252,0,0
316,start,False,-1,False,,,2.770568928955424,6.879232672247477,2.302710492730534,9.270351880271487,0,0
317,start,False,-1,False,,,2.7646988189862864,6.863318621597563,2.3205935658792978,9.26038166429448,0,0
318,start,False,-1,False,,,2.756927741427207,6.856119815716103,2.3364666486129577,9.240163243687764,0,0
319,start,False,-1,False,,,2.748594506037783,6.8588434280888055,2.351087864256738,9.208681601715288,0,0
320,start,False,-1,False,,,2.7413621723125083,6.870109890623718,2.366107198111279,9.170916306086518,0,0
321,start,False,-1,False,,,2.7366768390571026,6.885959015936283,2.3833708800705566,9.13648972525758,0,0
322,start,False,-1,False,,,2.735044137260841,6.901938612848179,2.403409330476452,9.1122108960575,0,0
323,start,False,-1,False,,,2.735907126005126,6.9155138178719175,2.4248108884486115,9.095802607191258,0,0
324,start,False,-1,False,,,2.73837880450288,6.926850486762096,2.445348450124169,9.077119075555576,0,0
325,start,False,-1,False,,,2.7422591282947315,6.937354553893502,2.463534968788535,9.044459471184725,0,0
326,start,False,-1,False,,,2.748621156646053,6.947397459233223,2.479126698406259,8.990909443732983,0,0
327,start,False,-1,False,,,2.7595658072106257,6.955412058757656,2.492669085288253,8.918068330587076,0,0
328,start,False,-1,False,,,2.7770604845954776,6.959127728066054,2.504951628946958,8.835119807401952,0,0
329,start,False,-1,False,,,2.80149311201276,6.957539556300143,2.5168026724010946,8.753614242348293,0,0
330,start,False,-1,False,,,2.831235483549905,6.951677510214398,2.5290278242587227,8.68222117709272,0,0
331,start,False,-1,False,,,2.8637549563555877,6.943817405387774,2.5421562678629623,8.62453134874691,0,0
332,start,False,-1,False,,,2.8971612080871734,6.936339206812876,2.5561267990448497,8.579458098020798,0,0
333,start,False,-1,False,,,2.9308108334062126,6.931258059516972,2.570386207914725,8.543174851632854,0,0
334,start,False,-1,False,,,2.9649670500102103,6.930219717651884,2.5844794383834118,8.512357823922532,0,0
335,start,False,-1,False,,,3.0002698782098296,6.934105335838854,2.5984866533368165,8.486846871233496,0,0
336,start,False,-1,False,,,3.037297558662549,6.9421534170783685,2.612790409155766,8.469137470368901,0,0
337,start,False,-1,False,,,3.076274305094676,6.95192935999931,2.6274530316790345,8.460136215713527,0,0
338,start,False,-1,False,,,3.117225352860464,6.961546042954166,2.641998516856132,8.455438684325737,0,0
339,start,False,-1,False,,,3.160374493910996,6.972969507607252,2.6558705180162163,8.447047453611754,0,0
340,start,False,-1,False,,,3.2057770135984844,6.992709133455854,2.6690155118590546,8.429674211045857,0,0
341,start,False,-1,False,,,3.25204336008532,7.028052631364023,2.6820142565101555,8.405120589771233,0,0
342,start,False,-1,False,,,3.295894860406809,7.082219598674715,2.69580105344754,8.380330914254191,0,0
343,start,False,-1,False,,,3.333906198135512,7.153405384609158,2.7113180122468994,8.361413101522428,0,0
344,start,False,-1,False,,,3.364841913467925,7.237789270262409,2.72924283161455,8.34915152996116,0,0
345,start,False,-1,False,,,3.389587831575045,7.331918536480882,2.749825150884217,8.339642101942868,0,0
346,start,False,-1,False,,,3.4087749267518888,7.431732388000558,2.772875404660012,8.329071787260956,0,0
347,start,False,-1,False,,,3.4217840877969694,7.530393225447497,2.797726303344345,8.317562190783757,0,0
348,start,False,-1,False,,,3.4289930109784508,7.618490275716966,2.822951339815813,8.307953493742476,0,0
349,start,False,-1,False,,,3.4340761748080784,7.687446773078572,2.8462334102573905,8.301456933453256,0,0
350,start,False,-1,False,,,3.4426804528077533,7.733557749375485,2.865109458152624,8.295552319968806,0,0
351,start,False,-1,False,,,3.4585924856532992,7.759335700521868,2.87836279572047,8.286257170896416,0,0
352,start,False,-1,False,,,3.4814168281655955,7.771324096974993,2.8867517405605656,8.271939926805075,0,0
353,start,False,-1,False,,,3.5075526640102623,7.776456710640984,2.89229877334686,8.254404382245207,0,0
354,start,False,-1,False,,,3.53297838965279,7.779472809285911,2.8968710449728565,8.236215853961344,0,0
355,start,False,-1,False,,,3.5554770578889485,7.782280459339605,2.9012694271249035,8.217364842165301,0,0
356,start,False,-1,False,,,3.5751001100463498,7.784760473512851,2.905280099674183,8.194727069079992,0,0
357,start,False,-1,False,,,3.593352845241134,7.786052590202445,2.908318451776998,8.164548091339423,0,0
358,start,False,-1,False,,,3.6121548064664513,7.785542222732284,2.9100832262536933,8.125717712353426,0,0
359,start,False,-1,False,,,3.632828953537789,7.783219774695958,2.910839455204519,8.08151578189552,0,0
360,start,False,-1,False,,,3.655026039853448,7.779501603826775,2.9112297467373938,8.038427458422738,0,0
361,start,False,-1,False,,,3.67634929150191,7.774762327330768,2.911821336386628,8.002607235160612,0,0
362,start,False,-1,False,,,3.693472644978405,7.768982420289823,2.9127609784388837,7.976700609357376,0,0
363,start,False,-1,False,,,3.70407535184278,7.7618473464752125,2.9137835653157005,7.959349170012151,0,0
364,start,False,-1,False,,,3.708163556528338,7.753174574859942,2.914510115231476,7.9469589670906595,0,0
365,start,False,-1,False,,,3.7080468713605,7.743183428641908,2.914769653715449,7.935797974017564,0,0
366,start,False,-1,False,,,3.706976177279589,7.73236124737345,2.914713944387082,7.923262835094624,0,0
367,start,False,-1,False,,,3.707052990518144,7.7211368200233,2.914672883331402,7.90828611233885,0,0
368,start,False,-1,False,,,3.707981390633713,7.709629743899953,2.9149211230951826,7.891217981770588,0,0
369,start,False,-1,False,,,3.707995041526986,7.697577946519145,2.9155762935651515,7.873421794113614,0,0
370,start,False,-1,False,,,3.7061030503611416,7.684494160857477,2.916653629105027,7.8566077162175665,0,0
371,start,False,-1,False,,,3.703472644438927,7.670047730042482,2.9181218071133053,7.841932051738735,0,0
372,start,True,1,False,,,3.7028945286919255,7.654500919667988,2.9199044809438046,7.829320347432089,0,0
373,start,False,-1,False,,,3.706974496257592,7.638861815717889,2.92195306221317,7.81763450459874,0,0
374,start,False,-1,False,,,3.716365830094854,7.624385953306829,2.924414597925863,7.805508161295279,0,0
375,start,False,-1,False,,,3.7292835262888575,7.611451026201708,2.9276684649650204,7.791967109360854,0,0
376,start,False,-1,False,,,3.742737643989486,7.598659387893382,2.9320732109894525,7.776457099076467,0,0
377,start,False,-1,False,,,3.7544230448521767,7.583245616609712,2.9376651328272283,7.758836454446348,0,0
378,start,False,-1,False,,,3.763518265494209,7.562669738501745,2.944203548573106,7.739706753671671,0,0
379,start,False,-1,False,,,3.7700564451750695,7.536030960006494,2.951530767382915,7.720641775002285,0,0
380,start,False,-1,False,,,3.77412573584186,7.504325048243195,2.9597679443932954,7.703754580058226,0,0
381,start,False,-1,False,,,3.77588483870158,7.469797240328541,2.969057487433698,7.690571953579456,0,0
382,start,False,-1,False,,,3.776056420753342,7.434940744775485,2.97919249505008,7.680737510374901,0,0
383,start,False,-1,False,,,3.775995742488326,7.401328297229524,2.9897197052109723,7.671514673602875,0,0
384,start,False,-1,False,,,3.777020316668816,7.368708812218021,3.0005471692665555,7.65887115435911,0,0
385,start,False,-1,False,,,3.779558956626206,7.334897990880457,3.012303785407986,7.639662722166103,0,0
386,start,False,-1,False,,,3.782933958518263,7.296490330642482,3.025781818645579,7.613317709382077,0,0
387,start,False,-1,True,5.646571877253017,0.9407644205475364,3.786006008102633,7.25049731991477,3.040867746932868,7.581992623910265,0,0
388,start,False,-1,False,,,3.788134635204794,7.196886264222038,3.056146905325892,7.549599368809016,0,0
389,start,False,-1,False,,,3.7897046011587214,7.1404067150882,3.069731739715346,7.520579574068471,0,0
390,start,False,-1,False,,,3.7918269911769,7.089399306812735,3.0805584300268647,7.498727668368127,0,0
391,start,False,-1,False,,,3.795412935720471,7.051627581922551,3.089019468891085,7.485978204545477,0,0
392,start,False,-1,False,,,3.800320593816673,7.030347856202164,3.0965694258073078,7.481525464420433,0,0
393,start,False,-1,False,,,3.805338872432717,7.023767391581437,3.104795834543264,7.482228014985519,0,0
394,start,False,-1,False,,,3.809098754525112,7.027574764724601,3.114668251836649,7.484460573389178,0,0
395,start,False,-1,False,,,3.811072235253709,7.037638709980433,3.1263569579992314,7.485970871443287,0,0
396,start,False,-1,False,,,3.811786208497581,7.050919940250799,3.1394586239560653,7.486194568168355,0,0
397,start,False,-1,False,,,3.8123084323959047,7.065102200802102,3.1532994922447064,7.485295385066313,0,0
398,start,False,-1,False,,,3.8136905268613495,7.078345247285747,3.167264382889856,7.483405852184314,0,0
399,start,False,-1,False,,,3.816731155481894,7.089318195218438,3.1814671392440097,7.48081784196345,0,0
400,start,False,-1,False,,,3.821775642942832,7.096649205281019,3.197640861167442,7.478584728516052,0,0
401,start,False,-1,False,,,3.82842905329366,7.094581427456064,3.219132375602941,7.478619760726977,0,0
402,start,False,-1,False,,,3.835684031593976,7.062721888690698,3.248892090839595,7.482830228561495,0,0
403,start,False,-1,False,,,3.843274395498165,6.951343718640858,3.286802028929082,7.491474922627065,0,0
404,start,False,-1,False,,,3.8536343696586286,6.678180285496293,3.32970153197119,7.501856339003558,0,0
405,start,False,-1,False,,,3.8716963731544265,6.165504881855231,3.3748205798336377,7.508886900760599,0,0
406,start,False,-1,False,,,3.900666293213728,5.417298142706358,3.422620749356762,7.508165823562559,0,0
407,start,False,-1,False,,,3.93709873799151,4.567689657483065,3.475461324314084,7.500268784361468,0,0
408,start,False,-1,False,,,3.9712969847540753,3.8264162049734014,3.533808899535055,7.492822028307089,0,0
409,start,False,-1,False,,,3.993135637264031,3.361421456855388,3.5947375098766488,7.49674203224942,0,0
410,start,False,-1,False,,,3.996816272391533,3.235753317224693,3.6544023891786286,7.51799747095468,0,0
411,start,False,-1,False,,,3.9809774823511024,3.432417302346307,3.7111603172409966,7.552999092286513,0,0
412,start,False,-1,False,,,3.9473434893535417,3.894973491512225,3.7656486617843976,7.593306986683448,0,0
413,start,False,-1,False,,,3.900987155250638,4.535131553476506,3.818507017059821,7.633720637249426,0,0
414,start,False,-1,False,,,3.850596933000765,5.232959030516183,3.8689894133675455,7.673881248383016,0,0
415,start,False,-1,False,,,3.806081225365966,5.86273600501847,3.9156782499513065,7.713538237628605,0,0
416,start,False,-1,False,,,3.7742171434091807,6.337152159200857,3.9577564094819007,7.749501835221469,0,0
417,start,False,-1,False,,,3.7558188664838985,6.636607678532755,3.995404921280104,7.777740346322915,0,0
418,start,False,-1,False,,,3.746684480729054,6.799995033262116,4.029517856509971,7.796669848319178,0,0
419,start,False,-1,False,,,3.741148161525114,6.886332658154561,4.061502214588484,7.807479110025286,0,0
420,start,False,-1,False,,,3.735116188468565,6.941255465277004,4.093084115996468,7.8120559489126755,0,0
421,start,False,-1,False,,,3.726893683946375,6.988037449469573,4.125673226766017,7.811446178941193,0,0
422,start,False,-1,False,,,3.7163998191190415,7.035073342118208,4.159609772480165,7.8061877070712224,0,0
423,start,False,-1,False,,,3.704200010364256,7.0832716416210975,4.194106247375544,7.797573488180323,0,0
424,start,False,-1,False,,,3.691128780581372,7.127262808479221,4.227925171058206,7.788369436801911,0,0
425,start,False,-1,False,,,3.678238163409963,7.157153151103707,4.260172949067748,7.781905204466318,0,0
426,start,False,-1,False,,,3.6665131860917226,7.166102596124689,4.290743509297437,7.77958751635976,0,0
427,start,False,-1,False,,,3.656376827494616,7.157972771817523,4.320298501383821,7.778875076525754,0,0
428,start,False,-1,False,,,3.647553473752419,7.1449531111526525,4.349770949489871,7.774426235307592,0,0
429,start,False,-1,False,,,3.639422792079464,7.137588117923473,4.379656678976692,7.762110457171831,0,0
430,start,True,2,False,,,3.6314332895397134,7.138558598111505,4.409696715099575,7.742153457028143,0,0
431,start,False,-1,False,,,3.6232989372337623,7.144629884910987,4.439343971514643,7.71822314406743,0,0
432,start,False,-1,False,,,3.615051516730715,7.151482674772061,4.46870883527442,7.69361365067868,0,0
