frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
274,start,False,-1,False,,,2.6403462563923004,8.217596368227543,3.1212889763084486,7.359907558471231,0,1
275,start,False,-1,False,,,2.6552311437203686,8.215740121152809,3.127904640688475,7.357786318484777,0,1
276,start,False,-1,False,,,2.675849675769206,8.213491847420551,3.1303141771851117,7.364141790464322,0,1
277,start,False,-1,False,,,2.7036893919931035,8.21110957308429,3.128414779118862,7.379103254676911,0,1
278,start,False,-1,False,,,2.738727373959559,8.209067780180499,3.121711280686084,7.396873341756075,0,1
279,start,False,-1,False,,,2.7796449318493344,8.207815580285594,3.108153036234956,7.40762047428251,0,1
280,start,False,-1,False,,,2.823903825028967,8.207483057304474,3.0842593405404126,7.405585475504362,0,1
281,start,False,-1,False,,,2.8667137057134773,8.207664809931714,3.046706095648358,7.39507556965145,0,1
282,start,False,-1,False,,,2.900730642035938,8.207521306430504,2.9944390111755608,7.386578091040347,0,1
283,start,False,-1,False,,,2.919054049426488,8.20643744659287,2.929690306294296,7.387649836543352,0,1
284,start,False,-1,False,,,2.919983814189247,8.20481130912994,2.8571867997953597,7.398724201630083,0,1
285,start,False,-1,False,,,2.9088112526955774,8.203984555387631,2.78274147559378,7.415688159138149,0,1
286,start,False,-1,False,,,2.894752467872827,8.205106345222287,2.712587255641848,7.433727789121255,0,1
287,start,False,-1,False,,,2.8859186557120564,8.207967450779579,2.652939525677828,7.448931977444751,0,1
288,start,False,-1,False,,,2.886298994249178,8.210853209939316,2.608296043147951,7.458624889939678,0,1
289,start,False,-1,False,,,2.896144388386421,8.21137846667303,2.578909368443384,7.462168558629624,0,1
290,start,False,-1,False,,,2.9139411518196696,8.207568828574242,2.5600803166925754,7.462118163934829,0,1
291,start,False,-1,False,,,2.937394968638606,8.198490129626586,2.5447522717046334,7.464236674717,0,1
292,start,False,-1,False,,,2.9632925040650795,8.184013181234917,2.5275076201588247,7.475209933840588,0,1
293,start,False,-1,False,,,2.988003162548739,8.163838609647797,2.5069196678891323,7.499232800330151,0,1
294,start,False,-1,False,,,3.0089962357143967,8.136717948302772,2.4850482617160035,7.536362874921194,0,1
295,start,False,-1,False,,,3.0257624813519706,8.101133844006508,2.465005626193389,7.583958083671635,0,1
296,start,False,-1,False,,,3.039268922889435,8.057425235687603,2.4484100907820485,7.639140399153772,0,1
297,start,False,-1,False,,,3.050818394181686,8.00932278534037,2.434356329223218,7.69971179595777,0,1
298,start,False,-1,False,,,3.061349007569708,7.96274395864741,2.4203560781195006,7.763607705939275,0,1
299,start,False,-1,False,,,3.0713142621323755,7.922282414636398,2.404282649529966,7.828567039043621,0,1
300,start,False,-1,False,,,3.080801493298952,7.888432190796912,2.385874902239252,7.892507163104703,0,1
301,start,False,-1,False,,,3.089671815021113,7.85809023260656,2.3668354619558256,7.953761783304612,0,1
302,start,False,-1,False,,,3.097693274482524,7.827731600970842,2.3494072591800186,8.010801084058246,0,1
303,start,False,-1,False,,,3.1046426241882195,7.796350657264853,2.334486684887061,8.061874457783247,0,1
304,start,False,-1,False,,,3.110350080849093,7.765910622171368,2.3208343367804827,8.104982118751932,0,1
305,start,False,-1,False,,,3.114738922896591,7.739402948978574,2.305984740748296,8.138373169145948,0,1
306,start,False,-1,False,,,3.1179015174315685,7.718564613518064,2.2880176330294315,8.161510641404785,0,1
307,start,False,-1,False,,,3.120128996822165,7.703188501015945,2.2667404777011297,8.175688743245239,0,1
308,start,False,-1,False,,,3.121801393081423,7.692060947161031,2.2434006170916545,8.183477440227426,0,1
309,start,False,-1,False,,,3.1232245053841936,7.684098105870378,2.219463357227087,8.187427523165352,0,1
310,start,False,-1,False,,,3.124571958436817,7.678614164942244,2.195834537229973,8.189283066591333,0,1
311,start,False,-1,False,,,3.1259246178496936,7.674927774234262,2.173033158049681,8.190159853244847,0,1
312,start,False,-1,False,,,3.1272903970101344,7.672113669787114,2.151516593623387,8.191075114163924,0,1
313,start,False,-1,False,,,3.128603976048454,7.66922335208747,2.131497273157244,8.193190116017528,0,1
314,start,False,-1,False,,,3.129771347281321,7.665500962784089,2.112585049544355,8.197863102954452,0,1
315,start,False,-1,False,,,3.130727227434839,7.660089970385265,2.0938615060225074,8.207069630791237,0,1
316,start,False,-1,False,,,3.131431375569981,7.651516379903818,2.074402497779255,8.224066741249295,0,1
317,start,False,-1,False,,,3.131827312855741,7.63772305036643,2.0537140862948804,8.25301632081954,0,1
318,start,False,-1,False,,,3.131815440622198,7.616775123119676,2.031695229899761,8.296762706233501,0,1
319,start,False,-1,False,,,3.131220958806706,7.587611068637122,2.008390112606714,8.354311942273858,0,1
320,start,False,-1,False,,,3.1297311814838755,7.550471351494966,1.984079582040244,8.420698995570966,0,1
321,start,False,-1,False,,,3.126879214690881,7.507064263716204,1.9596920005551717,8.489728583001948,0,1
322,start,False,-1,False,,,3.12224748307038,7.460303847165681,1.9369315917220329,8.557173110039933,0,1
323,start,False,-1,False,,,3.115906308609688,7.413491873809406,1.9178054397331872,8.621926862853645,0,1
324,start,False,-1,False,,,3.1086587901350105,7.369463253398676,1.9038635023412287,8.684872399410729,0,1
325,start,False,-1,False,,,3.1015983481709486,7.330229740890659,1.89558285760842,8.746824226225199,0,1
326,start,False,-1,False,,,3.0953421781796875,7.296970631456674,1.892137641062906,8.80686174309912,0,1
327,start,False,-1,False,,,3.08992134400947,7.270088310207554,1.8916888827460068,8.861826810802835,0,1
328,start,False,-1,False,,,3.0854044577262663,7.249343195029098,1.8921412494623584,8.907424734027765,0,1
329,start,False,-1,False,,,3.08223636805054,7.234038612879079,1.8919597641308776,8.940532483810566,0,1
330,start,False,-1,False,,,3.080812681829368,7.223162691336597,1.8905307713917483,8.961086526237512,0,1
331,start,False,-1,False,,,3.080964358405,7.215527745222486,1.8879479568227795,8.97197692162791,0,1
332,start,False,-1,False,,,3.0819895227649923,7.20996185296151,1.8845653180749693,8.977198640218711,0,1
333,start,False,-1,False,,,3.083088936506866,7.205510963018456,1.880710596396252,8.979957180565524,0,1
334,start,False,-1,False,,,3.0837881850132867,7.201565024924985,1.8766651702637211,8.981973833087457,0,1
335,start,False,-1,False,,,3.084149516403646,7.197839148628054,1.8727520959400457,8.983912098891954,0,1
336,start,False,-1,False,,,3.084740374856768,7.194215299302891,1.8693317747542852,8.986185131108442,0,1
337,start,False,-1,False,,,3.0863699273315093,7.190482085267769,1.866688253310453,8.989620278216432,0,1
338,start,False,-1,False,,,3.089648777760802,7.186031659366181,1.865009282925912,8.995858874032612,0,1
339,start,False,-1,False,,,3.094543530277071,7.1796948756532215,1.8645834848222644,9.007355490825448,0,1
340,start,False,-1,False,,,3.100285351625173,7.170010132976971,1.865967207720277,9.026687115937197,0,1
341,start,False,-1,False,,,3.1058731719633297,7.155941661961412,1.8697612088470543,9.05528971521179,0,1
342,start,False,-1,False,,,3.110787133284256,7.137522122962327,1.876087064843699,9.092455706837695,0,1
343,start,False,-1,False,,,3.115177102659345,7.115801158065588,1.8842774729294325,9.135404353266985,0,1
344,start,False,-1,False,,,3.1194242522337183,7.092116845600895,1.893131713525652,9.180358454284942,0,1
345,start,False,-1,False,,,3.123694160645324,7.0673503685427805,1.9015226117329176,9.223825733699751,0,1
346,start,False,-1,False,,,3.127881990425811,7.041822685463231,1.908818594877908,9.2633587083464,0,1
347,start,False,-1,False,,,3.131778949657475,7.015851319480376,1.9147750751575217,9.297604441216144,0,1
348,start,False,-1,False,,,3.135225656452757,6.990359208501311,1.919114587571484,9.325941539675531,0,1
349,start,False,-1,False,,,3.138201377923516,6.966992633876437,1.9214592632892984,9.34815985994934,0,1
350,start,False,-1,False,,,3.1408240930896496,6.9477529968947085,1.921963813190442,9.364416705435923,0,1
351,start,False,-1,False,,,3.1432645961087102,6.93442356882499,1.922017278928713,9.375328271533515,0,1
352,start,False,-1,False,,,3.145665942889506,6.927967472665174,1.9239541940988203,9.381940912912151,0,1
353,start,False,-1,False,,,3.148115617202132,6.928046661596525,1.929668460900488,9.385528196858417,0,1
354,start,False,-1,False,,,3.1506240720176577,6.933024056407682,1.9392311622204503,9.387346083275611,0,1
355,start,False,-1,False,,,3.1531039452431298,6.9406917759131685,1.950690474810321,9.388462623648229,0,1
356,start,False,-1,False,,,3.1554035010053143,6.949344559416619,1.9612782494622287,9.389627732445032,0,1
357,start,False,-1,False,,,3.157376607074754,6.95834409312563,1.969139941125496,9.391158634615426,0,1
358,start,False,-1,False,,,3.15891465464537,6.967767021576544,1.9742696746638544,9.39298551456706,0,1
359,start,False,-1,False,,,3.159944695356603,6.977637660644868,1.9781115025319345,9.3949465994613,0,1
360,start,False,-1,False,,,3.1604577769257745,6.987529238638638,1.9825446763051688,9.39706530835832,0,1
361,start,True,1,False,,,3.160551734728788,6.996840776403571,1.989206703909025,9.399484285929102,0,1
362,start,False,-1,False,,,3.1604086284549275,7.005425768269239,1.9993036798856016,9.402143891613006,0,1
363,start,False,-1,False,,,3.1601870678511306,7.013832200720836,2.013520960211706,9.404593192422054,0,1
364,start,False,-1,False,,,3.1598982281247605,7.0227664477553535,2.031878635631443,9.406152425480675,0,1
365,start,False,-1,False,,,3.159344352463031,7.032477290231316,2.0536664631604937,9.406277821789615,0,1
366,start,False,-1,False,,,3.158159058688517,7.043084761119012,2.0775271045603816,9.404808444572822,0,1
367,start,False,-1,False,,,3.155925715459844,7.055593675091751,2.1016893813000674,9.401859772626732,0,1
368,start,False,-1,False,,,3.15229708958955,7.072159451632791,2.12440456091854,9.39743034134722,0,1
369,start,False,-1,False,,,3.1470513556805377,7.094893033598911,2.1444780463407085,9.39120803727702,0,1
370,start,False,-1,False,,,3.140127502206925,7.124103121180086,2.161546294854878,9.383056744997656,0,1
371,start,False,-1,False,,,3.131742204105406,7.157614748846133,2.175910229413838,9.37387746425822,0,1
372,start,False,-1,False,,,3.1225558241949627,7.192047279784116,2.188181139814908,9.365858260756262,0,1
373,start,False,-1,False,,,3.1136262370727987,7.225021309851479,2.1990947457286034,9.36161449980363,0,1
374,start,False,-1,True,0.4008608862888361,1.6774266098067392,3.1059512460659797,7.256061729568937,2.209486132109343,9.362788745543394,0,1
375,start,False,-1,False,,,3.099868840199615,7.285470558538167,2.2202159150259924,9.369138392540291,0,1
376,start,False,-1,False,,,3.094919066906688,7.3129759754346,2.2320417541129878,9.378744496310777,0,1
377,start,False,-1,False,,,3.090385379530673,7.338007936376316,2.245525185469176,9.389122203004977,0,1
378,start,False,-1,False,,,3.0860332475348318,7.361039402245391,2.260902205985317,9.398317651356148,0,1
379,start,False,-1,False,,,3.0823998797041487,7.384012683969819,2.2779120810524978,9.405240639277268,0,1
380,start,False,-1,False,,,3.0804326115049205,7.409054510784461,2.2958302844578604,9.409349459223684,0,1
381,start,False,-1,False,,,3.0807915372589365,7.436768834190242,2.3138663439162097,9.410337933448607,0,1
382,start,False,-1,False,,,3.083345260191538,7.465903062871696,2.3316350890687447,9.408144375265843,0,1
383,start,False,-1,False,,,3.0871747487955217,7.494540845692999,2.349229808710158,9.40307136503443,0,1
384,start,False,-1,False,,,3.0909518013487043,7.521279201121459,2.366845040203834,9.3956887080178,0,1
385,start,False,-1,False,,,3.0932316848926824,7.545275556389528,2.3844600105569524,9.386416274220062,0,1
386,start,False,-1,False,,,3.09236825609419,7.565746978767683,2.4019338958896057,9.374971714731732,0,1
387,start,False,-1,False,,,3.0862572374884394,7.58194145794284,2.4190951534050487,9.360115712250035,0,1
388,start,False,-1,False,,,3.072504755406393,7.593561742398584,2.435341833040803,9.339620346209228,0,1
389,start,False,-1,False,,,3.0495226813429914,7.601052589451115,2.4493294160624326,9.31021685378462,0,1
390,start,False,-1,False,,,3.018162685449285,7.60554105834078,2.459608893784211,9.267723813556026,0,1
391,start,False,-1,False,,,2.98228705942964,7.608434296468914,2.465995815109806,9.208550678460329,0,1
392,start,False,-1,False,,,2.946944805612418,7.610736537081178,2.470620341968827,9.1329977331181,0,1
393,start,False,-1,False,,,2.915410177796395,7.612544333642925,2.477648178476604,9.047275438913148,0,1
394,start,False,-1,False,,,2.8879971507806736,7.613301067529965,2.490908721348456,8.959828007610671,0,1
395,start,False,-1,False,,,2.8633513819534717,7.612688721974214,2.510539124156371,8.874468000001174,0,1
396,start,False,-1,False,,,2.840010581437366,7.6115006410291794,2.5323513699909466,8.790128861951946,0,1
397,start,False,-1,False,,,2.816780538660302,7.611997457533326,2.551401761499552,8.70852004178045,0,1
398,start,False,-1,False,,,2.792915772885036,7.617511488632008,2.56565343702493,8.636981042571525,0,1
399,start,False,-1,False,,,2.7689175595476767,7.631558777557085,2.5758218284653926,8.580543544604604,0,1
400,start,False,-1,False,,,2.7468218689617374,7.657122267877661,2.583040199672324,8.53425395694317,0,1
401,start,False,-1,False,,,2.728965466601295,7.696048728756004,2.5878376526821243,8.485934640379108,0,1
402,start,False,-1,False,,,2.7163376054601684,7.747921777553472,2.590739604175389,8.425539970196475,0,1
403,start,False,-1,False,,,2.7082285828251704,7.809198792644631,2.5926642235190687,8.352138458273753,0,1
404,start,False,-1,False,,,2.7031915774396102,7.874409818792879,2.594241997763292,8.274636210024394,0,1
405,start,False,-1,False,,,2.7000167282692,7.938994178711132,2.59480484598022,8.207757332538467,0,1
406,start,False,-1,False,,,2.697976389651733,8.001085819666613,2.592232586735016,8.16588851716351,0,1
407,start,False,-1,False,,,2.696675939781044,8.060910059629554,2.58412606667346,8.15694456060665,0,1
408,start,False,-1,False,,,2.69604119948617,8.119119397624512,2.5694516548360395,8.178902521115555,0,1
409,start,False,-1,False,,,2.69659948300067,8.17564326265237,2.5492334021446226,8.22146930125227,0,1
410,start,False,-1,False,,,2.699888533804008,8.229529833124904,2.525734349308992,8.271340970887081,0,1
411,start,False,-1,False,,,2.7084716113202982,8.279598789333061,2.5010349147602264,8.316695438273172,0,1
412,start,False,-1,False,,,2.7248395041493843,8.325257577894094,2.476301712156443,8.349700375234592,0,1
413,start,False,-1,False,,,2.7493270228718183,8.366365285885932,2.451957769478652,8.368337166475131,0,1
414,start,False,-1,False,,,2.7787920120019103,8.401994530579827,2.42807135656135,8.376540221994091,0,1
415,start,False,-1,False,,,2.807846297530473,8.429944228493824,2.404559552419742,8.381015948766622,0,1
416,start,False,-1,False,,,2.83189967751834,8.448336983410131,2.38123534446264,8.38680901970567,0,1
417,start,False,-1,False,,,2.8493380889447817,8.457568849601497,2.3577634412035176,8.39542181907105,0,1
418,start,False,-1,False,,,2.861400995272549,8.459912790446511,2.3336288008635364,8.405978574050515,0,1
419,start,False,-1,False,,,2.8706189055872304,8.45702316215016,2.308289550380097,8.417064095276746,0,1
420,start,False,-1,False,,,2.87921187106688,8.448138292774075,2.281457766211937,8.427527587345573,0,1
421,start,False,-1,False,,,2.888148675198265,8.430655183046259,2.253352205442834,8.436561561332232,0,1
422,start,False,-1,False,,,2.897071232614432,8.402358125606504,2.22471261721422,8.443749784998571,0,1
423,start,False,-1,False,,,2.9049874244898954,8.363777019504695,2.1962802486262176,8.44904148918018,0,1
424,start,False,-1,False,,,2.91121752164044,8.318908906595532,2.168030125272288,8.452473130563158,0,1
425,start,False,-1,False,,,2.9158810034260703,8.272534693437365,2.139108581901774,8.453981422402844,0,1
426,start,False,-1,False,,,2.9196120767721934,8.22541501268108,2.108699050010564,8.453603809118821,0,1
427,start,False,-1,False,,,2.922917625614033,8.172583081598608,2.076749280413483,8.451718756118877,0,1
428,start,False,-1,False,,,2.9259160870514584,8.108108949540618,2.043758942659293,8.448949115878213,0,1
429,start,False,-1,False,,,2.9286417337310318,8.032074590696496,2.010109177434091,8.445955847465171,0,1
430,start,False,-1,False,,,2.9313760337250354,7.952046971878645,1.9758074434381527,8.443436945235682,0,1
431,start,False,-1,False,,,2.934513097091513,7.877643937433033,1.940808401265208,8.442118069886908,0,1
432,start,False,-1,False,,,2.9381389147670047,7.814449010727088,1.905478658675759,8.442418452655444,0,1
