frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
338,499.0,1.7795514940106891,7.777016404696762,2.710068976047905,7.26381652646922,start
339,513.0,1.770339777116149,7.818101134282477,2.706646884232807,7.190850804703568,start
340,531.0,1.7643180944943444,7.868245058809223,2.7041051445098376,7.134086076089492,start
341,547.0,1.760507726123773,7.922211937365994,2.702274463533921,7.096269772210968,start
342,563.0,1.757008814146703,7.972561296950979,2.700707522893941,7.073823451464509,start
343,583.0,1.751980063717042,8.013663316541846,2.698909985335186,7.059928774757518,start
344,601.0,1.7443947854696096,8.043920236622737,2.6965311520009103,7.047939803108102,start
345,619.0,1.7341159545136489,8.064970368175114,2.693312896739587,7.032944217416011,start
346,639.0,1.7215024584333656,8.079547143104792,2.688875703275964,7.012809568389592,start
347,647.0,1.7069152999949164,8.089871697451617,2.6825799467504705,6.988442454918567,start
348,645.0,1.6904556082678392,8.097287469485398,2.6737513372381394,6.962124414880271,start
349,641.0,1.672097562579181,8.102728225551473,2.662320989517753,6.935427010674382,start
350,639.0,1.651983202248113,8.10702796703408,2.649255386466516,6.908735412021399,start
351,635.0,1.6305291523389909,8.110659897725053,2.6360578587313963,6.8822464544898585,start
352,633.0,1.6083670309979494,8.113580464910914,2.6237430180712207,6.857133789450556,start
353,633.0,1.5862737838493377,8.115603420756756,2.6124086462830265,6.835612631563392,start
354,631.0,1.564997096642406,8.11684313001787,2.6016752000259395,6.819585698411275,start
355,631.0,1.5449697354964222,8.11806817867615,2.591272147670382,6.809002092424383,start
356,629.0,1.5262533545552706,8.121313439873816,2.581250446833659,6.801523583435133,start
357,629.0,1.5088751402883476,8.13024091044179,2.571866369680916,6.793759041767686,start
358,629.0,1.493182475197258,8.14912070886969,2.5633273216994623,6.783068777212281,start
359,631.0,1.4797579209738143,8.18071234348436,2.5555965964604725,6.768821384718069,start
360,631.0,1.468914940017376,8.224834824837446,2.5484258507523063,6.7524504497242805,start
361,631.0,1.4602753536342306,8.278600174658967,2.5415963505300123,6.736387985755443,start
362,635.0,1.4528736858946516,8.337539819464647,2.5351419956184085,6.722659467417693,start
363,635.0,1.4457080070401604,8.396869073967931,2.529367676673966,6.712072362730135,start
364,639.0,1.4383165338373862,8.453272642190804,2.5246837486690565,6.704415383617241,start
365,639.0,1.43105176261972,8.507026055243728,2.521426043604387,6.699207102194948,start
366,637.0,1.4249483116062822,8.562469863388197,2.5197598856354047,6.696142300839376,start
367,631.0,1.4211583822963283,8.625185149443736,2.5196380122926727,6.694964491384952,start
368,627.0,1.4200832074739402,8.697202184276128,2.520793042921736,6.695255403193407,start
369,623.0,1.4207819751633697,8.77420144523182,2.5227819775524414,6.696507529997152,start
370,619.0,1.421389540513924,8.847649570877634,2.525083184409228,6.698283869551777,start
371,615.0,1.4203413363627555,8.910066943134337,2.5272359954227652,6.700240423538283,start
372,613.0,1.417188264258784,8.95853742970195,2.5289999470210525,6.702095117646939,start
373,611.0,1.4123030601169362,8.994316243015145,2.530426891785255,6.70364775108384,start
374,609.0,1.406111945369892,9.020532753113711,2.5317345271010883,6.704802011336589,start
375,607.0,1.3987670719279046,9.04031429423712,2.533086062099298,6.70555658642702,start
376,605.0,1.3903379883375069,9.055889094794413,2.5345580672823607,6.705993931564123,start
377,605.0,1.3811169901207758,9.068845743527003,2.536330851926053,6.70624883080406,start
378,605.0,1.3718359528815718,9.081283218071656,2.538737023376069,6.706431895937242,start
379,611.0,1.3636739428902664,9.096173149916329,2.5419812239410597,6.706568836062594,start
380,605.0,1.357830490922394,9.115666125976254,2.5459084543406787,6.706605042919424,start
381,605.0,1.354818856943132,9.13889100520329,2.5501785271103414,6.706435349615356,start
382,607.0,1.354175850870846,9.16198105077978,2.554601514223851,6.705941125340719,start
383,609.0,1.3549433140259597,9.180608381524296,2.559208654065787,6.705088761695942,start
384,607.0,1.3564182148988333,9.192681479327172,2.5640667861575355,6.7040575924192085,start
385,613.0,1.3585014968506226,9.199138890889555,2.5691546413251896,6.703234151109917,start
386,615.0,1.3615201630426188,9.202653180167651,2.5744501378178906,6.703026778510897,start
387,619.0,1.3658378368897934,9.20552043566194,2.5800662809820785,6.703675459263582,start
388,621.0,1.3715882097256582,9.208406731389012,2.586231053366392,6.70525474500312,start
389,625.0,1.3786422008134929,9.210685182525005,2.593141571631506,6.707863781224043,start
390,595.0,1.3867165673306174,9.211609526205036,2.6009068970056015,6.7118495689521955,start
391,566.0,1.3955038593676905,9.21110724926748,2.609622520042444,6.717859678947408,start
392,537.0,1.404807158028433,9.209777962210495,2.6193298527779905,6.726585390282632,start
393,508.0,1.4146716894910465,9.208475628003583,2.629715211274576,6.738326859139511,start
394,479.0,1.4253806298388871,9.20785609286296,2.639855617750344,6.752823344699636,start
395,450.0,1.4372532535059357,9.20802922405598,2.648425192834297,6.769583937126911,start
396,421.0,1.4504363564549252,9.20846308371362,2.654225495865257,6.788308297703149,start
397,381.0,1.464911327633465,9.2083273397762,2.656504950887215,6.808914049496816,start
398,347.0,1.480700656988176,9.207147801140174,2.65492373651986,6.831318807914185,start
399,319.0,1.4980735421949207,9.205241769284145,2.649526408674323,6.855370218806688,start
400,291.0,1.51757582688741,9.20348337972086,2.6409023167151218,6.880856263748806,start
401,265.0,1.5398348406188584,9.202598547867453,2.6302263468185902,6.907307219179381,start
402,243.0,1.5652252211576287,9.202667984381383,2.6188440143271823,6.933662154343334,start
403,221.0,1.593558098669443,9.203228031230294,2.607593037802305,6.95831409525456,start
404,205.0,1.623923334154216,9.20370208953845,2.596509045058009,6.979943228744307,start
405,187.0,1.6547419255054043,9.203620220432226,2.585261047932973,6.998625748189866,start
406,171.0,1.684061810600656,9.202386064320232,2.573845128553535,7.015988148317407,start
407,161.0,1.7100523979163194,9.198856207889722,2.5628003451546166,7.033833873168923,start
408,159.0,1.7315133382546062,9.19133487203859,2.552831742352049,7.052249979413841,start
409,155.0,1.7482591710664832,9.178541805508916,2.5443364524121903,7.068917127501411,start
410,155.0,1.761273342370695,9.161124854181148,2.5372073558606933,7.080398436282742,start
411,155.0,1.7723899696468168,9.142134025601608,2.530850200245389,7.084495761931819,start
412,153.0,1.7834508959860358,9.125525414456384,2.524249299130411,7.0818603428590885,start
413,151.0,1.7955669597254764,9.114426932092016,2.516167160648267,7.075556193329299,start
414,149.0,1.8091732513522376,9.111237463611872,2.5056175698515677,7.068738695914896,start
415,149.0,1.824547938486354,9.11818169407594,2.492413943724143,7.062213215314396,start
416,149.0,1.8418739511121385,9.135704070608016,2.4772526790916847,7.053604688168029,start
417,148.0,1.8607786894184528,9.1601367733989,2.4610258950328627,7.038518890258366,start
418,148.0,1.8802475184415983,9.184634717603933,2.443893315885891,7.013300227606752,start
419,148.0,1.8993168181933064,9.203374976816557,2.425242581459844,6.978709836885595,start
420,147.0,1.9177943073767945,9.214607019615553,2.404960307073705,6.9420473182411975,start
421,147.0,1.9362233520340917,9.219981983710577,2.3847670806603105,6.914348947841857,start
422,147.0,1.9553123800444163,9.222055514728952,2.3678530600525507,6.903383146412343,start
423,151.0,1.9755292451676316,9.222719301878213,2.356842593026233,6.908406777752033,start
424,151.0,1.997033497835176,9.223068848907824,2.352120901080389,6.921445349359214,start
425,153.0,2.0196671786688705,9.223664280595692,2.3517950315153273,6.933446927186627,start
426,153.0,2.042893335823832,9.224408807345974,2.352588627869936,6.939893530928892,start
427,157.0,2.065895644174056,9.224179539792948,2.350848364227061,6.942077673622393,start
428,157.0,2.087912194406332,9.22067698433752,2.343712061407891,6.944154851865079,start
429,161.0,2.1084916303782353,9.210761541317456,2.3301427838598165,6.948875198879426,start
430,163.0,2.127444873421235,9.191471493640613,2.3111482108126187,6.955358123558282,start
431,165.0,2.1447163622799734,9.161803298850698,2.289482981200511,6.960346887048906,start
432,169.0,2.160411125384195,9.124353656374218,2.269377981206839,6.961206345581614,start
433,173.0,2.1747789616084328,9.08476182894936,2.2560489575715494,6.957705624959371,start
434,179.0,2.1879217453734396,9.048091816962296,2.2545555817259895,6.951489179507785,start
435,181.0,2.1994246773756454,9.014585743722442,2.26762465594402,6.944692849542868,start
436,185.0,2.2083703385177285,8.978617270720466,2.292062265168945,6.939162731944781,start
437,191.0,2.2139402456970143,8.932186874349018,2.3162786382592246,6.9360062029076435,start
438,197.0,2.2161945328534305,8.870743564439572,2.324279975534415,6.9346068687267906,start
439,201.0,2.2162992476044523,8.79729141738191,2.306364733906238,6.931349935190473,start
440,211.0,2.2159379677943782,8.72136426943044,2.2669759450417053,6.91952677404686,start
441,211.0,2.2164841643748434,8.65299787230586,2.22072849400156,6.891712564954947,start
442,221.0,2.2187376056011994,8.596750007729216,2.180851885990848,6.8436412479991855,start
443,229.0,2.223241570882176,8.55100886424956,2.1519584705609573,6.776391272000226,start
444,235.0,2.2304452733519233,8.511740230544085,2.131661371053474,6.69498606498195,start
445,243.0,2.2403870452754275,8.47569953081097,2.1157741464030786,6.605056912645289,start
446,253.0,2.2525348438238018,8.441015043891557,2.1014214478518025,6.510522987910247,start
447,261.0,2.266332115729901,8.406723542833403,2.0873325651874373,6.4132990673252905,start
448,269.0,2.281938410329789,8.372891925392373,2.0731025104040124,6.314054426030382,start
449,281.0,2.3001605470024677,8.341102924936905,2.058632987161722,6.212937507954467,start
450,291.0,2.321472834383363,8.314103678037673,2.043896123680705,6.109939864074796,start
451,301.0,2.3451897392449954,8.294401650296011,2.028883721367744,6.00501644741965,start
452,313.0,2.369680606905159,8.283277407095673,2.0135879795695018,5.898112738320336,start
453,325.0,2.393332601567887,8.281149976090443,1.9980008003731593,5.789172139527275,start
454,339.0,2.4154469111075185,8.288332753303838,1.9821137743106476,5.678135876295171,start
455,349.0,2.436515687383401,8.304860992943391,1.9659181652298432,5.5649428906460825,start
456,365.0,2.457561611424699,8.329273936640645,1.9494248383418844,5.44963127751267,start
457,377.0,2.4788950478023235,8.357547710079858,1.9327373710246123,5.33271285271378,start
458,374.0,2.4995446034378603,8.383931192569047,1.9163828020060696,5.216872507248715,start
459,372.0,2.518041189772293,8.403731203707972,1.9023298453623383,5.112220938272927,start
460,369.0,2.5335674447004894,8.41555401350375,1.8959386197621824,5.046413179970346,start
461,367.0,2.5461290518893924,8.420980226525657,1.907414242429192,5.072341607124699,start
462,359.0,2.5557853747922947,8.422705325516475,1.9485220412323605,5.2513161737652245,start
463,351.0,2.5620228617382046,8.423131278968677,2.022531015412335,5.600670184701372,start
464,343.0,2.5640203521642495,8.423801821059714,2.116514296740333,6.052846304105725,start
465,337.0,2.561484363406535,8.425251484234776,2.2081067183033514,6.489124674708781,start
466,329.0,2.555152744881688,8.427256561413442,2.280820583347976,6.817893872377403,start
467,325.0,2.5464767108333417,8.429324674379034,2.332327035449414,7.015381956843567,start
468,319.0,2.5366861778093064,8.430803315286191,2.3717229763345475,7.109809923245777,start
469,313.0,2.5257709241871353,8.430503497473127,2.411060738867833,7.144506563990416,start
470,309.0,2.5120615467121765,8.426332989408111,2.4567396023686365,7.152669432479687,start
471,301.0,2.4929238137477845,8.415178395175538,2.5057559660883495,7.151920076934283,start
472,301.0,2.4661898385838015,8.392940920136834,2.549498344166584,7.148992871283631,start
473,297.0,2.431098590157596,8.354909407983852,2.5813859766067293,7.144829855034347,start
474,293.0,2.388105879276346,8.297059731486405,2.600948090860364,7.138245410125692,start
475,293.0,2.338632462123934,8.21902595650455,2.611758604917658,7.128755913784003,start
476,289.0,2.2857294661810563,8.127563294230066,2.617301749407131,7.117817588658954,start
477,287.0,2.234174561004829,8.03595807581502,2.619061200268654,7.108035999934725,start
478,285.0,2.1879719205961052,7.956596358234672,2.617261414232217,7.101499172792449,start
479,283.0,2.1472834673651104,7.893428912944899,2.612378497043898,7.098736698305741,start
480,289.0,2.109269951161932,7.84371389146436,2.6057530366359876,7.09862771241377,start
481,293.0,2.072643438749937,7.805588919114418,2.598984106504367,7.098999049686853,start
482,297.0,2.0403863771108406,7.78043006153123,2.592983400574965,7.097779672857378,start
483,301.0,2.0170703506444614,7.768887398682345,2.587779351121002,7.094173100118223,start
484,305.0,2.0036232712599125,7.767983411101178,2.5830920817681653,7.0887850679174464,start
485,309.0,1.995308895750811,7.7724014981115745,2.578860692206476,7.082600059150818,start
486,315.0,1.985060653556021,7.7773120684068,2.5752720491150964,7.0761442362881235,start
487,320.0,1.9686201189374417,7.78012171946196,2.57258865036568,7.069836158467143,start
488,325.0,1.9465369247607205,7.780403802856288,2.5709918962908933,7.064693266140977,start
489,331.0,1.9219309978093728,7.778407843250781,2.570327018195299,7.0618804447138785,start
490,339.0,1.8971063659284135,7.77330378139608,2.5699096937342425,7.061335664551576,start
491,343.0,1.87210514146205,7.762078204289792,2.568772146016597,7.061403938307154,start
492,349.0,1.8452119440325316,7.738931255065204,2.5662340321056925,7.06015795292014,start
493,357.0,1.8138453159986627,7.695238582055569,2.5622511252209583,7.056870264258384,start
494,365.0,1.775314008638476,7.621565493500564,2.55729460772194,7.052223518995097,start
495,373.0,1.7278161309527522,7.512545742406902,2.5520074859952815,7.047484725785351,start
496,381.0,1.67141615958715,7.371895363344968,2.546939109717273,7.043545585251205,start
497,389.0,1.6083126814239173,7.212790448051757,2.542441086830713,7.040405872090275,start
498,389.0,1.5423396667325888,7.052590308951269,2.538668748272338,7.037345985494607,start
499,387.0,1.4780513928900207,6.906534767015129,2.5356045702326586,7.0336345627082935,start
500,387.0,1.4195479963419884,6.7847230787566986,2.5330627235022622,7.029143509214818,start
501,379.0,1.3693764592048414,6.6914647009750015,2.5307078908526233,7.024315001860206,start
502,383.0,1.3281088724683825,6.624803541879792,2.5281436839829237,7.0196343421592,start
503,381.0,1.2947764298867788,6.577275204296823,2.52505115399506,7.015196895913181,start
504,379.0,1.267756058702067,6.5394852686244525,2.5212853741739183,7.010725893740578,start
505,379.0,1.2456011664774105,6.504731282241089,2.516880558615783,7.005918827673134,start
506,379.0,1.2274455914966935,6.471121191911516,2.5120100308172653,7.000666140754255,start
507,377.0,1.212874171100325,6.439986404350723,2.50692727269168,6.994651761019965,start
