frame,ball_y,rally_state
6325,165.0,start
6326,173.0,start
6327,179.0,start
6328,187.0,start
6329,195.0,start
6330,205.0,start
6331,213.0,start
6332,223.0,start
6333,233.0,start
6334,243.0,start
6335,257.0,start
6336,269.0,start
6337,281.0,start
6338,299.0,start
6339,307.0,start
6340,323.0,start
6341,312.0,start
6342,302.0,start
6343,291.0,start
6344,281.0,start
6345,271.0,start
6346,260.0,start
6347,250.0,start
6348,239.0,start
6349,229.0,start
6350,219.0,start
6351,207.0,start
6352,195.0,start
6353,183.0,start
6354,171.0,start
6355,159.0,start
6356,152.0,start
6357,145.0,start
6358,139.0,start
6359,139.0,start
6360,137.0,start
6361,135.0,start
6362,135.0,start
6363,135.0,start
6364,133.0,start
6365,133.0,start
6366,133.0,start
6367,133.0,start
6368,133.0,start
6369,133.0,start
6370,133.0,start
6371,135.0,start
6372,135.0,start
6373,137.0,start
6374,137.0,start
6375,141.0,start
6376,143.0,start
6377,145.0,start
6378,149.0,start
6379,151.0,start
6380,155.0,start
6381,159.0,start
6382,163.0,start
6383,167.0,start
6384,171.0,start
6385,179.0,start
6386,183.0,start
6387,189.0,start
6388,193.0,start
6389,205.0,start
6390,213.0,start
6391,223.0,start
6392,229.0,start
6393,241.0,start
6394,251.0,start
6395,263.0,start
6396,275.0,start
6397,287.0,start
6398,286.0,start
6399,286.0,start
6400,285.0,start
6401,285.0,start
6402,285.0,start
6403,279.0,start
6404,275.0,start
6405,271.0,start
6406,267.0,start
6407,263.0,start
6408,259.0,start
6409,255.0,start
6410,253.0,start
6411,251.0,start
6412,251.0,start
6413,249.0,start
6414,245.0,start
6415,247.0,start
6416,245.0,start
6417,247.0,start
6418,245.0,start
6419,243.0,start
6420,244.0,start
6421,245.0,start
6422,247.0,start
6423,247.0,start
6424,247.0,start
6425,249.0,start
6426,251.0,start
6427,253.0,start
6428,257.0,start
6429,261.0,start
6430,263.0,start
6431,267.0,start
6432,269.0,start
6433,273.0,start
6434,277.0,start
6435,281.0,start
6436,285.0,start
6437,290.0,start
6438,295.0,start
6439,300.0,start
6440,306.0,start
6441,311.0,start
6442,316.0,start
6443,321.0,start
6444,327.0,start
6445,333.0,start
6446,339.0,start
6447,347.0,start
6448,349.0,start
6449,345.0,start
6450,341.0,start
6451,337.0,start
6452,337.0,start
6453,333.0,start
6454,331.0,start
6455,331.0,start
6456,329.0,start
6457,327.0,start
6458,325.0,start
6459,325.0,start
6460,325.0,start
6461,325.0,start
6462,325.0,start
6463,323.0,start
6464,323.0,start
6465,323.0,start
6466,325.0,start
6467,325.0,start
6468,325.0,start
6469,327.0,start
6470,329.0,start
6471,331.0,start
6472,331.0,start
6473,331.0,start
6474,331.0,start
6475,332.0,start
6476,332.0,start
6477,332.0,start
6478,333.0,start
6479,333.0,start
6480,333.0,start
6481,334.0,start
6482,334.0,start
6483,335.0,start
6484,335.0,start
6485,335.0,start
6486,336.0,start
6487,336.0,start
6488,336.0,start
6489,337.0,start
6490,337.0,start
6491,337.0,start
6492,338.0,start
6493,338.0,start
6494,339.0,start
6495,333.0,start
6496,329.0,start
6497,326.0,start
6498,323.0,start
6499,320.0,start
6500,317.0,start
6501,314.0,start
6502,311.0,start
6503,308.0,start
6504,305.0,start
6505,302.0,start
6506,299.0,start
6507,296.0,start
6508,293.0,start
6509,290.0,start
6510,287.0,start
6511,284.0,start
6512,281.0,start
6513,283.0,start
6514,283.0,start
6515,281.0,start
6516,281.0,start
6517,279.0,start
6518,277.0,start
6519,279.0,start
6520,281.0,start
6521,283.0,start
6522,285.0,start
6523,285.0,start
6524,286.0,start
6525,287.0,start
6526,288.0,start
6527,289.0,start
6528,290.0,start
6529,291.0,start
6530,292.0,start
6531,293.0,start
6532,295.0,start
6533,299.0,start
6534,303.0,start
6535,307.0,start
6536,311.0,start
6537,315.0,start
6538,319.0,start
6539,323.0,start
6540,327.0,start
6541,333.0,start
6542,333.0,start
6543,329.0,start
6544,325.0,start
6545,323.0,start
6546,321.0,start
6547,319.0,start
6548,317.0,start
6549,315.0,start
6550,313.0,start
6551,311.0,start
6552,309.0,start
6553,307.0,start
6554,305.0,start
6555,303.0,start
6556,301.0,start
6557,299.0,start
6558,297.0,start
6559,295.0,start
6560,293.0,start
6561,299.0,start
6562,305.0,start
6563,311.0,start
6564,318.0,start
6565,324.0,start
6566,330.0,start
6567,336.0,start
6568,343.0,start
6569,349.0,start
6570,355.0,start
6571,361.0,start
6572,368.0,start
6573,374.0,start
6574,380.0,start
6575,387.0,start
6576,379.0,start
6577,372.0,start
6578,364.0,start
6579,357.0,start
6580,350.0,start
6581,342.0,start
6582,335.0,start
6583,327.0,start
6584,320.0,start
6585,313.0,start
6586,305.0,start
6587,309.0,start
6588,307.0,start
6589,305.0,start
6590,303.0,start
6591,301.0,start
6592,301.0,start
6593,301.0,start
6594,303.0,start
6595,305.0,start
6596,307.0,start
6597,309.0,start
6598,311.0,start
6599,312.0,start
6600,314.0,start
6601,315.0,start
6602,317.0,start
6603,318.0,start
6604,320.0,start
6605,321.0,start
6606,323.0,start
6607,322.0,start
6608,322.0,end
6609,322.0,end
6610,322.0,end
6611,321.0,end
6612,321.0,end
6613,321.0,end
6614,321.0,end
6615,321.0,end
6616,320.0,end
6617,320.0,end
6618,320.0,end
6619,320.0,end
6620,319.0,end
6621,319.0,end
6622,319.0,end
6623,319.0,end
6624,319.0,end
6625,321.0,end
6626,323.0,end
6627,309.0,end
6628,310.0,end
6629,311.0,end
6630,312.0,end
6631,313.0,end
6632,314.0,end
6633,315.0,end
6634,316.0,end
6635,317.0,end
6636,318.0,end
6637,319.0,end
6638,315.0,end
6639,312.0,end
6640,309.0,end
6641,305.0,end
6642,302.0,end
6643,299.0,end
6644,293.0,end
6645,292.0,end
6646,292.0,end
6647,292.0,end
6648,292.0,end
6649,292.0,end
6650,291.0,end
6651,291.0,end
6652,291.0,end
6653,291.0,end
6654,291.0,end
6655,290.0,end
6656,290.0,end
6657,290.0,end
6658,290.0,end
6659,290.0,end
6660,289.0,end
6661,289.0,end
6662,289.0,end
6663,289.0,end
6664,289.0,end
6665,288.0,end
6666,288.0,end
6667,288.0,end
6668,288.0,end
6669,288.0,end
6670,287.0,end
6671,287.0,end
6672,287.0,end
6673,287.0,end
6674,287.0,end
6675,286.0,end
6676,286.0,end
6677,286.0,end
6678,286.0,end
6679,286.0,end
6680,285.0,end
6681,285.0,end
6682,285.0,end
6683,285.0,end
6684,285.0,end
6685,284.0,end
6686,284.0,end
6687,284.0,end
6688,284.0,end
6689,284.0,end
6690,283.0,end
6691,283.0,end
6692,283.0,end
6693,283.0,end
6694,283.0,end
6695,283.0,end
6696,281.0,end
6697,280.0,end
6698,279.0,end
6699,278.0,end
6700,277.0,end
6701,276.0,end
6702,274.0,end
6703,273.0,end
6704,272.0,end
6705,271.0,end
6706,270.0,end
6707,269.0,end
6708,268.0,end
6709,266.0,end
6710,265.0,end
6711,264.0,end
6712,263.0,end
6713,262.0,end
6714,261.0,end
6715,259.0,end
6716,258.0,end
6717,257.0,end
6718,256.0,end
6719,255.0,end
6720,254.0,end
6721,253.0,end
6722,247.0,end
6723,247.0,end
6724,243.0,end
6725,241.0,end
6726,239.0,end
6727,237.0,end
6728,233.0,end
6729,233.0,end
6730,231.0,end
6731,229.0,end
6732,227.0,end
6733,225.0,end
6734,227.0,end
6735,225.0,end
6736,225.0,end
6737,225.0,end
6738,225.0,end
6739,227.0,end
6740,225.0,end
6741,227.0,end
6742,227.0,end
6743,227.0,end
6744,229.0,end
6745,231.0,end
6746,231.0,end
6747,233.0,end
6748,237.0,end
6749,237.0,end
6750,241.0,end
6751,243.0,end
6752,247.0,end
6753,251.0,end
6754,253.0,end
6755,259.0,end
6756,263.0,end
6757,267.0,end
6758,271.0,end
6759,277.0,end
6760,281.0,end
6761,287.0,end
6762,293.0,end
6763,299.0,end
6764,305.0,end
6765,311.0,end
6766,317.0,end
6767,323.0,end
6768,329.0,end
6769,337.0,end
6770,344.0,end
6771,351.0,end
6772,358.0,end
6773,365.0,end
6774,373.0,end
6775,369.0,end
6776,365.0,end
6777,361.0,end
6778,360.0,end
6779,360.0,end
6780,359.0,end
6781,359.0,end
6782,359.0,end
6783,358.0,end
6784,358.0,end
6785,357.0,end
6786,357.0,end
6787,357.0,end
6788,359.0,end
6789,361.0,end
6790,363.0,end
6791,366.0,end
6792,368.0,end
6793,371.0,end
6794,375.0,end
6795,379.0,end
6796,376.0,end
6797,374.0,end
6798,372.0,end
6799,369.0,end
6800,367.0,end
6801,365.0,end
6802,362.0,end
6803,360.0,end
6804,358.0,end
6805,355.0,end
6806,353.0,end
6807,351.0,end
6808,348.0,end
6809,346.0,end
6810,344.0,end
6811,341.0,end
6812,339.0,end
6813,337.0,end
6814,335.0,end
6815,332.0,end
6816,330.0,end
6817,328.0,end
6818,325.0,end
6819,323.0,end
6820,321.0,end
6821,318.0,end
6822,316.0,end
6823,314.0,end
6824,311.0,end
6825,309.0,end
6826,307.0,end
6827,304.0,end
6828,302.0,end
6829,300.0,end
6830,298.0,end
6831,295.0,end
6832,293.0,end
6833,291.0,end
6834,288.0,end
6835,286.0,end
6836,284.0,end
6837,281.0,end
6838,279.0,end
6839,277.0,end
6840,274.0,end
6841,272.0,end
6842,270.0,end
6843,267.0,end
6844,265.0,end
6845,263.0,end
6846,261.0,end
6847,258.0,end
6848,256.0,end
6849,254.0,end
6850,251.0,end
6851,249.0,end
6852,247.0,end
6853,244.0,end
6854,242.0,end
6855,240.0,end
6856,237.0,end
6857,235.0,end
6858,233.0,end
6859,230.0,end
6860,228.0,end
6861,226.0,end
6862,223.0,end
6863,221.0,end
6864,219.0,end
6865,217.0,end
6866,214.0,end
6867,212.0,end
6868,210.0,end
6869,207.0,end
6870,205.0,end
6871,203.0,end
6872,200.0,end
6873,198.0,end
6874,196.0,end
6875,193.0,end
6876,191.0,end
6877,189.0,end
6878,186.0,end
6879,184.0,end
6880,182.0,end
6881,180.0,end
6882,177.0,end
6883,175.0,end
6884,173.0,end
6885,170.0,end
6886,168.0,end
6887,166.0,end
6888,163.0,end
6889,161.0,end
6890,159.0,end
6891,156.0,end
6892,154.0,end
6893,152.0,end
6894,149.0,end
6895,147.0,end
6896,145.0,end
6897,143.0,end
6898,141.0,end
6899,154.0,end
6900,167.0,end
6901,180.0,end
6902,193.0,end
6903,206.0,end
6904,219.0,end
6905,233.0,end
6906,246.0,end
6907,259.0,end
6908,272.0,end
6909,285.0,end
6910,298.0,end
6911,312.0,end
6912,325.0,end
6913,338.0,end
6914,351.0,end
6915,364.0,end
6916,377.0,end
6917,390.0,end
6918,404.0,end
6919,417.0,end
6920,430.0,end
6921,443.0,end
6922,456.0,end
6923,469.0,end
6924,483.0,end
6925,487.0,end
6926,480.0,end
6927,474.0,end
6928,468.0,end
6929,462.0,end
6930,455.0,end
6931,449.0,end
6932,443.0,end
6933,437.0,end
6934,435.0,end
6935,429.0,end
6936,421.0,end
6937,414.0,end
6938,407.0,end
6939,400.0,end
6940,393.0,end
6941,386.0,end
6942,379.0,end
6943,373.0,end
6944,367.0,end
6945,376.0,end
6946,385.0,end
6947,394.0,end
6948,403.0,end
6949,412.0,end
6950,421.0,end
6951,430.0,end
6952,439.0,end
6953,449.0,end
6954,440.0,end
6955,431.0,end
6956,423.0,end
6957,417.0,end
6958,407.0,end
6959,403.0,end
6960,397.0,end
6961,389.0,end
6962,381.0,end
6963,389.0,end
6964,397.0,end
6965,405.0,end
6966,413.0,end
6967,421.0,end
6968,429.0,end
6969,449.0,end
6970,465.0,end
6971,471.0,end
6972,459.0,end
6973,451.0,end
6974,441.0,end
6975,433.0,end
6976,427.0,end
6977,419.0,end
6978,411.0,end
6979,405.0,end
6980,399.0,end
6981,393.0,end
6982,402.0,end
6983,411.0,end
6984,420.0,end
6985,429.0,end
6986,439.0,end
6987,448.0,end
6988,457.0,end
6989,466.0,end
6990,475.0,end
6991,485.0,end
6992,469.0,end
6993,461.0,end
6994,453.0,end
6995,447.0,end
6996,441.0,end
6997,435.0,end
6998,425.0,end
6999,419.0,end
7000,414.0,end
7001,408.0,end
7002,403.0,end
7003,397.0,end
7004,392.0,end
7005,386.0,end
7006,381.0,end
7007,375.0,end
7008,370.0,end
7009,364.0,end
7010,359.0,end
7011,353.0,end
7012,348.0,end
7013,342.0,end
7014,337.0,end
7015,331.0,end
7016,326.0,end
7017,320.0,end
7018,315.0,end
7019,329.0,end
7020,343.0,end
7021,357.0,end
7022,371.0,end
7023,385.0,end
7024,400.0,end
7025,414.0,end
7026,428.0,end
7027,442.0,end
7028,456.0,end
7029,471.0,end
7030,485.0,end
7031,493.0,end
7032,483.0,end
7033,473.0,end
7034,473.0,end
7035,473.0,end
7036,474.0,end
7037,474.0,end
7038,475.0,end
7039,475.0,end
7040,476.0,end
7041,476.0,end
7042,477.0,end
7043,477.0,end
7044,477.0,end
7045,478.0,end
7046,478.0,end
7047,479.0,end
7048,479.0,end
7049,480.0,end
7050,480.0,end
7051,481.0,end
7052,491.0,end
7053,482.0,end
7054,474.0,end
7055,465.0,end
7056,457.0,end
7057,449.0,end
7058,445.0,end
7059,441.0,end
7060,429.0,end
7061,425.0,end
7062,419.0,end
7063,422.0,end
7064,426.0,end
7065,429.0,end
7066,433.0,end
7067,436.0,end
7068,440.0,end
7069,443.0,end
7070,447.0,end
7071,461.0,end
7072,473.0,end
7073,491.0,end
7074,483.0,end
7075,475.0,end
7076,467.0,end
7077,459.0,end
7078,451.0,end
7079,445.0,end
7080,439.0,end
7081,433.0,end
7082,427.0,end
7083,419.0,end
7084,426.0,end
7085,433.0,end
7086,441.0,end
7087,448.0,end
7088,455.0,end
7089,463.0,end
7090,470.0,end
7091,477.0,end
7092,485.0,end
7093,478.0,end
7094,471.0,end
7095,462.0,end
7096,453.0,end
7097,445.0,end
7098,439.0,end
7099,429.0,end
7100,423.0,end
7101,387.0,end
7102,383.0,end
7103,379.0,end
7104,376.0,end
7105,372.0,end
7106,368.0,end
7107,365.0,end
7108,361.0,end
7109,357.0,end
7110,354.0,end
7111,350.0,end
7112,346.0,end
7113,343.0,end
7114,339.0,end
7115,335.0,end
7116,332.0,end
7117,328.0,end
7118,324.0,end
7119,321.0,end
7120,317.0,end
7121,313.0,end
7122,310.0,end
7123,306.0,end
7124,302.0,end
7125,299.0,end
7126,295.0,end
7127,291.0,end
7128,288.0,end
7129,284.0,end
7130,280.0,end
7131,277.0,end
7132,273.0,end
7133,269.0,end
7134,266.0,end
7135,262.0,end
7136,258.0,end
7137,255.0,end
7138,251.0,end
7139,247.0,end
7140,244.0,end
7141,240.0,end
7142,236.0,end
7143,233.0,end
7144,229.0,end
7145,225.0,end
7146,222.0,end
7147,218.0,end
7148,214.0,end
7149,211.0,end
7150,207.0,end
7151,203.0,end
7152,200.0,end
7153,196.0,end
7154,192.0,end
7155,189.0,end
7156,185.0,end
7157,181.0,end
7158,178.0,end
7159,174.0,end
7160,170.0,end
7161,167.0,end
7162,163.0,end
7163,159.0,end
7164,156.0,end
7165,152.0,end
7166,148.0,end
7167,145.0,end
7168,141.0,end
7169,137.0,end
7170,134.0,end
7171,130.0,end
7172,126.0,end
7173,123.0,end
7174,133.0,end
7175,144.0,end
7176,155.0,end
7177,166.0,end
7178,176.0,end
7179,187.0,end
7180,198.0,end
7181,209.0,end
7182,220.0,end
7183,230.0,end
7184,241.0,end
7185,252.0,end
7186,263.0,end
7187,273.0,end
7188,284.0,end
7189,295.0,end
7190,306.0,end
7191,317.0,end
7192,327.0,end
7193,338.0,end
7194,349.0,end
7195,360.0,end
7196,371.0,end
7197,357.0,end
7198,355.0,end
7199,349.0,end
7200,353.0,end
7201,352.0,end
7202,351.0,end
7203,351.0,end
7204,353.0,end
7205,351.0,end
7206,351.0,end
7207,352.0,end
7208,353.0,end
7209,353.0,end
7210,357.0,end
7211,357.0,end
7212,359.0,end
7213,363.0,end
7214,365.0,start
7215,369.0,start
7216,348.0,start
7217,327.0,start
7218,306.0,start
7219,285.0,start
7220,264.0,start
7221,243.0,start
7222,225.0,start
7223,209.0,start
7224,187.0,start
7225,173.0,start
7226,155.0,start
7227,143.0,start
7228,131.0,start
7229,119.0,start
7230,109.0,start
7231,99.0,start
7232,89.0,start
7233,79.0,start
7234,73.0,start
7235,71.0,start
7236,67.0,start
7237,61.0,start
7238,59.0,start
7239,55.0,start
7240,51.0,start
7241,47.0,start
7242,43.0,start
7243,41.0,start
7244,37.0,start
7245,35.0,start
7246,31.0,start
7247,29.0,start
7248,25.0,start
7249,25.0,start
7250,21.0,start
7251,19.0,start
7252,19.0,start
7253,17.0,start
7254,17.0,start
7255,17.0,start
7256,13.0,start
7257,11.0,start
7258,11.0,start
7259,11.0,start
7260,11.0,start
7261,11.0,start
7262,13.0,start
7263,13.0,start
7264,13.0,start
7265,15.0,start
7266,17.0,start
7267,19.0,start
7268,21.0,start
7269,23.0,start
7270,25.0,start
7271,29.0,start
7272,35.0,start
7273,37.0,start
7274,41.0,start
7275,45.0,start
7276,53.0,start
7277,59.0,start
7278,65.0,start
7279,71.0,start
7280,79.0,start
7281,87.0,start
7282,93.0,start
7283,105.0,start
7284,117.0,start
7285,125.0,start
7286,135.0,start
7287,147.0,start
7288,159.0,start
7289,173.0,start
7290,187.0,start
7291,201.0,start
7292,217.0,start
7293,233.0,start
7294,250.0,start
7295,267.0,start
7296,285.0,start
7297,309.0,start
7298,329.0,start
7299,351.0,start
7300,373.0,start
7301,397.0,start
7302,419.0,start
7303,449.0,start
7304,475.0,start
7305,501.0,start
7306,533.0,start
7307,547.0,start
7308,561.0,start
7309,576.0,start
7310,590.0,start
7311,605.0,start
7312,619.0,start
7313,633.0,start
7314,648.0,start
7315,662.0,start
7316,677.0,start
7317,661.0,start
7318,649.0,start
7319,635.0,start
7320,621.0,start
7321,609.0,start
7322,597.0,start
7323,587.0,start
7324,577.0,start
7325,563.0,start
7326,555.0,start
7327,549.0,start
7328,539.0,start
7329,531.0,start
7330,523.0,start
7331,517.0,start
7332,513.0,start
7333,505.0,start
7334,497.0,start
7335,495.0,start
7336,493.0,start
7337,487.0,start
7338,485.0,start
7339,481.0,start
7340,479.0,start
7341,475.0,start
7342,477.0,start
7343,475.0,start
7344,473.0,start
7345,472.0,start
7346,471.0,start
7347,473.0,start
7348,475.0,start
7349,450.0,start
7350,425.0,start
7351,401.0,start
7352,376.0,start
7353,351.0,start
7354,327.0,start
7355,305.0,start
7356,283.0,start
7357,257.0,start
7358,241.0,start
7359,219.0,start
7360,203.0,start
7361,185.0,start
7362,167.0,start
7363,153.0,start
7364,139.0,start
7365,125.0,start
7366,115.0,start
7367,103.0,start
7368,93.0,start
7369,85.0,start
7370,73.0,start
7371,65.0,start
7372,57.0,start
7373,49.0,start
7374,41.0,start
7375,40.0,start
7376,39.0,start
7377,39.0,start
7378,38.0,start
7379,38.0,start
7380,37.0,start
7381,36.0,start
7382,36.0,start
7383,35.0,start
7384,35.0,start
7385,34.0,start
7386,34.0,start
7387,33.0,start
7388,32.0,start
7389,32.0,start
7390,31.0,start
7391,31.0,start
7392,30.0,start
7393,30.0,start
7394,29.0,start
7395,28.0,start
7396,28.0,start
7397,27.0,start
7398,27.0,start
7399,26.0,start
7400,25.0,start
7401,25.0,start
7402,24.0,start
7403,24.0,start
7404,23.0,start
7405,23.0,start
7406,22.0,start
7407,21.0,start
7408,21.0,start
7409,20.0,start
7410,20.0,start
7411,19.0,start
7412,19.0,start
7413,21.0,start
7414,25.0,start
7415,31.0,start
7416,38.0,start
7417,45.0,start
7418,49.0,start
7419,57.0,start
7420,63.0,start
7421,71.0,start
7422,81.0,start
7423,91.0,start
7424,99.0,start
7425,109.0,start
7426,119.0,start
7427,131.0,start
7428,143.0,start
7429,151.0,start
7430,169.0,start
7431,183.0,start
7432,195.0,start
7433,213.0,start
7434,227.0,start
7435,247.0,start
7436,263.0,start
7437,281.0,start
7438,301.0,start
7439,319.0,start
7440,341.0,start
7441,364.0,start
7442,388.0,start
7443,411.0,start
7444,435.0,start
7445,459.0,start
7446,487.0,start
7447,505.0,start
7448,524.0,start
7449,543.0,start
7450,561.0,start
7451,580.0,start
7452,599.0,start
7453,617.0,start
7454,636.0,start
7455,655.0,start
7456,647.0,start
7457,643.0,start
7458,633.0,start
7459,625.0,start
7460,622.0,start
7461,619.0,start
7462,613.0,start
7463,609.0,start
7464,605.0,start
7465,599.0,start
7466,587.0,start
7467,579.0,start
7468,565.0,start
7469,559.0,start
7470,549.0,start
7471,543.0,start
7472,533.0,start
7473,525.0,start
7474,517.0,start
7475,513.0,start
7476,505.0,start
7477,501.0,start
7478,497.0,start
7479,491.0,start
7480,487.0,start
7481,485.0,start
7482,481.0,start
7483,479.0,start
7484,477.0,start
7485,475.0,start
7486,475.0,start
7487,471.0,start
7488,475.0,start
7489,471.0,start
7490,473.0,start
7491,475.0,start
7492,478.0,start
7493,481.0,start
7494,483.0,start
7495,486.0,start
7496,489.0,start
7497,491.0,start
7498,493.0,start
7499,476.0,start
7500,459.0,start
7501,442.0,start
7502,425.0,start
7503,408.0,start
7504,391.0,start
7505,374.0,start
7506,357.0,start
7507,340.0,start
7508,323.0,start
7509,301.0,start
7510,275.0,start
7511,261.0,start
7512,247.0,start
7513,235.0,start
7514,221.0,start
7515,211.0,start
7516,203.0,start
7517,195.0,start
7518,195.0,start
7519,197.0,start
7520,199.0,start
7521,197.0,start
7522,199.0,start
7523,201.0,start
7524,203.0,start
7525,205.0,start
7526,203.0,start
7527,209.0,start
7528,211.0,start
7529,213.0,start
7530,217.0,start
7531,221.0,start
7532,225.0,start
7533,229.0,start
7534,233.0,start
7535,235.0,start
7536,243.0,start
7537,249.0,start
7538,255.0,start
7539,261.0,start
7540,269.0,start
7541,275.0,start
7542,283.0,start
7543,291.0,start
7544,303.0,start
7545,311.0,start
7546,321.0,start
7547,333.0,start
7548,343.0,start
7549,353.0,start
7550,363.0,start
7551,375.0,start
7552,389.0,start
7553,401.0,start
7554,415.0,start
7555,429.0,start
7556,445.0,start
7557,462.0,start
7558,479.0,start
7559,495.0,start
7560,509.0,start
7561,539.0,start
7562,551.0,start
7563,563.0,start
7564,557.0,start
7565,553.0,start
7566,551.0,start
7567,547.0,start
7568,547.0,start
7569,545.0,start
7570,545.0,start
7571,543.0,start
7572,535.0,start
7573,541.0,start
7574,541.0,start
7575,541.0,start
7576,544.0,start
7577,547.0,start
7578,545.0,start
7579,545.0,start
7580,549.0,start
7581,551.0,start
7582,555.0,start
7583,561.0,start
7584,563.0,start
7585,569.0,start
7586,573.0,start
7587,581.0,start
7588,589.0,start
7589,595.0,start
7590,603.0,start
7591,597.0,start
7592,591.0,start
7593,581.0,start
7594,581.0,start
7595,575.0,start
7596,571.0,start
7597,567.0,start
7598,565.0,start
7599,563.0,start
7600,562.0,start
7601,561.0,start
7602,560.0,start
7603,559.0,start
7604,559.0,start
7605,557.0,start
7606,543.0,start
7607,529.0,start
7608,515.0,start
7609,501.0,start
7610,487.0,start
7611,473.0,start
7612,459.0,start
7613,445.0,start
7614,431.0,start
7615,417.0,start
7616,403.0,start
7617,389.0,start
7618,375.0,start
7619,361.0,start
7620,347.0,start
7621,333.0,start
7622,319.0,start
7623,305.0,start
7624,291.0,start
7625,277.0,start
7626,263.0,start
7627,249.0,start
7628,235.0,start
7629,221.0,start
7630,207.0,start
7631,193.0,start
7632,179.0,start
7633,165.0,start
7634,153.0,start
7635,145.0,start
7636,141.0,start
7637,141.0,start
7638,139.0,start
7639,137.0,start
7640,135.0,start
7641,135.0,start
7642,133.0,start
7643,133.0,start
7644,133.0,start
7645,131.0,start
7646,131.0,start
7647,131.0,start
7648,131.0,start
7649,131.0,start
7650,133.0,start
7651,133.0,start
7652,133.0,start
7653,135.0,start
7654,137.0,start
7655,137.0,start
7656,141.0,start
7657,143.0,start
7658,147.0,start
7659,149.0,start
7660,153.0,start
7661,157.0,start
7662,161.0,start
7663,167.0,start
7664,171.0,start
7665,175.0,start
7666,181.0,start
7667,187.0,start
7668,197.0,start
7669,201.0,start
7670,203.0,start
7671,217.0,start
7672,227.0,start
7673,233.0,start
7674,245.0,start
7675,255.0,start
7676,265.0,start
7677,277.0,start
7678,291.0,start
7679,305.0,start
7680,317.0,start
7681,329.0,start
7682,347.0,start
7683,365.0,start
7684,387.0,start
7685,397.0,start
7686,419.0,start
7687,439.0,start
7688,455.0,start
7689,465.0,start
7690,481.0,start
7691,495.0,start
7692,511.0,start
7693,527.0,start
7694,543.0,start
7695,561.0,start
7696,581.0,start
7697,599.0,start
7698,619.0,start
7699,641.0,start
7700,669.0,start
7701,667.0,start
7702,657.0,start
7703,651.0,start
7704,649.0,start
7705,645.0,start
7706,639.0,start
7707,633.0,start
7708,632.0,start
7709,632.0,start
7710,631.0,start
7711,631.0,start
7712,623.0,start
7713,625.0,start
7714,627.0,start
7715,623.0,start
7716,626.0,start
7717,629.0,start
7718,631.0,start
7719,625.0,start
7720,621.0,start
7721,613.0,start
7722,607.0,start
7723,601.0,start
7724,599.0,start
7725,595.0,start
7726,593.0,start
7727,589.0,start
7728,585.0,start
7729,583.0,start
7730,581.0,start
7731,581.0,start
7732,581.0,start
7733,583.0,start
7734,581.0,start
7735,581.0,start
7736,583.0,start
7737,583.0,start
7738,583.0,start
7739,587.0,start
7740,591.0,start
7741,595.0,start
7742,597.0,start
7743,601.0,start
7744,591.0,start
7745,611.0,start
7746,615.0,start
7747,621.0,start
7748,625.0,start
7749,578.0,start
7750,532.0,start
7751,486.0,start
7752,439.0,start
7753,393.0,start
7754,347.0,start
7755,323.0,start
7756,299.0,start
7757,275.0,start
7758,251.0,start
7759,227.0,start
7760,223.0,start
7761,223.0,start
7762,223.0,start
7763,225.0,start
7764,227.0,start
7765,229.0,start
7766,231.0,start
7767,229.0,start
7768,233.0,start
7769,235.0,start
7770,237.0,start
7771,239.0,start
7772,243.0,start
7773,245.0,start
7774,249.0,start
7775,253.0,start
7776,259.0,start
7777,261.0,start
7778,265.0,start
7779,273.0,start
7780,279.0,start
7781,285.0,start
7782,291.0,start
7783,295.0,start
7784,299.0,start
7785,307.0,start
7786,313.0,start
7787,319.0,start
7788,327.0,start
7789,335.0,start
7790,341.0,start
7791,351.0,start
7792,361.0,start
7793,371.0,start
7794,381.0,start
7795,389.0,start
7796,403.0,start
7797,415.0,start
7798,427.0,start
7799,441.0,start
7800,453.0,start
7801,469.0,start
7802,481.0,start
7803,499.0,start
7804,515.0,start
7805,539.0,start
7806,545.0,start
7807,537.0,start
7808,531.0,start
7809,527.0,start
7810,525.0,start
7811,523.0,start
7812,521.0,start
7813,519.0,start
7814,517.0,start
7815,515.0,start
7816,515.0,start
7817,515.0,start
7818,511.0,start
7819,513.0,start
7820,511.0,start
7821,515.0,start
7822,515.0,start
7823,517.0,start
7824,492.0,start
7825,467.0,start
7826,443.0,start
7827,417.0,start
7828,381.0,start
7829,360.0,start
7830,339.0,start
7831,323.0,start
7832,317.0,start
7833,311.0,start
7834,305.0,start
7835,299.0,start
7836,293.0,start
7837,287.0,start
7838,281.0,start
7839,285.0,start
7840,290.0,start
7841,295.0,start
7842,300.0,start
7843,306.0,start
7844,311.0,start
7845,316.0,start
7846,321.0,start
7847,327.0,start
7848,337.0,start
7849,345.0,start
7850,351.0,start
7851,357.0,start
7852,367.0,start
7853,377.0,start
7854,387.0,start
7855,395.0,start
7856,396.0,start
7857,398.0,start
7858,399.0,start
7859,401.0,start
7860,403.0,start
7861,404.0,start
7862,406.0,start
7863,407.0,start
7864,409.0,start
7865,411.0,start
7866,412.0,start
7867,414.0,start
7868,416.0,start
7869,417.0,start
7870,419.0,start
7871,420.0,start
7872,422.0,start
7873,424.0,start
7874,425.0,start
7875,427.0,start
7876,429.0,start
7877,435.0,start
7878,439.0,start
