frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
337,389.0,3.077347908847509,6.9544368494948055,2.627858100884126,8.466611009927638,start
338,393.0,3.118445795130263,6.963826310422061,2.642355963769023,8.46150670131791,start
339,401.0,3.1617987515596884,6.975296581847736,2.656151348520691,8.453119024508329,start
340,409.0,3.2074939484510576,6.9955246420895545,2.6692314661986427,8.436183714792785,start
341,417.0,3.2540613763555504,7.0317615755115375,2.682193269112736,8.411919453215102,start
342,421.0,3.298076686938054,7.087058702692608,2.695946558513548,8.386582974427345,start
343,431.0,3.336101726037714,7.159446043461597,2.711397174243699,8.36610076360369,start
344,441.0,3.3670543321165236,7.244983265630071,2.7292114461024632,8.351612206605022,start
345,439.0,3.3918728844231034,7.339994829404352,2.7496821432866825,8.339693213535087,start
346,435.0,3.4109559796763795,7.440012860476902,2.7727139892007076,8.326809960958844,start
347,435.0,3.4233919866584746,7.537857140281785,2.797707903117091,8.313159611890812,start
348,435.0,3.4295445712263164,7.624246108792393,2.823179767513578,8.301687372538574,start
349,433.0,3.433352351706084,7.691282921811467,2.846644248884783,8.293925025544349,start
350,433.0,3.440748804624883,7.736082925271917,2.865508255237446,8.287802642551497,start
351,433.0,3.4556667572605826,7.7616141511739905,2.87857357670917,8.279568933659302,start
352,433.0,3.4777323268337734,7.774257311175749,2.886716484483995,8.267283019913473,start
353,433.0,3.5033453487249577,7.780204584048734,2.892064505311051,8.25202997338782,start
354,433.0,3.5284816589061636,7.783330657549078,2.896524371026505,8.23579121224527,start
355,435.0,3.5507612217194606,7.785306336474708,2.9008840519955825,8.218485199720437,start
356,437.0,3.569852944392329,7.786642354699972,2.904899879489744,8.197277599456784,start
357,439.0,3.5870089447147655,7.787277063120639,2.9079646441528824,8.168594044283667,start
358,439.0,3.6044966481157825,7.786775266371832,2.909759728624143,8.131048379612714,start
359,441.0,3.6245400658964,7.784724714923966,2.9105281723381973,8.087347704547337,start
360,443.0,3.647537899149689,7.781132304141687,2.9108943058396455,8.043693505350056,start
361,447.0,3.6710051919664006,7.776294384261921,2.91142891325105,8.006605906159944,start
362,451.0,3.6908031455858183,7.770336915283008,2.9123056705798387,7.979436977436667,start
363,455.0,3.7037972439341025,7.763068527255142,2.9132938651866627,7.961324980694664,start
364,459.0,3.7096151335238887,7.754325101031047,2.914038390133175,7.948756245813849,start
365,462.0,3.710469245358527,7.7443304928125505,2.914371985450672,7.937768973230288,start
366,465.0,3.709565432857144,7.7336297934402705,2.914428941034534,7.925384317276627,start
367,471.0,3.709071855294984,7.72270690214008,2.914502627625889,7.91023645384342,start
368,477.0,3.709008410035978,7.711678796479823,2.9148179066872304,7.892717846527486,start
369,481.0,3.7081061204853825,7.70024928051127,2.9154508952674947,7.874578400170205,start
370,461.0,3.7057945401040735,7.687891305100376,2.916417927811276,7.857878756536768,start
371,442.0,3.7033397827953793,7.674207426232861,2.91774238685683,7.843749596380786,start
372,422.0,3.703274547941214,7.65936207636046,2.9194180848744007,7.831806575685417,start
373,403.0,3.707808619342752,7.644286589516372,2.9214257876755485,7.820633281594859,start
374,383.0,3.717337128441919,7.630244100362971,2.923884750605799,7.808768815779877,start
375,364.0,3.7300613567638496,7.617718602527145,2.927131326740389,7.79528845787083,start
376,345.0,3.7431417456576095,7.605469463238848,2.9315227195901836,7.7797512555185,start
377,331.0,3.7544558746622254,7.590844324219342,2.9371462220845816,7.762105960492392,start
378,318.0,3.763332690558973,7.571245078013716,2.9438137031562706,7.742944219684525,start
379,305.0,3.7699324301805506,7.545451180060292,2.9513610596032303,7.723753675897672,start
380,291.0,3.774441046358916,7.51396689705382,2.959833266345255,7.706612226613166,start
381,278.0,3.777002229870801,7.478689619700191,2.969274613604359,7.693138922942986,start
382,265.0,3.778127692285545,7.44223809473863,2.9794232115714063,7.683129921646157,start
383,265.0,3.778828910082939,7.406792531321612,2.989841025324472,7.6739500184536675,start
384,265.0,3.780157485505668,7.372812373521987,3.000489402370563,7.661574939467173,start
385,267.0,3.7825349243975346,7.338529755409193,3.012042541267234,7.6427711570769645,start
386,267.0,3.785522203846442,7.300584680876073,3.0253270893630417,7.616786083528286,start
387,271.0,3.788268033561609,7.25580871096492,3.040275003334577,7.585580968182188,start
388,269.0,3.790243254093841,7.203837238831962,3.0555191066454435,7.552989806799013,start
389,271.0,3.7916975370215216,7.148914247640162,3.0691865927037916,7.523546708608888,start
390,275.0,3.793511982574805,7.098783440121481,3.080185613935408,7.501235869070398,start
391,277.0,3.796501658758822,7.060784892068328,3.088858149647548,7.488168492643845,start
392,283.0,3.800659697573897,7.038224352714766,3.0966076564786467,7.483629950658376,start
393,283.0,3.805041957858752,7.029887358374106,3.1049887451829363,7.484456486647646,start
394,285.0,3.8084824628335374,7.032200646116906,3.1149721917236253,7.4869051089462335,start
395,289.0,3.810461869303998,7.041411787817435,3.126758289383621,7.488580667742146,start
396,293.0,3.8113543823456544,7.054313519750446,3.1399772031275885,7.488848455387545,start
397,297.0,3.812060632711926,7.06813037463269,3.1539653010067443,7.487920903010636,start
398,301.0,3.813562523157338,7.080682381672158,3.1680522905500283,7.486038156012572,start
399,307.0,3.8166551959371766,7.090745345813192,3.1821664399085043,7.48355621563102,start
400,311.0,3.8216292530918863,7.097643935214846,3.1977436987054606,7.481525710050967,start
401,317.0,3.827889940737488,7.097914934270264,3.2179498187600233,7.48184931413021,start
402,323.0,3.834046150736852,7.078099346412499,3.245973787006146,7.486423811558013,start
403,327.0,3.839219052924513,7.004362193267395,3.2823488937009424,7.495420169749655,start
404,335.0,3.845121160196152,6.816149074712125,3.324539961780236,7.505972853941632,start
405,341.0,3.856745924606963,6.4382976468794775,3.369905032970624,7.512902332023888,start
406,349.0,3.8798027275664584,5.822530030304458,3.4185051067445102,7.511936893272775,start
407,359.0,3.915490460098596,5.011641682978667,3.472186687961046,7.503982591952271,start
408,365.0,3.956098824136699,4.180900352471496,3.5311748853364895,7.497059247708861,start
409,375.0,3.9871114510265295,3.5756893621830383,3.5925345375029347,7.502274848183973,start
410,383.0,3.9963869799841847,3.3604716935354007,3.652430757458709,7.525256714807043,start
411,393.0,3.98039803720752,3.5477692150490463,3.7092387793617414,7.561723955555693,start
412,401.0,3.94291950556432,4.048718641787012,3.7636862044593102,7.602894708904285,start
413,417.0,3.8926109643655735,4.724995593338666,3.8165204119202807,7.6436804240037155,start
414,427.0,3.840989706379795,5.4203725328444845,3.867027875647482,7.683710980266167,start
415,437.0,3.798304471555323,6.007029340353449,3.913731718512956,7.722466534087833,start
416,445.0,3.769519073469231,6.423583855234618,3.9557350125168176,7.75676936989532,start
417,455.0,3.7536068347180223,6.6764768551844025,3.993191897919031,7.783181751360888,start
418,467.0,3.745802117547753,6.8131634702034445,4.027020821209855,7.800853221325542,start
419,467.0,3.74076591267498,6.888203718744486,4.058638623500811,7.811244130095766,start
420,461.0,3.734841839953676,6.9404303272859735,4.089767319844312,7.815948222915224,start
421,461.0,3.726569639917183,6.98879112431391,4.121934466709673,7.815482304731366,start
422,461.0,3.715940371947176,7.039744113799435,4.155785148725747,7.809994791582885,start
423,459.0,3.7035665107942073,7.093036150741734,4.190797662727415,7.800743835155254,start
424,459.0,3.690387000043323,7.141657402276312,4.225653494536836,7.79082129073321,start
425,459.0,3.677568708038121,7.1737128992956585,4.259033890054336,7.784037977900092,start
426,459.0,3.6661187998424007,7.18139833097923,4.2903754542923185,7.782183622646494,start
427,459.0,3.6564010388078807,7.169419457504334,4.320098398617714,7.783042638570541,start
428,461.0,3.648084413035765,7.151995704473831,4.349119212376233,7.781680813115534,start
429,463.0,3.640502802424857,7.141400072338487,4.378082275715869,7.773988472231266,start
430,465.0,3.6329970576298782,7.1407417227104535,4.407034007556484,7.758973135903532,start
431,467.0,3.6251089954081586,7.14624492741919,4.43581194269552,7.738086798345472,start
432,469.0,3.616760482513093,7.15293687450105,4.464786631864474,7.713145191885416,start
433,471.0,3.608289582540373,7.157637184809567,4.495160406858954,7.685358713944363,start
434,473.0,3.6001535752966203,7.15916375321617,4.528130600518406,7.656070941404837,start
435,475.0,3.592563517590197,7.157867892781906,4.563196173825084,7.627702750792342,start
436,473.0,3.585455450334007,7.155069315052712,4.597312214601361,7.603469581934378,start
437,471.0,3.578722749593492,7.152163728272551,4.626430842120471,7.585919293364304,start
438,453.0,3.572371507897161,7.149564174579322,4.6483966054321915,7.575561130964539,start
439,436.0,3.5665093991616357,7.146173995389895,4.66438470222424,7.570636905145171,start
440,419.0,3.5612596451055816,7.139781027690122,4.677745943548594,7.567999645096339,start
441,402.0,3.556626975227662,7.128171287229957,4.691732253289088,7.564462468453612,start
442,385.0,3.552370577716264,7.110334972582138,4.707940683962209,7.558007509934373,start
443,367.0,3.548033529989755,7.0871067593966215,4.726102674587807,7.548301454462981,start
444,350.0,3.5431293153825316,7.060914457917066,4.744776236189049,7.536374305093324,start
445,333.0,3.537297335705121,7.034813093010843,4.7621912702827,7.5238026252581856,start
446,316.0,3.5303009871050097,7.011393536082439,4.776811124459961,7.511928214487285,start
447,299.0,3.5219295553158965,6.992197232267883,4.787609144085958,7.501451528363125,start
448,281.0,3.5119451077897144,6.977755398868821,4.794169508798789,7.492510153716969,start
449,264.0,3.500115533081989,6.967798611088098,4.796532960279814,7.485083102821712,start
450,247.0,3.486204174540496,6.961356270296787,4.794836643159737,7.47931490397271,start
451,230.0,3.4697962202658332,6.957011591446037,4.789202742146753,7.475466540561136,start
452,213.0,3.450105502507359,6.953494829509368,4.7802295408325985,7.473592512015528,start
453,211.0,3.4260919690795357,6.950274646766964,4.769524134987645,7.473320056880248,start
454,211.0,3.3970240535277156,6.947772322418918,4.759213965600009,7.473973488697614,start
455,211.0,3.3632022431177546,6.947204857510496,4.7505045607494285,7.474897032905829,start
456,209.0,3.326308511215027,6.950113241056657,4.742829078754626,7.475656762496785,start
457,209.0,3.28903644627404,6.957592962136052,4.734686829262614,7.475996838062474,start
458,209.0,3.254156414395555,6.969691413007714,4.725255476395934,7.475722259735803,start
459,209.0,3.223586874351804,6.985563232395973,4.715082952670977,7.474710913572859,start
460,211.0,3.198035985117563,7.004202288548481,4.70538439068055,7.472983282012147,start
461,211.0,3.177336034554104,7.025022582037802,4.6968858847591735,7.470584561813483,start
462,211.0,3.1610481357123192,7.047877944866533,4.6888861881940835,7.467213437035788,start
463,211.0,3.1488034749219165,7.072468728274695,4.6786161997355435,7.461916246750977,start
464,211.0,3.140241255681407,7.097450808161253,4.661684359896033,7.453368223680187,start
465,213.0,3.134787657829384,7.1201811187184525,4.634823613427129,7.440906178913633,start
466,213.0,3.1315414966838584,7.1377814033259535,4.599531699091546,7.425458875195058,start
467,217.0,3.129333649284926,7.148729465248223,4.562409703331749,7.409072709771417,start
468,217.0,3.126889824492463,7.1535230953825515,4.530843322740152,7.393200883571072,start
469,219.0,3.123023431058713,7.154066104750587,4.5082491265928315,7.377698717070936,start
470,223.0,3.116819324037758,7.152605384639007,4.4931563627074125,7.361478359047734,start
471,227.0,3.1077521727567974,7.150978343616295,4.481735303562136,7.343460266367152,start
472,231.0,3.0956395553791105,7.150277545037604,4.470904157022839,7.322817871979514,start
473,233.0,3.0804155185757995,7.150797789017957,4.459886480390447,7.299242059448302,start
474,237.0,3.061886284754769,7.152248916556834,4.449644257364588,7.273355617732952,start
475,237.0,3.0397127612047945,7.154190515447979,4.441271160195004,7.246247254818644,start
476,245.0,3.013678869464213,7.156389181466649,4.4350180916624735,7.218340952670114,start
477,251.0,2.9840939513574054,7.158818002068909,4.430414116883218,7.189135501329621,start
478,257.0,2.952180564557057,7.161517227232668,4.426601145535905,7.158092827958858,start
479,263.0,2.92026480281947,7.164739219007785,4.422363542230598,7.125553594749147,start
480,271.0,2.8913784400889897,7.169334266648687,4.416083424922038,7.093135808629652,start
481,277.0,2.8680942432773726,7.177028929236553,4.405908478814542,7.063785470962383,start
482,283.0,2.8512359727063523,7.190486347936492,4.38996689864082,7.041136667977468,start
483,291.0,2.8394836256682856,7.21295454589904,4.366435633487945,7.0278402703673075,start
484,301.0,2.8301255951033877,7.247051210820341,4.333780903100425,7.023991346680694,start
485,309.0,2.820213001698401,7.293115007867224,4.291666392434364,7.02722726274975,start
486,319.0,2.8074570497014313,7.348877721051131,4.242032316013043,7.034172224487891,start
487,327.0,2.790928417280029,7.411318111950262,4.188923303376426,7.041664216317912,start
488,339.0,2.7716336311766163,7.478744080557917,4.1367031614656895,7.047263453356158,start
489,349.0,2.7523449050510824,7.550597505020886,4.088185536406947,7.049482475626616,start
490,361.0,2.736191964737712,7.625536014247348,4.044212542105969,7.047836380464071,start
491,375.0,2.724944165335031,7.70066657286405,4.004574238963825,7.042598051035118,start
492,387.0,2.7184830892235676,7.772983042339508,3.969161183668542,7.0345150084361885,start
493,396.0,2.715609965198266,7.841153942663771,3.9384681005683713,7.0247181026877215,start
494,405.0,2.715070130647696,7.905908148473124,3.9132423908468144,7.014551304137091,start
495,415.0,2.7159895329319386,7.968921133053627,3.893682965305667,7.005089710376932,start
496,425.0,2.7177699064240004,8.03069197157204,3.878894331969948,6.996745553675692,start
497,439.0,2.719851010933964,8.088677995739635,3.8670615997089945,6.989441240141825,start
498,451.0,2.7217037927369967,8.137973441427873,3.856166286854474,6.983082149295808,start
499,465.0,2.723112008870424,8.174807871960947,3.844645777576591,6.977684756464252,start
500,477.0,2.724396581675363,8.199515301037156,3.83154580765921,6.973094737825319,start
501,493.0,2.726236476555963,8.215958977722478,3.816226069169624,6.96880649369979,start
502,507.0,2.729227568376476,8.228458787551267,3.798048695614599,6.964193033243348,start
503,523.0,2.7336377620771244,8.239399447589792,3.7765150816816098,6.958891270625622,start
504,539.0,2.7396188240870147,8.24902215325237,3.7519072154259825,6.952926207796064,start
505,559.0,2.747688745800651,8.256658608009156,3.7257507646538697,6.946456323179192,start
506,575.0,2.7590903587053273,8.26205286542968,3.700206934522335,6.939404233098943,start
507,595.0,2.77557174698365,8.265807612484299,3.67663021996538,6.931412395610312,start
