frame,is_rally_frame,rally_id,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_pixel,player_1_y_pixel,player_1_x_meter,player_1_y_meter,player_2_x_pixel,player_2_y_pixel,player_2_x_meter,player_2_y_meter,point_winner
168,True,0,False,-1,False,,,389.0101112129032,641.5885041419889,1.4872687852378408,8.457939186079399,587.2656198471304,543.3932492620031,2.806043174196807,6.745071103663088,1
169,True,0,False,-1,False,,,391.6341626704102,641.5490135787759,1.505591426037058,8.457542245866312,586.9314518924441,543.9102998674397,2.803726940120393,6.755877510998874,1
170,True,0,False,-1,False,,,393.83177111551777,641.4029583444176,1.5206082315217986,8.45554481428131,586.2866943232625,544.5831248474217,2.798959984744377,6.769908629206888,1
171,True,0,False,-1,False,,,395.8583732164996,641.1395858862323,1.5340926549042386,8.451803282638323,585.0739254311048,545.3260041104893,2.7895036764498555,6.7853443009398005,1
172,True,0,False,-1,False,,,397.90480798214463,640.7452351237303,1.547353136673216,8.44612640664874,583.1901810527128,546.0619952056968,2.7744310773978222,6.800562057512543,1
173,True,0,False,-1,False,,,400.0483980313667,640.2446060045215,1.5610073193059846,8.438881176175238,580.7498876376619,546.7752314221633,2.754711210516313,6.815218923127427,1
174,True,0,False,-1,False,,,402.2558162925612,639.7194353451287,1.5750535794279812,8.431270078981608,577.9959065440338,547.5519328454121,2.732500277932423,6.8310920937605015,1
175,True,0,False,-1,False,,,404.4363414394452,639.2932165864304,1.5891976262818504,8.425110120148455,575.1631904571723,548.5177530912405,2.709919120581274,6.850782809162355,1
176,True,0,False,-1,False,,,406.5423822739371,639.112207129507,1.6035006487528447,8.422558190675844,572.4147313192543,549.6893739093417,2.6883478720215197,6.874654713698497,1
177,True,0,False,-1,False,,,408.66674992914864,639.329989122163,1.6190188627390472,8.42588631873922,569.8486366993952,550.9182872407848,2.668426695107663,6.899671758965628,1
178,True,0,False,-1,False,,,411.0532389930332,640.0465893617861,1.6377144950773772,8.436580396499343,567.5186721384752,552.0121672056943,2.650371135049116,6.921892139480283,1
179,True,0,False,-1,False,,,413.9849846848763,641.2082605567588,1.6614031954046502,8.453854888837444,565.4467536552609,552.8855837238833,2.6342520419895328,6.939566390329955,1
180,True,0,False,-1,False,,,417.618276856491,642.591803484995,1.6905505069298885,8.474417007604504,563.6376261352482,553.578297722544,2.6201409685810613,6.953514529021531,1
181,True,0,False,-1,False,,,421.8896983335299,643.9358116353649,1.7239845532870066,8.494403262920473,562.0956150900481,554.1711931671472,2.6081540260552263,6.965401631542145,1
182,True,0,False,-1,False,,,426.5703061871274,645.0871445191376,1.7596814495779345,8.511546007075045,560.8253822191765,554.7132607889745,2.598373886858407,6.9762428533773,1
183,True,0,False,-1,False,,,431.4133955648701,646.0178927631836,1.7958501971611711,8.525432485008269,559.8021794182325,555.2029147701085,2.590581783369367,6.986022707954632,1
184,True,0,False,-1,False,,,436.2715013544554,646.7514362032598,1.8315458944251295,8.536417164567341,558.9347947875192,555.6125585518412,2.5839824964238574,6.9941918999438695,1
185,True,0,False,-1,False,,,441.1119002128962,647.3113831423867,1.866629695915592,8.544862497170424,558.0776684152033,555.9286861910671,2.5773549423324758,7.000476651119,1
186,True,0,False,-1,False,,,445.9525746942054,647.7131392592656,1.9012940490795396,8.551007812127006,557.1038190627621,556.1589207674303,2.569658479887777,7.005025764135283,1
187,True,0,False,-1,False,,,450.78030525024303,647.967957927202,1.935499637853616,8.555024558731033,555.9700545531873,556.2855206664985,2.560501770098151,7.007478646923144,1
188,True,0,False,-1,False,,,455.5011159856136,648.1012770382566,1.968666920300523,8.557278463192217,554.6948099063808,556.2136262688382,2.549881533967445,7.005910203617527,1
189,True,0,False,-1,False,,,459.95098440846925,648.1782904213134,1.9998030506408448,8.55869869873649,553.2608175058599,555.7571785509065,2.537348624152942,6.996512236601246,1
190,True,0,False,-1,False,,,463.9728448786571,648.2988107497645,2.028027517194107,8.560710118575923,551.5447150536771,554.6680780710467,2.5214591725624778,6.974153559907419,1
191,True,0,False,-1,False,,,467.5189516092779,648.5459045612238,2.053180299162875,8.564502936111738,549.369747675958,552.7471857622085,2.5003820235600576,6.934654622715406,1
192,True,0,False,-1,True,0.6309997731902496,3.4472657085855825,470.6971694863305,648.9236348109491,2.0760220000622067,8.570143023883693,546.6493263661799,550.0480530824575,2.4734206914594106,6.8790077330679065,1
193,True,0,False,-1,False,,,473.7051830094605,649.3359761144538,2.0977410291043137,8.576266739475201,543.4629071174256,546.9827134761813,2.44182413403154,6.815576222038638,1
194,True,0,False,-1,False,,,476.6890288571031,649.6302286852119,2.1190611252510787,8.580694747733906,539.9716356170511,544.0720137084759,2.407681132790371,6.754894822597624,1
195,True,0,False,-1,False,,,479.6361068153763,649.6760415515323,2.139653859461464,8.58155530411914,536.2867986774784,541.4740665611672,2.3720532082706374,6.699831234850468,1
196,True,0,False,-1,False,,,482.405398148212,649.4101620008922,2.1584353943443584,8.577922867400737,532.4465088715446,538.8630470770495,2.334642172720587,6.6431280932561405,1
197,True,0,False,-1,False,,,484.8915480205141,648.8143689106807,2.1746632658528657,8.569510475112029,528.4722012716026,535.9631943577357,2.295308354431449,6.57883172452515,1
198,True,0,False,-1,False,,,487.1682496666432,647.885612461213,2.188869970579836,8.556256706368444,524.3668250361893,533.2035771776707,2.2552710250107606,6.5163184491800425,1
199,True,0,False,-1,False,,,489.4545664806453,646.6616165285742,2.2026677110135893,8.538701259910393,520.0553237638462,531.6660055959296,2.2163857014542634,6.479186904322773,1
200,True,0,False,-1,False,,,491.96103766041824,645.2572797601033,2.217743545591148,8.518502749566595,515.4048179785286,532.2995588368467,2.1796184790800184,6.488297729433048,1
201,True,0,False,-1,False,,,494.80811969333377,643.8204527761512,2.235219046789612,8.49779055346983,510.3432792269855,535.2523257372138,2.1446418447691773,6.547215087554358,1
202,True,0,False,-1,False,,,498.0547000378217,642.4277532608485,2.2556671690515,8.477652248096396,504.93753303068775,539.9396100437201,2.110678120885359,6.643533235201984,1
203,True,0,False,-1,False,,,501.7019181010752,641.0310879191809,2.27903977732966,8.457349719252065,499.3644363392117,545.5729427160901,2.0774332571236385,6.760261866653663,1
204,True,0,False,-1,False,,,505.6290404426706,639.4935840703446,2.3042785719756944,8.434821667759095,493.8599461832994,551.5465779485253,2.0455223097963047,6.884212124592556,1
205,True,0,False,-1,False,,,509.6101220964528,637.6625219458417,2.329565841477751,8.40773497852631,488.7099801239804,557.4729259405925,2.016472204465938,7.006815127631787,1
206,True,0,False,-1,False,,,513.4949667981546,635.4322386104161,2.353713395513229,8.374423992647872,484.220339521149,563.0540331901702,1.9921911571878712,7.121437292318717,1
207,True,0,False,-1,False,,,517.3693910250834,632.7974358263731,2.377372514545449,8.33472816104786,480.6036454717498,568.0166483442833,1.973880948178324,7.222111475355808,1
208,True,0,False,-1,False,,,521.4685903740886,629.9004850489002,2.40246685976165,8.290770720182717,477.8649362126401,572.1851576335433,1.961226906320693,7.305141800053585,1
209,True,0,False,-1,False,,,525.9230017665072,627.049309862153,2.4303845188810707,8.247294708739437,475.8273602279173,575.6029251663899,1.952855855342683,7.371529115941686,1
210,True,0,False,-1,False,,,530.6251923840894,624.6511140956003,2.460914401228741,8.21065766931653,474.2748588203817,578.5382089931695,1.9475339486919596,7.426891638936089,1
211,True,0,False,-1,False,,,535.3206230869127,623.0486507757331,2.4926530079903984,8.186252658368977,473.0419585540607,581.3152159030376,1.944566302294735,7.477945382791473,1
212,True,0,False,-1,False,,,539.7759601032005,622.3789918723359,2.5240179891603907,8.17626606713807,471.9885920288344,584.1093783686474,1.943162197759143,7.528462562517573,1
213,True,0,False,-1,False,,,543.8797379379502,622.5721803083177,2.554003382569632,8.179644061636985,470.9742062698846,586.8967340747062,1.9421052874602456,7.578311304171747,1
214,True,0,False,-1,False,,,547.6470869757544,623.4169888209369,2.5823578467700807,8.193121641390311,469.9124789425683,589.5782823414985,1.9404520346849945,7.625817564095183,1
215,True,0,False,-1,False,,,551.1568429755795,624.5946546905398,2.609212013044687,8.211747327455557,468.8338022058031,592.1205042649999,1.9383355684268624,7.670410388387796,1
216,True,0,False,-1,False,,,554.4700819294735,625.7450285164468,2.634567161552947,8.229914183048209,467.858468856511,594.5697323364894,1.9367822730108144,7.712946807884823,1
217,True,0,False,-1,False,,,557.5930695751384,626.6104080986979,2.6581743220845047,8.2436093492157,467.1021812529655,596.9650367742673,1.936766271698535,7.75418334202622,1
218,True,0,False,-1,False,,,560.5130561100904,627.1470873299731,2.6798994158833533,8.252155724339811,466.609468980989,599.292978323501,1.938584437886175,7.793945777819183,1
219,True,0,False,-1,False,,,563.2592629162941,627.4967366827007,2.700115625912506,8.25776123784015,466.3564814034634,601.5579358154441,1.9420462017359568,7.832302333447137,1
220,True,0,False,-1,False,,,565.9079669432525,627.8432746376209,2.719577945507896,8.263288202929166,466.2907025377443,603.8627128623772,1.94697442372188,7.870947461967379,1
221,True,0,False,-1,False,,,568.516572177562,628.2686021757552,2.738799141215297,8.270015237261223,466.3661317762805,606.3502074530036,1.9533406004911855,7.912259653131548,1
222,True,0,False,-1,False,,,571.0606106518154,628.7082713995482,2.7575562158757503,8.276953706805262,466.5685053500614,609.0372782977124,1.961065488515357,7.956552187253713,1
223,True,0,False,-1,False,,,573.4561005120819,629.0236622145296,2.7751266144128413,8.281965782407395,466.9350736943478,611.7316038417918,1.969971719120528,8.000711153601966,1
224,True,0,False,-1,False,,,575.6511579268127,629.0931335052286,2.7910398265226446,8.283164717511571,467.5589518260861,614.1292063023008,1.9800438542361647,8.039826777575366,1
225,True,0,False,-1,False,,,577.6789112757399,628.8138692200356,2.8054675676350307,8.278920726785575,468.5642510927647,615.9895112954198,1.9916498108505256,8.070070774696884,1
226,True,0,False,-1,False,,,579.6010860329491,627.9988393907162,2.8187323969654234,8.266207532680793,470.0546015226098,617.2363422535225,2.0053905706419117,8.090311680172324,1
227,True,0,False,-1,False,,,581.4077515439599,626.2927382026621,2.8305097012704232,8.23918776365527,472.0580852174082,617.940836472399,2.0216505100381337,8.101787553372368,1
228,True,0,False,-1,False,,,582.9966514834538,623.223576184561,2.8397070143745107,8.18986261110555,474.49716883372736,618.2484829343271,2.040204006976324,8.106893729524572,1
229,True,0,False,-1,False,,,584.2581174755594,618.3770394196216,2.845203341266052,8.110743444361878,477.2030329622941,618.324865345963,2.060191038021234,8.108304150625221,1
230,True,0,False,-1,False,,,585.1700473799082,611.6280006446273,2.846717785189861,7.998821316623264,479.9899389626119,618.3310454512338,2.0806044702304773,8.108591807875479,1
231,True,0,False,-1,False,,,585.8132577516262,603.3997167438596,2.8451404560066944,7.860445333044248,482.7651068151125,618.3928204096719,2.1010327942579026,8.109759580115416,1
232,True,0,False,-1,False,,,586.3179144657613,594.7786175861335,2.8422574131356653,7.713793052504515,485.5728964214619,618.5620255248882,2.1219092693814035,8.112636641799828,1
233,True,0,False,-1,False,,,586.8099184603209,587.162594219281,2.840099655653648,7.582994067910622,488.4903126851517,618.8104251030107,2.14374050605648,8.116778993332762,1
234,True,0,False,-1,False,,,587.3914848408177,581.5317853058905,2.840225108133818,7.485397328765398,491.4630131026656,619.0691243893442,2.165991221351624,8.12108760055219,1
235,True,0,False,-1,False,,,588.1353021316534,577.9975868005527,2.843299396691731,7.423486160343723,494.2699044276508,619.2775059512226,2.186925715476573,8.124584763288086,1
236,True,0,False,-1,False,,,589.0709056968907,576.0217021952615,2.8491402557402457,7.388403330126788,496.6527360179157,619.4098996854009,2.204607624634237,8.126846115674578,1
237,True,0,False,-1,False,,,590.1724059796878,574.9384798514136,2.857021966622179,7.368863687448865,498.46008701988217,619.4785489603275,2.217955521477207,8.1280563638608,1
238,True,0,False,-1,False,,,591.3625839024531,574.2702151921467,2.865954845704918,7.356635592134751,499.6782950858018,619.519854790177,2.226940062082968,8.128792461970107,1
239,True,0,False,-1,False,,,592.5291929424652,573.7603026924304,2.874841582139836,7.347219539202525,500.36159052945294,619.5666414014454,2.232020656568072,8.129579077483019,1
240,True,0,False,-1,False,,,593.5467073181028,573.3022359990774,2.882594782873104,7.338718474235556,500.5521786932503,619.6213213674667,2.233512397847216,8.130457905910667,1
241,True,0,False,-1,False,,,594.3116838903792,572.8702894506014,2.8883651850030114,7.330672096925422,500.2631872453582,619.655765126615,2.231461496013749,8.130984314645612,1
242,True,0,False,-1,False,,,594.7861351642426,572.4668393311038,2.891847458215615,7.3231311530985455,499.5358011004236,619.6370810420774,2.226109492749677,8.130639529793037,1
243,True,0,False,-1,False,,,595.0094714494904,572.1057676216666,2.893362718150951,7.31636236480788,498.51005778853335,619.5474394915901,2.2184464729259137,8.129149579561808,1
244,True,0,False,-1,False,,,595.0574523812052,571.8150303327316,2.893532789739957,7.310899864997518,497.4058414393336,619.384418162652,2.210073126327293,8.126489875065294,1
245,True,0,False,-1,False,,,594.9880939218059,571.6191135236425,2.892835930788881,7.3072098599323665,496.36648671498455,619.1599455777699,2.2020562849709657,8.122858522981902,1
246,True,0,False,-1,False,,,594.8242843392821,571.4941201215481,2.8914349005990694,7.304841545560048,495.2955187854758,618.9050545887902,2.1937448161062743,8.118741100341442,1
247,True,0,False,-1,False,,,594.5666404425508,571.340867813399,2.8892583194593424,7.301919252359054,493.9049034126472,618.6648451707214,2.183114321981628,8.114834087256764,1
248,True,0,False,-1,False,,,594.1908099335539,571.0132236560726,2.885997563324436,7.295674187907633,491.9888617206996,618.4804491852472,2.1687377119773887,8.111777082172914,1
249,True,0,False,-1,False,,,593.6322934066739,570.391743836113,2.8810388399870765,7.283829506388967,489.6450613997972,618.3737010089894,2.151374704784584,8.109924123246982,1
250,True,0,False,-1,False,,,592.8272427652794,569.4466813018398,2.873838829262932,7.265789228188569,487.2013551204085,618.3419081969721,2.13342361445698,8.109255129212244,1
251,True,0,False,-1,False,,,591.816866748546,568.2293726088483,2.864758735531506,7.24248064528461,484.9484058668746,618.361581135256,2.116969288268304,8.109416619846115,1
252,True,0,False,-1,False,,,590.7881570969405,566.8028964868287,2.8553414143812805,7.215046653467379,482.971252694236,618.4053753834905,2.102583006659947,8.109979644721927,1
253,True,0,False,-1,False,,,589.9607776553557,565.1865784677178,2.8473617868996044,7.18378889719147,481.2083570355006,618.4638806195264,2.089798301394437,8.110790529204586,1
254,True,0,False,-1,False,,,589.4347502488122,563.3577776056255,2.841603723922761,7.148191864710771,479.610350377976,618.5452470235471,2.0782715847962674,8.111975839101557,1
255,True,0,False,-1,False,,,589.1644546303926,561.2896102255659,2.8376791140931763,7.107647143631796,478.2154627059916,618.6510233374443,2.068284854173972,8.113562983971196,1
256,True,0,False,-1,False,,,589.047306600234,558.9960777988294,2.834776526324835,7.062354570011921,477.0991426262477,618.7679971350362,2.0603616436266563,8.115346492623262,1
257,True,0,False,-1,False,,,589.0030389699473,556.568726020626,2.8323301491269213,7.014082323145561,476.2902454590992,618.8894293907516,2.054698858834797,8.117219986776629,1
