frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
337,522.0,1.5626141881765097,7.916684477478009,2.750871958876617,6.885481980349575,start
338,522.0,1.538862657338692,7.920172978809104,2.7475082431110462,6.8673414824701515,start
339,524.0,1.5187205768350964,7.9223809945978845,2.7435222475387633,6.850296543207803,start
340,508.0,1.507951461980504,7.9245032843982,2.73892773559736,6.8326863939157345,start
341,492.0,1.5086129607930103,7.9269208068176,2.733683266534569,6.812856657568239,start
342,476.0,1.5188483337430383,7.929077001253732,2.727464778609222,6.789857998897694,start
343,441.0,1.5344567122335773,7.929964269347454,2.719669463345768,6.764425707089745,start
344,406.0,1.5507664153084304,7.928625949001004,2.7098036594010044,6.739005220463827,start
345,378.0,1.563976450300587,7.924479141232946,2.697833107459993,6.716384463154723,start
346,353.0,1.5720040056690037,7.91785522382838,2.6839913594592506,6.698272362639128,start
347,328.0,1.5748755716237994,7.910755333310427,2.6682882763944544,6.685301627139579,start
348,303.0,1.5743873091202354,7.906934336354835,2.6504389174124,6.678043264726933,start
349,284.0,1.5731164694431667,7.91030106251904,2.630364273788922,6.677685037627794,start
350,261.0,1.5733750821708037,7.922070171523446,2.608665511199918,6.685683465116643,start
351,246.0,1.576558616305583,7.939168926110173,2.586559620471002,6.702411120234082,start
352,228.0,1.5830021454987464,7.956048743226975,2.5654202870374467,6.725859429372414,start
353,215.0,1.5923085233071472,7.968488485819076,2.5463865162671953,6.7520552103313385,start
354,201.0,1.603924360615799,7.975724785522356,2.530209648253344,6.777166834431881,start
355,186.0,1.6176221818297425,7.979455044426749,2.5171716855834574,6.79915746484042,start
356,177.0,1.633682620724325,7.981565221321255,2.506985670866171,6.817459743959757,start
357,169.0,1.6526622344434077,7.982839360754987,2.498798307401495,6.8316401280218155,start
358,169.0,1.6748110097021136,7.983141038220884,2.4914108122495606,6.841023852921612,start
359,168.0,1.6996890649314509,7.982269370286883,2.4836492688894483,6.845605744711433,start
360,168.0,1.7264713873526267,7.9805480856997795,2.474638153208599,6.846721419547126,start
361,168.0,1.7544088403968694,7.978584086484346,2.463824777766216,6.846276635667848,start
362,168.0,1.7825664714547715,7.976403199399754,2.4509991498387995,6.845226312713604,start
363,164.0,1.809184477646584,7.973037560140408,2.436676229110101,6.843040414794072,start
364,168.0,1.831916691881774,7.9674644451737455,2.4226262956190907,6.838653536330267,start
365,168.0,1.849190478478166,7.960158149394064,2.411838981310017,6.831449440422407,start
366,168.0,1.8613820972909536,7.953292913750876,2.407673599481623,6.82092558842144,start
367,168.0,1.8706495107334056,7.949017510353313,2.412789579687075,6.805599129183368,start
368,168.0,1.8797950027247237,7.947758549115643,2.428483807291281,6.78294537739729,start
369,169.0,1.8913666019169877,7.948490774693298,2.454454445365116,6.750998184434704,start
370,171.0,1.907460401176692,7.950271381949119,2.488823657573686,6.710072899565781,start
371,173.0,1.9296185079051624,7.952990419842381,2.528639464698632,6.662812545310577,start
372,173.0,1.9582248020971775,7.956796561246885,2.57104009535339,6.6130783282511,start
373,177.0,1.9918434684894792,7.961385424461143,2.614478587038718,6.565271696197746,start
374,179.0,2.027534424563083,7.966040543462463,2.659051838127841,6.523868419581221,start
375,181.0,2.062209662748004,7.970047868702706,2.7057158771267686,6.492413711332111,start
376,184.0,2.0938296512446186,7.97285978607223,2.7550657437067616,6.472847223190348,start
377,188.0,2.1215306346237597,7.974091849825505,2.8065421406659343,6.465554288339357,start
378,191.0,2.1451084303436248,7.97361577532669,2.858591858138075,6.46879946203486,start
379,195.0,2.1647027797342973,7.971560731597561,2.909611657572706,6.477599901226528,start
380,199.0,2.1807902900010183,7.967965623359446,2.9586910829247937,6.484367141604947,start
381,203.0,2.1941129398168755,7.962316888994712,3.005337183778783,6.482444598670789,start
382,211.0,2.2054555000241796,7.953361035824015,3.0487175645658913,6.470297302858483,start
383,215.0,2.215447584162836,7.939240696682031,3.0875696094857608,6.45272337260392,start
384,222.0,2.22445386880784,7.917845800040679,3.120887259706376,6.437871193185738,start
385,228.0,2.23259274144147,7.887489155891093,3.1485967063523113,6.432564484172757,start
386,233.0,2.2399251958317965,7.847946679446555,3.1717239220156377,6.439426755839877,start
387,241.0,2.2467087215275083,7.801353606254034,3.1921247007669447,6.45711814346708,start
388,246.0,2.253504475588092,7.752077074063989,3.2119839119054787,6.482628215249463,start
389,256.0,2.2610638127172975,7.705152271963848,3.233230774738503,6.513581060443708,start
390,263.0,2.270095133448633,7.663791738395946,3.2569333417824757,6.549088029955306,start
391,275.0,2.2810506056484985,7.627386694088392,3.2827801242363432,6.589291525788511,start
392,280.0,2.2940170309324963,7.591736348091294,3.3090731608944703,6.634640032442132,start
393,290.0,2.308740460242863,7.5519317113899005,3.3336298829296886,6.685250203429939,start
394,301.0,2.324833278989355,7.506076683176364,3.355181141723606,6.7399842462150925,start
395,308.0,2.342096075740607,7.457092428162345,3.3741598234594767,6.795430080085909,start
396,318.0,2.3606572525425946,7.4110529725578225,3.392278532690851,6.845875139562117,start
397,333.0,2.380732579430186,7.373008067307709,3.411494189087895,6.885213516476581,start
398,344.0,2.4022584490942487,7.343445055215197,3.433356982381488,6.910091629031119,start
399,355.0,2.4248105167889036,7.318361241712232,3.458924522592097,6.921918335639985,start
400,368.0,2.447835093271451,7.292804922464679,3.4886942456206795,6.925916427083945,start
401,380.0,2.4709277496062274,7.264438639771488,3.52243183494505,6.927989897873707,start
402,397.0,2.4939861152586795,7.234000747799195,3.55937213637317,6.931968758524541,start
403,410.0,2.5172124379355036,7.203467337634885,3.5988427636464517,6.939047907189677,start
404,427.0,2.540991650109622,7.175018327571535,3.640635363865305,6.949110284316472,start
405,440.0,2.5657378764489662,7.151304754113699,3.6847549376048856,6.96237242544292,start
406,457.0,2.591862012971898,7.1347515165907796,3.73096600446908,6.980041475294367,start
407,474.0,2.6198411193683864,7.1256187529241215,3.778544049442344,7.0037937716133865,start
408,491.0,2.650083668713026,7.12138483325518,3.826201124295121,7.034684181669053,start
409,509.0,2.682427251742597,7.118642404587293,3.8722203720745982,7.072354135655571,start
410,528.0,2.7157631592495597,7.115518643858506,3.9149835227038463,7.115295907950238,start
411,547.0,2.7484660264325393,7.1122650357680515,3.953662487135807,7.162048967867418,start
412,566.0,2.7794372296487317,7.110023275656416,3.988512337222683,7.211880085578826,start
413,572.0,2.8087400224969477,7.109437682291358,4.02057762683395,7.26371192393966,start
414,579.0,2.837161261415035,7.110190654594753,4.05112211684501,7.314564339532386,start
415,586.0,2.86510680172225,7.111277607526953,4.081113449936778,7.3603119174195,start
416,581.0,2.891860646736649,7.111517710905023,4.110899616302197,7.398966887672415,start
417,577.0,2.915889590527428,7.110030872103399,4.140230288082733,7.433018780448386,start
418,574.0,2.9358571698229383,7.106472878489847,4.16875795327452,7.468031748885063,start
419,571.0,2.9514139838645796,7.1010307320388195,4.1967488534748885,7.508981336408786,start
420,568.0,2.9632387117584176,7.094413030119765,4.225337422665861,7.557826150037124,start
421,564.0,2.972495426597654,7.087800757618238,4.255965856611842,7.613605964880381,start
422,562.0,2.980124198277229,7.082502879164855,4.289452768953692,7.673824790450834,start
423,560.0,2.986404579193778,7.07945387771473,4.325464730541944,7.7358501134259345,start
424,558.0,2.9911585725739287,7.078898931596376,4.3626609185336855,7.797879113726121,start
425,558.0,2.9944522155823,7.08021696996784,4.399150051752553,7.859468201162097,start
426,556.0,2.9970736814742263,7.081820588581622,4.432865623577626,7.921640370914075,start
427,554.0,3.000282515933669,7.081536592632758,4.461864868490549,7.986443840566136,start
428,554.0,3.005149836716269,7.077667217198931,4.484736980019426,8.05602730270395,start
429,554.0,3.0121650278805734,7.0699652874127565,4.501052814004355,8.131733358149903,start
430,554.0,3.021320709786507,7.059676635515258,4.51148293321605,8.213452814268313,start
431,556.0,3.032352077035596,7.04890346582433,4.517418411563759,8.299166889845411,start
432,558.0,3.0448367044414413,7.040084462330662,4.520411428377344,8.385066939637188,start
433,558.0,3.0582496211171875,7.035544378848181,4.521859982023685,8.466645010437938,start
434,560.0,3.07215966428487,7.036568504838893,4.522983514094808,8.53990067500937,start
435,562.0,3.0864512031898395,7.042398666116125,4.524846397111839,8.601603977599632,start
436,564.0,3.1012996741421883,7.050223924187905,4.528313622201416,8.649119899502722,start
437,568.0,3.1169079407336473,7.056473647998053,4.533982197199873,8.681024175658512,start
438,571.0,3.1333032168936445,7.058624587488907,4.542121534721581,8.698327388072673,start
439,575.0,3.150388682030154,7.056215724908166,4.55273106774793,8.704742548071389,start
440,579.0,3.168109264362859,7.050124949110253,4.565907780292827,8.70518285922631,start
441,583.0,3.186501686677748,7.040738575302567,4.582364894603151,8.703689096105567,start
442,588.0,3.205616257832923,7.027127950556371,4.603367627412677,8.70247836939387,start
443,594.0,3.2254164158715497,7.008369410190752,4.629554479038224,8.702306814848969,start
444,598.0,3.245679164852033,6.985452702963202,4.65940821869567,8.70313020934275,start
445,583.0,3.265928203293896,6.961488182278856,4.689093928272222,8.70450531709802,start
446,568.0,3.28548152642208,6.940193028416153,4.714282333577767,8.705900391994756,start
447,553.0,3.3036213138304724,6.924390230619667,4.7324532221001485,8.707002754598957,start
448,538.0,3.319789841063614,6.915330735616022,4.74370338188541,8.707816884187315,start
449,524.0,3.3337492166299465,6.912366986718088,4.749806284901225,8.708511421187552,start
450,500.0,3.3456525931688357,6.91316120554082,4.7528781640742075,8.709183895972663,start
451,449.0,3.3559213774055063,6.915142794105182,4.7547425638223455,8.70975833331093,start
452,423.0,3.3649723899261823,6.917413549394289,4.7568798813431945,8.710075884660812,start
453,397.0,3.373119652826059,6.921227350010614,4.760405280579852,8.710026547397982,start
454,372.0,3.3808673524091444,6.928684891493472,4.765888631389835,8.7095669971671,start
455,353.0,3.389291217519178,6.941282575677122,4.773171281719765,8.708696207215908,start
456,335.0,3.399929225064914,6.959567757418185,4.781407883723923,8.707498593180766,start
457,317.0,3.414044630829032,6.9832415802132894,4.789399166365612,8.706171015272167,start
458,299.0,3.4319115895573504,7.010781208749428,4.796005831278698,8.70493822397337,start
459,286.0,3.4528856465858446,7.039253693595031,4.800404157503366,8.70395457814589,start
460,273.0,3.4760836564807827,7.0654345030516446,4.802147552543276,8.7032961166087,start
461,261.0,3.5007323762828855,7.087567852614056,4.801093583008656,8.702968705622949,start
462,248.0,3.5258403182167086,7.106019904908699,4.797265241392381,8.702756860530483,start
463,248.0,3.5498877088575607,7.12237729428164,4.790794116165256,8.701855624647406,start
464,248.0,3.571123906923441,7.137962753205834,4.7820146238048435,8.69854867102388,start
465,250.0,3.5882034264254297,7.152750528291553,4.771522760418901,8.69034876852121,start
466,252.0,3.600647813258164,7.165207056134874,4.759980287519594,8.674770884206362,start
467,252.0,3.609026442076144,7.173295192955299,4.7477111643607905,8.650545333570827,start
468,256.0,3.6149179570299306,7.17625946844748,4.734316732240111,8.618857399611596,start
469,256.0,3.620579689080594,7.175966399570433,4.718529996702921,8.583802327856358,start
470,260.0,3.6283078136161495,7.176363263078431,4.698525246346634,8.550979444209856,start
471,261.0,3.639777494575298,7.181041318459598,4.6727546848371455,8.524369896917738,start
472,265.0,3.655801245223373,7.190854660035665,4.641002334078321,8.503717850213297,start
473,267.0,3.6765067421801634,7.203669701286481,4.605008512482985,8.484666592051013,start
474,271.0,3.701433147588965,7.216230240545667,4.5681262511057055,8.461420928653425,start
475,275.0,3.729428128646652,7.2263020150106225,4.534054977157967,8.42974594485598,start
476,278.0,3.758943396468009,7.233512825314164,4.505280476393761,8.388685163702387,start
477,284.0,3.7889818644142994,7.238823694460164,4.482060240897856,8.34090836946116,start
478,288.0,3.819830333708488,7.243573673253224,4.462592261233491,8.291839940130231,start
479,293.0,3.852526927056923,7.248842224390103,4.444314894955673,8.247260486672133,start
480,297.0,3.887348524517942,7.255169820289189,4.42541281859463,8.21023122383094,start
481,305.0,3.922893845778007,7.262308243239169,4.405426330419404,8.180067438879059,start
482,310.0,3.956918422417069,7.268862911000969,4.3847606503661405,8.154767825707438,start
483,318.0,3.988301047536334,7.272577558084843,4.363855629775014,8.134248656262892,start
484,323.0,4.018445736022894,7.272132486828446,4.342784397879498,8.120730747954658,start
485,331.0,4.051182086322316,7.269235555231541,4.321454466992489,8.116231308516936,start
486,337.0,4.091489804630657,7.268067923304369,4.300046958823894,8.120469526211657,start
487,346.0,4.143606559502858,7.271885995875094,4.279196573506655,8.131334153780593,start
488,352.0,4.2090499545789575,7.280649324474918,4.2596017929142915,8.146380233685395,start
489,363.0,4.2855525946038115,7.292278822425501,4.241098663588907,8.163115963117255,start
490,372.0,4.3674727944756935,7.305494693125658,4.22184706487972,8.178500590774815,start
491,380.0,4.446924064832076,7.321175123919351,4.1988279360131004,8.189225246984751,start
492,393.0,4.514948819690891,7.341802295534296,4.169802639876723,8.192592088358806,start
493,400.0,4.563357644919322,7.3702668811264465,4.134776040345104,8.186691923861465,start
494,415.0,4.587724632486015,7.408655577845979,4.0953939764977765,8.170205712572258,start
495,425.0,4.590268793745393,7.456079084448413,4.053555720031466,8.143589430354064,start
496,438.0,4.580280734390074,7.505767874725995,4.0110673341663015,8.111476143812588,start
497,451.0,4.570502361749157,7.545750148851138,3.9698684517762457,8.08285704583632,start
498,462.0,4.57069603485003,7.566264467785541,3.931645510510638,8.066516068326662,start
499,476.0,4.582923856245827,7.567696207887972,3.8971843867716114,8.06497414832474,start
500,489.0,4.602497766224551,7.559416955790305,3.866433772084879,8.073011057451168,start
501,506.0,4.623303959187451,7.550584542086812,3.839227347457051,8.081534698948133,start
502,506.0,4.64216001794999,7.54364519346555,3.815851602239962,8.081635146833866,start
503,507.0,4.658878272852157,7.536272923436587,3.796967212930224,8.065426307941323,start
504,506.0,4.6737107285116535,7.526870994865335,3.783040482544769,8.025660727583762,start
505,506.0,4.685755771780504,7.516876426218361,3.773801402486282,7.957591977289264,start
506,504.0,4.693752507344245,7.508891606813077,3.7680462000768182,7.863546105479345,start
507,502.0,4.697868448968206,7.504093752837555,3.7638017185010257,7.756191868159835,start
